215,0.025776434067109374
216,0.11955778502241134
217,0.29412153615488457
218,0.42942470726933873
219,0.02123297804210239
220,0.10931342231382479
221,0.06015719902169539
222,0.12303297677584503
223,0.11445914140451756
224,0.0234785425208634
225,0.01386797179302922
226,0.01815158132385352
227,0.022177042957310388
228,0.11408468891987669
229,0.08926399766690886
230,0.007902019213046054
231,0.2796049862754407
232,0.012618671103149641
233,0.029969642722746475
234,0.0609076803123513
235,0.0490611868962291
236,0.17637110370521603
237,0.4609489125096126
238,0.13435408063734428
239,0.0776638560436736
240,0.018700739230588403
241,0.03062231177876855
242,0.03773906845131957
243,0.025875983002228774
244,0.028019313023866507
245,0.509003353857559
246,0.06230332985817962
247,0.0829030351385182
248,0.04809383397398552
249,0.021382714298697255
250,0.02726111175750019
251,0.021309318421285837
252,0.025056222657929405
253,0.030790184803884853
254,0.08528967409081081
255,0.024577133622902345
256,0.04690119892520986
257,0.016858199340536208
258,0.3603975012335269
259,0.028426983534065458
260,0.19515744510864602
261,0.2997391056129316
262,0.059363067866078596
263,0.01153475776006429
264,0.07043062988776562
265,0.010525556225512734
266,0.11490546741538166
267,0.010197275253358938
268,0.5559552002081588
269,0.07591134974660672
270,0.014075202466186952
271,0.06622923978929554
272,0.1210558027997973
273,0.028467844871293373
274,0.2045266137252819
275,0.040964290909237394
276,0.04087512806932042
277,0.023655934270717202
278,0.15179657534737703
279,0.04383999957654583
280,0.051651702530230686
281,0.04722694051949681
282,0.288080655664558
283,0.04508846881549687
284,0.20587696596747565
285,0.14415094487539284
286,0.021029892725231265
287,0.02541705828405216
288,0.02754335445583044
289,0.2299266282033929
290,0.04902615674907989
291,0.02207723673863434
292,0.03483869964501913
293,0.030481327343719243
294,0.022037913137817017
295,0.0292870767941862
296,0.10592341074487192
297,0.03334289925493985
298,0.04044046362451451
299,0.046994397277917425
300,0.2419407951873251
301,0.09903802580905056
302,0.06191457049449076
303,0.030741548524240575
304,0.0435195844410417
305,0.025825013822773406
306,0.019915687739415995
307,0.19420452121821644
308,0.02568429855039607
309,0.12864809329794488
310,0.04046316888260306
311,0.07056909965311772
312,0.011398241444160052
313,0.07322028032631052
314,0.02463031741702764
315,0.01347719529869774
316,0.07679199035419258
317,0.048378769589173753
318,0.08714255903492903
319,0.044619071603228797
320,0.17210180544899137
321,0.08689648920083687
322,0.2575351522397137
323,0.1180944553034416
324,0.024604749415062032
325,0.022880782689548504
326,0.022382718943603462
327,0.03297924985071217
328,0.061306970297912454
329,0.4270891450625746
330,0.056425603787275805
331,0.03201716120638277
332,0.07679494975042239
333,0.09902419422296829
334,0.009662331572698019
335,0.12070410628012483
336,0.02808728654114663
337,0.017571030334209776
338,0.12058889108592265
339,0.05276722541590832
340,0.025089372514789515
341,0.029137350177009542
342,0.10937963763922881
343,0.057237614635688494
344,0.04094303615632847
345,0.03549026774438576
346,0.029415565884105977
347,0.017608512727040344
348,0.32250244240699805
349,0.02192791244883104
350,0.03904214035298422
351,0.051753596692147005
352,0.011999741358795689
353,0.01161073589801703
354,0.11116437369846768
355,0.026689794341351773
356,0.037553431850992754
357,0.11386845480076424
358,0.013816893808039882
359,0.02969702953425683
360,0.028805457094957965
361,0.0617919558901838
362,0.08485740801586746
363,0.036187783912839055
364,0.04970230976860608
365,0.06454109262374629
366,0.05160017626086935
367,0.04571697992626013
368,0.01921564766103038
369,0.023212513883023107
370,0.026070427401197464
371,0.018318504576667734
372,0.020064266807556023
373,0.04083137499955378
374,0.007076037503504471
375,0.018021062284427136
376,0.03635100801549485
377,0.016679195888790858
378,0.10628618968901427
379,0.12197325468896107
380,0.10900108420694288
381,0.017857509095015996
382,0.22416756828451317
383,0.21085257382380296
384,0.15396649564259915
385,0.015325328438196041
386,0.1347464330876458
387,0.10366518871754242
388,0.2044678116891119
389,0.05408508990882885
390,0.01933631485971677
391,0.04449238826592392
392,0.12372503434921886
393,0.2627891718495956
394,0.3396867746969895
395,0.11982106088632839
396,0.158468159576314
397,0.009018290570809776
398,0.0200557869389939
399,0.03667831091623699
400,0.020872140049668853
401,0.021406400134686632
402,0.1550748512486339
403,0.07706745300299876
404,0.03649949948162548
405,0.01789574736608233
406,0.029941288802460615
407,0.012184363113883143
408,0.09042360690041985
409,0.007821851451025276
410,0.014905000646201807
411,0.1204336294128961
412,0.39363366062664606
413,0.49809627370290344
414,0.4082283770965097
415,0.11059569785221092
416,0.48794771794992103
417,0.03481787373250562
418,0.472713982953278
419,0.03370764833712675
420,0.021819750778508538
421,0.027954419013063992
422,0.037483062149958446
423,0.024206570764560495
424,0.03153130588787777
425,0.02343719615928831
426,0.03511383043986278
427,0.32923871565987894
428,0.013426982992225401
429,0.035163657910127925
430,0.02299313841855098
431,0.02154143114942844
432,0.026331058993610962
433,0.012058091500260828
434,0.023546050925492175
435,0.03201446581376994
436,0.16493958230751476
437,0.4801645068381272
438,0.043251547662610475
439,0.48778841698783465
440,0.024209716887943863
441,0.09122009915267856
442,0.023873381459361496
443,0.014384554257642746
444,0.00984285649423103
445,0.012012170414269302
446,0.20596524945821507
447,0.07840662286222186
448,0.1179678808611726
449,0.05771662367054785
450,0.13273539346988764
451,0.025139730768646094
452,0.014270803937591553
453,0.1558779296186523
454,0.015240186669819269
455,0.010874143002647092
456,0.043676911136685065
457,0.11026760356240299
458,0.012458313810964143
459,0.028401373662761447
460,0.015137028304129118
461,0.062114368144175536
462,0.03763867021925356
463,0.029695835730033506
464,0.029374066727183318
465,0.0671967234508987
466,0.20097917151436792
467,0.1703800511752303
468,0.12308192941810757
469,0.21654575641501023
470,0.07570755753775558
471,0.009777809678368886
472,0.016924571023026063
473,0.05560778143086581
474,0.03670887358654913
475,0.02129853470761794
476,0.09456154386074182
477,0.023313493583158845
478,0.1905912364553913
479,0.5095192267790148
480,0.14356791466699118
481,0.027388932662948583
482,0.02526599084244396
483,0.008742754183573995
484,0.13029323060733003
485,0.03294635727880902
486,0.05018935623604842
487,0.00966805412820492
488,0.007648272251563473
489,0.024134634655822444
490,0.011120163740623013
491,0.033477149927402125
492,0.06378342523910478
493,0.3760694573406347
494,0.047440787727252604
495,0.01693781606056992
496,0.0993108115304426
497,0.016794726250713727
498,0.050113683163772633
499,0.04025652443692543
500,0.014725569503880424
501,0.03207904211672627
502,0.019670113157792057
503,0.045870900941443145
504,0.03329702610719257
505,0.018191376938429534
506,0.014780662536612598
507,0.009001779356199486
508,0.04062504244488638
509,0.18592004644226381
510,0.26086863026360524
511,0.022002630459210817
512,0.04311156983251693
513,0.03769655442930493
514,0.04119246839758512
515,0.023680138669203075
516,0.019481772629804477
517,0.15856558087165912
518,0.13918514643352872
519,0.4381057149579673
520,0.023437827766332957
521,0.02078408426548009
522,0.06231761110704932
523,0.029321333864636534
524,0.08390809869437167
525,0.01980081573077112
526,0.009261663071063683
527,0.07257885322838985
528,0.01756030655498508
529,0.28095301800319245
530,0.06022416997043436
531,0.02604030052676725
532,0.0677674155184986
533,0.01753754211700925
534,0.08118003668341352
535,0.0361939186333248
536,0.10089826758399571
537,0.021930456564710318
538,0.05077755551745374
539,0.08596089751541351
540,0.035467750932872556
541,0.22317267505933183
542,0.048816995123869736
543,0.015418567337827564
544,0.03036541085105742
545,0.056201755593434405
546,0.29317209518649406
547,0.027005682421563763
548,0.049346290277132124
549,0.08138891055262021
550,0.04256611057489688
551,0.023729508027351163
552,0.07878080903746844
553,0.04918453699625487
554,0.040434965420109825
555,0.009405154276702448
556,0.032992206809372863
557,0.14217262143117398
558,0.08782012541796091
559,0.0067278319355186115
560,0.02431601612136889
561,0.009533016054830824
562,0.3446065053552756
563,0.06810621441544204
564,0.18700323955604312
565,0.3537220550648404
566,0.1467540057602912
567,0.33479197873927874
568,0.09256678834678324
569,0.19488597414631476
570,0.21434305713048027
571,0.0936162609639634
572,0.0657473107911835
573,0.06433263915820904
574,0.11711132259734276
575,0.04805724474381319
576,0.02190620854820944
577,0.03223080198908938
578,0.14767169331640775
579,0.0197993328405853
580,0.013708870406160747
581,0.08538692145017857
582,0.24451200228707276
583,0.035264422812710215
584,0.0782791586916271
585,0.026871325296378586
586,0.0428430797915357
587,0.08776405680018237
588,0.17684497723829004
589,0.09704885245817424
590,0.10629945346622813
591,0.04405402341953828
592,0.0651025056263336
593,0.02372507820028607
594,0.006356330811236428
595,0.037276318264747685
596,0.28318730517079777
597,0.022929667808811793
598,0.1657600247166167
599,0.28046317908357155
600,0.12669739173001468
601,0.1339019736063037
602,0.07072093223155244
603,0.009374291614669272
604,0.011162728682568056
605,0.06415249990011293
606,0.14502385648031194
607,0.3191683117372717
608,0.03245342567648316
609,0.061497499215343726
610,0.07423478347654149
611,0.06740372277737734
612,0.012635508046788054
613,0.15015150075458572
614,0.23757415033165025
615,0.15674307793993805
616,0.022656663765395456
617,0.043666804598624
618,0.013586927901131978
619,0.056949681800023716
620,0.013758324384803339
621,0.026980887679249613
622,0.06185183339180084
623,0.030148273180705853
624,0.1516799653277569
625,0.038257030722229586
626,0.055725306841209785
627,0.019879301537333534
628,0.009312028555515115
629,0.04867806433883607
630,0.010295164440338617
631,0.0837546251275882
632,0.031577407737739205
633,0.022438871921412373
634,0.03507899282305327
635,0.1956170570172413
636,0.3098197446835055
637,0.31097676720660794
638,0.0163177356937039
639,0.010684833011067603
640,0.06297838409910081
641,0.02214477281985799
642,0.02162484277658861
643,0.022308684751744627
644,0.3462822843719798
645,0.0233038267336268
646,0.011923848402906235
647,0.13902508023029558
648,0.03901909839603467
649,0.08633635967371482
650,0.06280016272467831
651,0.084796038726442
652,0.09792350377585582
653,0.05156592444705467
654,0.01759922386909197
655,0.10281232175256846
656,0.18164149044002603
657,0.025475544110220814
658,0.28645718901138334
659,0.020606169270209487
660,0.035384903804112355
661,0.1613101744827835
662,0.033925709560629486
663,0.030199277193399276
664,0.08562372813949587
665,0.0628795742141944
666,0.023173482506354114
667,0.03475660668076082
668,0.09589603276674817
669,0.07535119623627393
670,0.06306518452663809
671,0.05695530828992218
672,0.5141742362687411
673,0.1377405854878583
674,0.026947168331083154
675,0.39696450056720384
676,0.07248681166302491
677,0.048081302724564644
678,0.007549054227449208
679,0.24582306962968659
680,0.2539546158976403
681,0.14745253494615498
682,0.022849334938186524
683,0.043757626276488305
684,0.08031647469551244
685,0.025139556043104277
686,0.010312291750623558
687,0.013360492879808273
688,0.01658643897425436
689,0.03364911415534109
690,0.011965409451321369
691,0.02446084882638947
692,0.02054754407363526
693,0.2809842897449679
694,0.034831652778676316
695,0.07254512962118986
696,0.451061730514072
697,0.021182267415588416
698,0.05188247507050691
699,0.01891587803502576
700,0.31957843434143884
701,0.6265210553983791
702,0.4388807296042525
703,0.02070202296010581
704,0.08166783261077398
705,0.02283832582510147
706,0.1800697252788389
707,0.09670950413401284
708,0.10895694519090661
709,0.019988242092179653
710,0.013891208651186239
711,0.17732204815954172
712,0.059582005196664733
713,0.5336041059361254
714,0.10881581637282832
715,0.03616077410438482
716,0.09711734916854316
717,0.08864017143228739
718,0.031256405448533225
719,0.026255496736277036
720,0.4303666774745726
721,0.1499151568894668
722,0.13093061092465408
723,0.028355634175735264
724,0.017346492434157222
725,0.04568365527903252
726,0.026234410789150727
727,0.21248154336936742
728,0.032325970332401775
729,0.4201935898313072
730,0.038398822201842105
731,0.025694102082404666
732,0.01343526441608865
733,0.030411028782301085
734,0.05260743063924748
735,0.0433726726636685
736,0.013513094414453235
737,0.012623715247002926
738,0.04863524785092958
739,0.01821668385328421
740,0.047464655981987396
741,0.0626553704641715
742,0.03936140679855282
743,0.07680893129509071
744,0.06831716011621589
745,0.022433749152448088
746,0.26713742175688626
747,0.07909675082189821
748,0.01441896432780432
749,0.37830125881669463
750,0.03462227228824514
751,0.010471301733981928
752,0.3094304548562399
753,0.2507145620201497
754,0.10004961606516787
755,0.07671279909075346
756,0.018936263052121167
757,0.03238436557407005
758,0.009261900739514273
759,0.0342444721518214
760,0.10782851019867272
761,0.497557539429665
762,0.5239512614728481
763,0.2763883432378467
764,0.012838198214597463
765,0.13112156602066294
766,0.04590359283099568
767,0.04972850460292958
768,0.013697986039636333
769,0.06994568549097316
770,0.13456709912260795
771,0.20427090715750706
772,0.04098467911748464
773,0.03365856069925751
774,0.034833469178306306
775,0.05482105395921299
776,0.02101646004038494
777,0.011798764476073033
778,0.011246980145998203
779,0.0605011036134188
780,0.2211027094156128
781,0.04264224673830476
782,0.033733886221842604
783,0.054462400093938115
784,0.11470198640556316
785,0.06509175375574729
786,0.02236105489100552
787,0.0708545374158507
788,0.04645273886451782
789,0.01902738494432964
790,0.03952835846699961
791,0.19386729537134692
792,0.022356044648240744
793,0.03646682303935349
794,0.040773685232235464
795,0.018187692599342473
796,0.06366199681846746
797,0.05261226379424161
798,0.07067493817863162
799,0.06480008720718938
800,0.27687773778488545
801,0.03780214005037591
802,0.01189677709428067
803,0.28774764232464156
804,0.026197555197132655
805,0.011726448280044823
806,0.11124420523980735
807,0.08434634743670522
808,0.0745891586254844
809,0.21751414533172933
810,0.07309191887227583
811,0.08849476522060776
812,0.009748030816543247
813,0.22685883539769644
814,0.07834789302379148
815,0.1295956337594033
816,0.01280483989832781
817,0.05556170302673932
818,0.013918362401899982
819,0.015785624650837965
820,0.011446255050696744
821,0.14136419046940646
822,0.026698291118489762
823,0.07054972244957713
824,0.01187704060502163
825,0.2011377365312557
826,0.009264136675197801
827,0.048218719984937354
828,0.04817697152500854
829,0.01921970194213442
830,0.04350213935233241
831,0.3753948533930845
832,0.017034402273404158
833,0.018577840781025916
834,0.04650865479784941
835,0.03882962870251963
836,0.09310279271700365
837,0.021396198506114125
838,0.06745267880130505
839,0.019524295930504705
840,0.017176875714170006
841,0.02737760748449935
842,0.018915062551735192
843,0.01927313960274658
844,0.24788760034738588
845,0.3102756389817067
846,0.009924702231270417
847,0.01818162381379708
848,0.019729280321945635
849,0.008840163949026623
850,0.04015490867747761
851,0.019258757011418128
852,0.09779551027576787
853,0.08034912068390217
854,0.009484459844312289
855,0.048134295334119566
856,0.08767482340758041
857,0.016835578407082833
858,0.01939238876284129
859,0.02694651255953381
860,0.16470968657378116
861,0.05731712372794759
862,0.10222919027935445
863,0.12679577296037545
864,0.04525842688961094
865,0.04852454840572318
866,0.03772975562190391
867,0.07927049753582986
868,0.03501515625513276
869,0.050241539385580354
870,0.015610985756330761
871,0.36648198321532643
872,0.02544746465088362
873,0.10795964436364335
874,0.17651983344931998
875,0.047641499763963625
876,0.08144538352845027
877,0.5108629700709199
878,0.04815521283838607
879,0.14567167557113994
880,0.25588972656895365
881,0.021140537388511467
882,0.01712915223046517
883,0.10706895099189716
884,0.0182481128779877
885,0.015196612368492533
886,0.013469001813398255
887,0.01282497072171475
888,0.011968074072623505
889,0.01589139071042001
890,0.025045383458170513
891,0.03396762049436992
892,0.3997658846439579
893,0.10740678176600543
894,0.15522885988508292
895,0.15975708827537718
896,0.04007487579465578
897,0.03881407220335942
898,0.16213840570164556
899,0.044771979475731076
900,0.023125145744670443
901,0.017119994960639873
902,0.03602783156021271
903,0.045561422448311566
904,0.05929136036544605
905,0.07643299026897712
906,0.026105161439002527
907,0.22459365053986566
908,0.023977189046747484
909,0.02719060373802055
910,0.07896861593571448
911,0.15589260289608747
912,0.35738016709807424
913,0.07986521714560262
914,0.5407127177710707
915,0.01802432698434572
916,0.013232155607022187
917,0.00703053699454933
918,0.026609070958849415
919,0.032424579411869575
920,0.02363763168587491
921,0.01749784461878236
922,0.013098245506485822
923,0.242424807906031
924,0.03909104822718052
925,0.03754885422404778
926,0.03348901609036501
927,0.12507143821703176
928,0.3069234055272841
929,0.07107847316790981
930,0.2506333434321569
931,0.2378038046647375
932,0.08625995091839064
933,0.1756437361885978
934,0.009008324925521106
935,0.03723145378265844
936,0.11476382503364901
937,0.2605894919469279
938,0.2592904647461586
939,0.15091187154570063
940,0.04127638501701193
941,0.061102860963774784
942,0.48056347108035574
943,0.09330596846097775
944,0.029773931827840203
945,0.03702871074894568
946,0.04086204308559595
947,0.07472923313577232
948,0.522171766939971
949,0.030032435473691825
950,0.015060055913085334
951,0.01581113407537577
952,0.10639611005983399
953,0.1954365629078048
954,0.01563418504236514
955,0.05836000821502155
956,0.1836470243007699
957,0.011335358627847828
958,0.027946478330946472
959,0.024727173961008063
960,0.11502073804152052
961,0.017965113084017714
962,0.029114433960235216
963,0.02083340301794339
964,0.021939811441659265
965,0.30920290945413625
966,0.16451568180821718
967,0.008240595489255763
968,0.010633499157940493
969,0.011488087426368063
970,0.03549280111827958
971,0.055795592760964526
972,0.020433699745305463
973,0.05333367545662333
974,0.07938313033163372
975,0.04667007998347661
976,0.020981896793838432
977,0.05375268648331293
978,0.01597872589881634
979,0.020011136084593668
980,0.020338314545267955
981,0.024144588256070625
982,0.040301342778031074
983,0.03537441403902491
984,0.011376010623289653
985,0.04353525280440527
986,0.05429862234655347
987,0.34556413008726256
988,0.013692440996577803
989,0.036284070346063936
990,0.06826105326157411
991,0.04476049228740733
992,0.041605858190768535
993,0.019829177824074673
994,0.019712683212178787
995,0.07555513356013155
996,0.14898194955269334
997,0.04079990977722372
998,0.0281049825673567
999,0.08363639456358525
1000,0.03891934044363133
1001,0.034614904098257814
1002,0.008552131112775165
1003,0.3725117105546541
1004,0.05107293947502298
1005,0.029183599338160462
1006,0.18739822350240803
1007,0.01195257783692873
1008,0.17579991676627296
1009,0.1311682071494752
1010,0.008703938340891384
1011,0.1730352335729025
1012,0.10722578729905638
1013,0.03734599208140803
1014,0.04709504314974958
1015,0.09102382259381372
1016,0.13199875510150433
1017,0.12898467421271906
1018,0.0834829275150477
1019,0.07609776282334678
1020,0.27808947571653775
1021,0.03258731074623188
1022,0.058960573729073054
1023,0.11386686912732868
1024,0.019342315541091514
1025,0.07875913008978637
1026,0.012827394657957061
1027,0.06793525686261273
1028,0.01629426773378945
1029,0.010430403643581035
1030,0.010608296999975854
1031,0.007728224147618282
1032,0.22668844142150157
1033,0.013995865651493187
1034,0.011017844287614877
1035,0.00655482381508791
1036,0.03185783598176849
1037,0.019373032123279486
1038,0.03177639536425532
1039,0.35352784856643427
1040,0.04989886632452849
1041,0.09253843267759063
1042,0.48244042662282915
1043,0.04389848178503332
1044,0.39894972626450437
1045,0.12348275446969897
1046,0.09867433705660256
1047,0.012184015595930695
1048,0.07618087262454974
1049,0.022940515049337473
1050,0.03882365963792083
1051,0.012387596653293958
1052,0.06159737190075381
1053,0.018650836076606517
1054,0.015457354066851696
1055,0.35044302051445103
1056,0.02695155793891598
1057,0.016975788738275634
1058,0.19209053842643273
1059,0.5047621756663476
1060,0.04303885520632938
1061,0.29231182345225615
1062,0.04951833184900209
1063,0.013121592365577774
1064,0.010630451667519279
1065,0.042920202380380586
1066,0.07782837316130038
1067,0.07265661020814372
1068,0.1722627451204613
1069,0.048937613990700256
1070,0.029847626063406157
1071,0.07647122782264786
1072,0.1314737693902059
1073,0.2681525312389477
1074,0.40606133462505045
1075,0.13530787161536142
1076,0.03577061557287399
1077,0.04753314246869732
1078,0.00954391384688417
1079,0.009795640165222658
1080,0.0355833939634059
1081,0.03899786999614991
1082,0.4499961417271315
1083,0.09135048940859426
1084,0.07167016605315402
1085,0.11826066666786111
1086,0.032047757890518454
1087,0.020947388397501047
1088,0.1508974046508982
1089,0.021642219979575213
1090,0.02100647189411771
1091,0.02241703633923661
1092,0.026106305392111475
1093,0.04864999017818017
1094,0.3647999241171598
1095,0.017900671599785783
1096,0.06355011085518433
1097,0.056010170022976036
1098,0.010186937984291291
1099,0.01685374785073558
1100,0.13356970408363114
1101,0.10232240205284468
1102,0.0272238986903219
1103,0.10614959473917247
1104,0.20920808690266426
1105,0.11019697054413065
1106,0.10157843068159642
1107,0.01971538635225235
1108,0.2009875867845716
1109,0.5532358862586919
1110,0.1209595339426321
1111,0.035195076507483
1112,0.24385892351932137
1113,0.1361485223363324
1114,0.05092027170612124
1115,0.09681504610202961
1116,0.07289625674750252
1117,0.30875446210317814
1118,0.09524747571624598
1119,0.12597993818321615
1120,0.17334858387334545
1121,0.4089224757061546
1122,0.11810405431965869
1123,0.037396555318680094
1124,0.2361790900974214
1125,0.02764449613856376
1126,0.06103664376582963
1127,0.18791724054488854
1128,0.10648100254398098
1129,0.059882379580542267
1130,0.27164458145261244
1131,0.27367829702219393
1132,0.030460665696899963
1133,0.07202312611650637
1134,0.2366034161591833
1135,0.2884734133818879
1136,0.2095621757041402
1137,0.035643423250662776
1138,0.01754949355756591
1139,0.026704955858029754
1140,0.6305876649081906
1141,0.4094385741608414
1142,0.11177257056963502
1143,0.1692764434783151
1144,0.615071218261192
1145,0.7003579594420449
1146,0.12884935559499466
1147,0.026684902149363393
1148,0.06598548406350901
1149,0.09486597810971774
1150,0.011971222410413748
1151,0.1381577107478226
1152,0.011985848543104895
1153,0.06889415679534504
1154,0.027425031531215165
1155,0.23603933632342067
1156,0.28233454716684586
1157,0.5105246517392725
1158,0.29581214725554955
1159,0.079775197560588
1160,0.21618984238304115
1161,0.052883207816999504
1162,0.019781914522666515
1163,0.021876145373662767
1164,0.07980792168320122
1165,0.01839336969708074
1166,0.07523286597802344
1167,0.2804217700245271
1168,0.1108051864360281
1169,0.025589928307106
1170,0.042846924781387415
1171,0.32298198715056453
1172,0.06013178905482053
1173,0.48363468970978524
1174,0.06359468898322822
1175,0.04889159245990821
1176,0.05469925990782415
1177,0.03758815525414905
1178,0.04142662264884764
1179,0.09051253717600649
1180,0.06644370567701759
1181,0.07501838441261047
1182,0.0243907655251638
1183,0.14379663954314217
1184,0.034455354888379114
1185,0.020503442990026703
1186,0.48954169042565254
1187,0.0938048766156751
1188,0.3102460043350975
1189,0.1498138525690908
1190,0.1679687129652571
1191,0.01128566103885367
1192,0.012355416870679595
1193,0.26713648233081144
1194,0.45482111156347244
1195,0.09192169899909698
1196,0.14291576987614987
1197,0.11990974788166985
1198,0.5783562363034852
1199,0.15747263756232194
1200,0.22508592792747217
1201,0.23550734275153096
1202,0.04548991331085304
1203,0.2757054594007751
1204,0.00653184565641211
1205,0.07132943029892141
1206,0.0470067072168049
1207,0.03530893633906498
1208,0.027635695881624057
1209,0.028053221498583365
1210,0.464521932722266
1211,0.05118601511787797
1212,0.5036854970107595
1213,0.07080954475326627
1214,0.0456168339804075
1215,0.010946913217357447
1216,0.1175887243780665
1217,0.03227785414656843
1218,0.11683542107748901
1219,0.1689709836108245
1220,0.07358018833516175
1221,0.1181448591162058
1222,0.047448539009820566
1223,0.12277599882385873
1224,0.5839323465104143
1225,0.2691535942679474
1226,0.023061454479287397
1227,0.509532167489634
1228,0.032474018964851824
1229,0.0309689343316855
1230,0.02143957094840881
1231,0.19167240334157543
1232,0.02463650531875669
1233,0.13587551673888712
1234,0.044389369713054794
1235,0.07802376796179072
1236,0.36092733364541046
1237,0.009654235805155894
1238,0.022780110373378445
1239,0.0653636494044653
1240,0.5680328849323296
1241,0.023438581847583864
1242,0.03781314362228681
1243,0.038923908857850915
1244,0.03274156928511969
1245,0.02988995319258983
1246,0.021451736196260996
1247,0.2748598512243766
1248,0.21018511659852565
1249,0.45505432044313693
1250,0.028922604686203942
