0.1259473977939048,0.1440912058610375,0.1477459974581586,0.1359174240088677,0.12575685534407952,0.13589177609320963
0.45087390410774936,0.4663447313641544,0.4637024797489907,0.4640049309047969,0.45948541252694003,0.4608822917305263
0.2776511603212306,0.2860518152356792,0.28010610070045566,0.2864998988063706,0.2846636492401569,0.28299452486077864
0.7554036876397735,0.7521539886037367,0.7582425935707793,0.7481142460978918,0.7556137053941007,0.7539056442612564
0.10547612587379898,0.11092763275293027,0.10979567230112816,0.11104940140804467,0.10656559720169408,0.10876288590751923
0.4104023209170643,0.40433900351611174,0.40714807701719785,0.3924120828872278,0.4036702796207491,0.4035943527916701
0.10644464246223564,0.11020681800879724,0.10632320394493086,0.11005118801908244,0.1056015203812917,0.10772547456326757
0.040379102603941286,0.03983702080224013,0.038357452966493545,0.039774899692769594,0.038906050615538076,0.03945090533619653
0.44356631070597746,0.4623998569265729,0.4458678583324263,0.4651559365407129,0.4413130968392781,0.45166061186899353
0.22557914841152651,0.21491473714421178,0.21481424363298443,0.21734013268691635,0.21140733676528928,0.21681111972818568
0.380983602069076,0.3732059195355199,0.37039375301559085,0.36676434176948136,0.3628621442882018,0.370841952135574
0.03373532814697218,0.03332523734096532,0.03419598071160531,0.03460804785296812,0.03186395012972911,0.03354570883644801
0.08748245057119879,0.09023048324206064,0.09173576523572811,0.09473794587104763,0.10889064706177932,0.0946154583963629
0.23714082470730616,0.2363532778063821,0.22911399479615963,0.2479581850707732,0.2218031768403513,0.23447389184419448
0.09261460995198544,0.08872537763661657,0.0929589574857885,0.09563236090837314,0.09396198631277375,0.09277865845910747
0.19882982244485,0.19297323628657412,0.198552224819576,0.18985009844226167,0.1884645946244921,0.19373399532355076
0.04931287860454679,0.05114378480085324,0.04836937211104503,0.04937798085582602,0.048158922176972964,0.04927258770984881
0.35391296318405685,0.3677814111843646,0.3718106544272778,0.3771512287091592,0.37595548257418876,0.36932234801580943
0.750092522784742,0.75566602527165,0.7428838791023439,0.7606388722358023,0.7608497299490292,0.7540262058687135
0.0355653518442614,0.032004419542947075,0.02985143892498363,0.032587558746313125,0.031930387181209455,0.032387831247942936
0.023943806457942116,0.024203082320902475,0.022851099565755217,0.023218704717737782,0.023286978730806852,0.02350073435862889
0.20974869735416327,0.204623746215949,0.23094685127775683,0.2242570154530895,0.2134932582838068,0.21661391371695307
0.02497652427633325,0.02342944109329536,0.0215762879062987,0.022489731444735647,0.023765472332923077,0.02324749141071721
0.9450932005501741,0.9533393437276209,0.9573147383737661,0.9513056395619701,0.9498539507311247,0.9513813745889312
0.5135140649616882,0.49309386623120777,0.5010366566503385,0.51919312293228,0.4867375607894447,0.5027150543129919
0.0680986084125639,0.0688737797290925,0.06472342708547131,0.06991537502121647,0.06733304282098186,0.06778884661386521
0.05052060702925597,0.05124620671268498,0.050483182498076325,0.04771282745211137,0.05096728421840778,0.05018602158210729
0.05824402336750915,0.058465271537943266,0.0550464481256797,0.057769411166175115,0.056459345275725,0.05719689989460645
0.010192382806461581,0.009689485712520127,0.00919324912457592,0.00902336536411975,0.009569405742854356,0.009533577750106347
0.04459584096069703,0.044179424109752986,0.04407470957071311,0.04473950977828488,0.04761268861726775,0.04504043460734315
0.7021594188790095,0.714895674388547,0.7058504121647099,0.727291797398023,0.7037707222816366,0.7107936050223851
0.12715213865805003,0.12320133643747609,0.13294505760216926,0.1347562687937178,0.1359542554014133,0.1308018113785653
0.33590529072098313,0.33501802427815347,0.33214184036643146,0.3370032732188886,0.33393770813601165,0.3348012273440936
0.023652458963941244,0.023038718207888765,0.02159120267573752,0.022460069688100222,0.022524778118098502,0.022653445530753248
0.03755526868904347,0.03805487395380045,0.036882439699751704,0.03498754181631702,0.03652327403846115,0.03680067963947476
0.09481545072246557,0.10084345336040197,0.09274197175716278,0.09932335897215948,0.09313876577806623,0.0961726001180512
0.10214902475212019,0.1013346838143528,0.10205490015004035,0.10143758586106458,0.09528356171560981,0.10045195125863755
0.469978618320836,0.49124705232584315,0.4690234925476348,0.4883068082894268,0.47980657156683665,0.4796725086101155
0.160605246924514,0.15776957690914606,0.15298167811906246,0.1640535482161407,0.15989883787338854,0.15906177760845036
0.07527700493220521,0.07522739168055047,0.07084307996177873,0.07483890232318655,0.07542665399039407,0.07432260657762299
0.2154805800210398,0.18936090767850233,0.1933628421397519,0.19625470301691056,0.1983050154231077,0.19855280965586247
0.01911247119092149,0.018710486072086495,0.017081110906653284,0.01758836334350997,0.018255607447880497,0.018149607792210348
0.3619950713175896,0.35634352137258457,0.35272746841888514,0.3511452055173604,0.3533837128663386,0.3551189958985516
0.23988963183139486,0.23774989597032717,0.23964408351477376,0.24065359686528806,0.22865298247082183,0.23731803813052116
0.013030714119317218,0.012750816413156785,0.011213837835244534,0.011565301712516341,0.012248418803256765,0.012161817776698327
0.3787618360297473,0.3611193067645136,0.36992993548931125,0.34880727908028103,0.3689065390089969,0.36550497927457004
0.7457101041988253,0.7527734292592737,0.7577639250213831,0.7450309539025218,0.7466383249373513,0.749583347463871
0.34905567486758227,0.32648242150117684,0.3350545732657281,0.3476815483810044,0.32163719777687205,0.3359822831584728
0.03505215120347545,0.03430504523506773,0.030215026621639062,0.032112837117444205,0.033969930230958456,0.03313099808171698
0.1564522384595021,0.16285108908279483,0.1556625107459181,0.16323715087774007,0.14888763170131414,0.15741812417345385
0.44634720369274217,0.4464299563605634,0.4241037975766104,0.46015254994537064,0.45983961242650156,0.44737462400035766
0.012763874247320256,0.012262442300491666,0.01074973953353685,0.011043196196899616,0.012954995341903077,0.011954849524030293
0.041505458888171316,0.03858920005835247,0.03904689241578067,0.04017474291227312,0.03937541090013592,0.03973834103494269
0.18084007528488158,0.18261960039556385,0.1778945708861949,0.17618859949618734,0.1763602529249296,0.17878061979755147
0.08888426866943523,0.09064533633828077,0.08013700292152184,0.08400324341963647,0.08701964431480265,0.08613789913273538
0.9000407812117449,0.9052128545843721,0.9106100140721074,0.9096925444297413,0.8989026349884975,0.9048917658572927
0.5766991346249106,0.5766377876632685,0.586324971663471,0.5728477508397851,0.5706898403352202,0.576639897025331
0.14460538416785654,0.1493818230970702,0.14413801152728306,0.1465807135376693,0.1414674489394729,0.1452346762538704
0.22139485760221517,0.23771142454987437,0.22401908559390105,0.2449276790674893,0.2396675602188037,0.2335441214064567
0.23592307260782516,0.22447068188219896,0.24281773065792,0.2648489049915949,0.23287257442736028,0.24018659291337988
0.2488562924825672,0.24617341339232718,0.2447077685153992,0.24976693495729144,0.23790035387108868,0.24548095264373476
0.12873223079610163,0.12694828282474357,0.13655838667926573,0.1421853195062935,0.12525224358770123,0.13193529267882115
0.4415899265051292,0.43892037299805026,0.4528275286764224,0.44482578263359446,0.4360765187472457,0.44284802591208844
0.03231144263249741,0.03409715994074581,0.033381714726529614,0.035684666869756576,0.032448458612909105,0.033584688556487705
0.05699067752134931,0.0595066709800482,0.05504120385634533,0.060211525818789455,0.054831799273866534,0.05731637549007977
0.09314160644451434,0.08697719694180238,0.09331975829924051,0.08422876016250645,0.08918658191389951,0.08937078075239265
0.2087610414572696,0.20627044962647192,0.2210082384967287,0.20359283578345488,0.2022830678013621,0.20838312663305744
0.05123009470041345,0.05467427113928364,0.05478300863124016,0.052291600010789856,0.06130159498765641,0.0548561138938767
0.1334863495015795,0.12758435832638287,0.1312334736178895,0.12186481551070161,0.13355894970114354,0.12954558933153942
0.08056270121034839,0.07695562574456957,0.07868268366067553,0.08594446372303108,0.08173548719232711,0.08077619230619035
0.14632325138479424,0.14396235319657866,0.143688380748923,0.14794917323338336,0.14130294295735085,0.14464522030420604
0.06133191951715284,0.06203418726854288,0.06354984191169478,0.06339069004232874,0.05889239877819159,0.061839807503582166
0.4194762481516149,0.42292965972275337,0.4328303527285458,0.4147866192870408,0.42464871915432284,0.42293431980885554
0.5208654891437566,0.5134062815701538,0.5420798828851394,0.5023073072438993,0.5001509708520484,0.5157619863389995
0.21517630516460326,0.22074807402537383,0.21909485559498862,0.2163710135924016,0.22329968753031457,0.21893798718153637
0.11224352303114417,0.11482135149586258,0.11658670205694037,0.11730257206194536,0.10485506123970922,0.11316184197712034
0.060445386538656255,0.055534848057636345,0.05420875280579734,0.05964407530700024,0.05410817312005526,0.05678824716582909
0.4752416605821233,0.494233780183239,0.49573901348035126,0.4977068840301853,0.48814523193481696,0.4902133140421432
0.09466001229763944,0.09521080850614248,0.09441593413503739,0.09719095586437518,0.09079777776000879,0.09445509771264066
0.2881421312765842,0.28528264911195667,0.29201805500240136,0.2874790242465107,0.2803530157078065,0.28665497506905185
0.6583203552393891,0.6776803214036614,0.6970521175963952,0.656625011357202,0.6669846170067165,0.6713324845206728
0.0643808813315323,0.06231710008566026,0.05746866493278624,0.05980977844725388,0.058110187605603304,0.06041732248056721
0.25536100201727857,0.255697468348363,0.2677209078644097,0.25645510017437406,0.2525391820242823,0.25755473208574153
0.22069951409508906,0.21833878618466715,0.2129134172228793,0.22704983491252734,0.21629385765875014,0.21905908201478258
0.04915974600681398,0.04751684327573422,0.04577918093806583,0.049104666552184935,0.047402277653177095,0.04779254288519521
0.011018997249469167,0.009728911259434326,0.00838014108922649,0.008541905139217373,0.009767918142489526,0.009487574575967377
0.6556852539203603,0.6686554023300489,0.6762387190253475,0.6790908907727713,0.6625348087442319,0.668441014958552
0.2221146192123324,0.2689616810925675,0.2652404233048308,0.2729695103033965,0.27558574232076005,0.26097439524677746
0.4001053205292746,0.3872833567670378,0.41293457347903795,0.42783587761599223,0.39530438944717144,0.40469270356770276
0.33976976271898485,0.3352465142755628,0.34050099500915054,0.32907105090851935,0.33315337049774923,0.33554833868199335
0.22375716986430488,0.22470804064110397,0.22567464892885938,0.22213307744364258,0.2157162818979235,0.22239784375516686
0.03561812228856037,0.034865251745594926,0.0324823466321116,0.03296099688254484,0.03458590473971872,0.0341025244577061
0.05602325390477721,0.05983388858067714,0.057648430803744065,0.05918527510226363,0.05643799283034501,0.057825768244361406
0.11968405091041703,0.1160470643843196,0.11690554400747522,0.11787724833624083,0.12160916655962074,0.11842461483961468
0.22646977338093008,0.21427325550314236,0.21002126732197737,0.22473280968368772,0.20631762337557058,0.21636294585306165
0.6742592465753988,0.6697270676174061,0.6929932040940578,0.6651555498586282,0.6566133267437542,0.671749678977849
0.14419913437512913,0.14278831148818558,0.1439334122989778,0.14960892940137624,0.14073904521986252,0.14425376655670624
0.3290996891620579,0.33645392753713577,0.3513114256517981,0.32345386449910646,0.34145841633788165,0.33635546463759597
0.06289725801470435,0.06497324967122721,0.06151980683904473,0.062306602281534874,0.061454379176522925,0.06263025919660682
0.40238541769835356,0.4189567625449812,0.39996806175306954,0.41853387974433637,0.4014416992032987,0.40825716418880786
0.0808773807762984,0.08720842544223396,0.08235303334464314,0.08291762109785723,0.08198724742721798,0.08306874161765013
0.0647084275964699,0.06605161789480157,0.06246271931041008,0.06063856450900053,0.06359085528373308,0.06349043691888304
0.039252659861026336,0.039979564042342985,0.037783562239224064,0.038272178423337855,0.03829499722468421,0.038716592358123095
0.041900105525775264,0.0426907834990704,0.04358163439514851,0.048466574277228544,0.044914384889431835,0.044310696517330904
0.6999008162888022,0.6872131219390404,0.6719256956327617,0.6822220606690594,0.6854082610646366,0.6853339911188601
0.04761659965029223,0.04391146768490812,0.04629294234160503,0.05001656121312983,0.04436209992036399,0.04643993416205984
0.02955156349436213,0.02909140771962772,0.02735460501236112,0.029202275848361162,0.027611123584943043,0.028562195131931034
0.1367550047543247,0.14201546417853878,0.1405007709754721,0.14473389239574602,0.1277355943558781,0.13834814533199194
0.026151049728378485,0.02489835961446618,0.021680794690566725,0.023043665191617213,0.02506588434700368,0.024167950714406455
0.2523617953718432,0.27316445650705784,0.2683015255232292,0.267392555624908,0.27501948569723106,0.2672479637448538
0.10253238103533897,0.09987013599021755,0.1011800615167422,0.09728990214667711,0.10547430278660899,0.10126935669511697
0.03482935702293925,0.03576627643054741,0.03126195007184329,0.03568896446672323,0.03597604000101005,0.03470451759861264
0.04377718747983593,0.043479442480089496,0.04275117306958058,0.04374797309824609,0.04205583729022949,0.04316232268359631
0.25439375907434486,0.24326340280182762,0.24958993256572898,0.2540198740727841,0.24986352395288045,0.2502260984935132
0.014115041395551337,0.014607069773804915,0.013354139265592443,0.01415672879152215,0.013560354198277844,0.013958666684949739
0.027004616044053898,0.02777655797987357,0.025527081630246726,0.027243932353390374,0.025509834463121297,0.02661240449413717
0.627441275841722,0.6420710015623124,0.6436634976098154,0.6363005960554969,0.637527180401327,0.6374007102941348
0.056236065250318754,0.05287184234325636,0.052561831113184895,0.05626732282038255,0.05334043138611645,0.054255498582651794
0.07072019117303834,0.07032081769875521,0.06499124207580079,0.0739315511199758,0.06733836860212987,0.06946043413394001
0.8221436127074916,0.8373184879595874,0.8466448287702413,0.8401877134238024,0.8386586544058401,0.8369906594533927
0.13890555550892011,0.14187572852339475,0.1352761026192038,0.1443707543254696,0.13977852462735676,0.140041333120869
0.42595643007772643,0.4790680461157622,0.48296313371444016,0.4817402358712813,0.4852496236624152,0.47099549388832507
0.06693963381430545,0.06834455107115496,0.06474994399878577,0.06623633413393179,0.06657427826663573,0.06656894825696273
0.25805807491842636,0.24757366528167735,0.247409343493974,0.25027728086697737,0.24236245332263934,0.2491361635767389
0.11788357611223908,0.1165976887194161,0.11354312915646912,0.11249893114899966,0.12434893030425921,0.11697445108827664
0.6492452983732219,0.6594002932059081,0.6549828236038772,0.6560989168200784,0.6292625556172544,0.649797977524068
0.02886527261837017,0.028171649902172434,0.025359856551626352,0.026430152548731045,0.02689464829975078,0.027144315984130158
0.1601804460605129,0.1663103178360435,0.15498404907839866,0.1669172369492221,0.1706080638266327,0.16380002275016198
0.34628197382951126,0.3573102974745456,0.3504311788118547,0.3636694807443971,0.38277753934576114,0.36009409404121395
0.6744859567122035,0.696333337577876,0.6800929693648847,0.6975711777826911,0.6790065370724984,0.6854979957020306
0.4333957615763532,0.39086985646059835,0.37926165874849455,0.38270108923488105,0.3813722324139442,0.39352011968685424
0.26184574180774706,0.291136300601182,0.2579563994887352,0.2754614530005048,0.2583250296557963,0.2689449849107931
0.6367591990197535,0.6396009509647984,0.6462955094759246,0.6512907705600826,0.6310705257009899,0.6410033911443097
0.1174708662484405,0.11830144392603772,0.1116756791190289,0.11441114086885278,0.1121685287769998,0.11480553178787194
0.3617080426337604,0.3268054562079978,0.31092135829058914,0.3463861120157663,0.33913984260139524,0.33699216234990176
0.6159114541514155,0.6440875306797256,0.648881769900359,0.6711159891609394,0.6199375815013634,0.6399868650787605
0.3044216922769669,0.3140741150097814,0.3041389215954591,0.31337667622167675,0.3046536218281733,0.3081330053864115
0.22111505620775107,0.19229452209661052,0.19762416478769995,0.1922493577866974,0.19951153698861962,0.20055892757347574
0.21769025458101401,0.2188866005264545,0.21838529033814244,0.2124423158410951,0.20915249501385674,0.21531139126011256
0.01893317778000506,0.01829554036438344,0.015944475644230564,0.015356773315503391,0.017976515303440056,0.0173012964815125
0.26830896058195,0.27428859766128416,0.2739784162097361,0.27679790756118755,0.2887667274707681,0.2764281218969852
0.04898744889137454,0.04760838381773147,0.04645531624574325,0.047746634260642025,0.04899163538085909,0.04795788371927008
0.2021887848778746,0.2107077143629049,0.2124775329560506,0.21475089638636222,0.20200079398406615,0.20842514451345168
0.24425897711688996,0.23972420607763148,0.2401543570087104,0.23827374693245007,0.25089729758254775,0.24266171694364594
0.6229455690770437,0.6131386111706368,0.6222300415143552,0.6102793328692097,0.609084079272496,0.6155355267807483
0.5002355052515999,0.5034941904640474,0.5021994312673416,0.5011446497640076,0.4984674194110787,0.501108239231615
0.16627538779937326,0.1659155603629989,0.15602061317254748,0.16344005893313507,0.1627125635387068,0.16287283676135228
0.03093933160191628,0.031214797113507418,0.02939403951024496,0.031297877533981965,0.03045585594690386,0.0306603803413109
0.6222614242082555,0.6327192725430245,0.6116433392359818,0.6464207131429485,0.6273203377452735,0.6280730173750968
0.03266966386795893,0.033492562885769364,0.03195838798886554,0.03247459079213571,0.03428349018667984,0.03297573914428188
0.022544047604640242,0.021429365959753678,0.01966291994840927,0.02053293508366451,0.021609266811580034,0.02115570708160955
0.14321907321078978,0.14451191441383632,0.1409046746335212,0.1408977149023541,0.14500467139008424,0.14290760971011712
0.041744151168891845,0.043414804996693576,0.03981429384145526,0.041398996226179714,0.04047199145613766,0.04136884753787161
0.36647729620084213,0.3756733760655747,0.36786569204255964,0.37899467537024367,0.3488063661910306,0.36756348117405013
0.0181329766866491,0.017607768910225672,0.016856857178795644,0.016000524605465243,0.01795438925019096,0.017310503326265325
0.7634493404296195,0.757382144489798,0.7687149801511962,0.7661330514736996,0.7555524303203247,0.7622463893729275
0.07974386908979535,0.08007752736750935,0.0777944468584887,0.07811905015341039,0.07777685797847443,0.07870235028953565
0.3893807770078518,0.37631671848624876,0.3859819836915143,0.4197823484071657,0.3920838638485505,0.3927091382882662
0.7519475950846636,0.7624324523375047,0.7575498240117972,0.7709473678266898,0.7441095052533856,0.7573973489028083
0.8249176096566989,0.8165784621348005,0.7918889694995543,0.8294387074794607,0.8360273012141671,0.8197702099969362
0.04048519691676868,0.04018935223341193,0.04203966823151904,0.045738454930115975,0.041376363809762194,0.04196580722431557
0.028254559583230428,0.026925806452301547,0.02474218419876601,0.02574886963962675,0.027224395118258228,0.02657916299843659
0.28361174011297485,0.2805104227487128,0.2821126158151247,0.29445316251601283,0.2787739625760094,0.2838923807537669
0.01921507144722384,0.018839244448607788,0.016574239180558493,0.017951652275402123,0.019139844599570997,0.01834401039027265
0.019202249899412528,0.01902540915677058,0.016646476866373557,0.01766189388144517,0.018523906520572342,0.018211987264914836
0.028093504382224892,0.024854268898252836,0.02419061943348507,0.023489939228332923,0.028471632607099586,0.025819992909879064
0.04501257786584843,0.046997055253199915,0.045761613713587265,0.04557117730934,0.045538351389676116,0.04577615510633034
0.8658729057945154,0.8909666487525852,0.8904462845820778,0.8879026707765224,0.8541053409822518,0.8778587701775905
0.01855213967195344,0.016259763873974372,0.015577062106332192,0.01539943452423924,0.017700778638440776,0.016697835762988004
0.7331516183868374,0.7438613226205941,0.7375094827694567,0.758418289405457,0.7403951003597855,0.7426671627084263
0.24760084261217497,0.25904504070579526,0.24123292423694256,0.2524544487250804,0.2519835355590304,0.25046335836780476
0.7239127407405422,0.713174632836146,0.7162938899562243,0.727774312922867,0.7054600287423425,0.7173231210396244
0.02573618105824438,0.025442590060383557,0.02205963821090987,0.023441056489026096,0.024908972514215633,0.024317687666555905
0.04883763454822137,0.04866111704212968,0.04485071672353214,0.04775108179637662,0.050727247219942026,0.04816555946604036
0.0740090360702088,0.07470830129303081,0.07243905815886796,0.06972864801405244,0.07398621761748214,0.07297425223072843
0.27449249403036863,0.2637824565570321,0.26665551001487775,0.2694232922468466,0.26574334904407443,0.2680194203786399
0.45993069854466423,0.454953018347939,0.4643036169584648,0.45690995069128243,0.4440354101019928,0.4560265389288687
0.026761586023375743,0.02559682335586406,0.024934894256277686,0.02556288573915049,0.027609022929056367,0.02609304246074487
0.14970848549774157,0.16719024272002153,0.1552928205414463,0.15887020437518146,0.15378077453079017,0.15696850553303623
0.17972104633222583,0.18367441846807148,0.18511126216032853,0.1859583604723189,0.17888954129220586,0.18267092574503013
0.4705998998210421,0.48306084906513913,0.47567596889960456,0.4705984326740443,0.4733338800519031,0.47465380610234664
0.23777646202109845,0.24396615482369305,0.2416887625328439,0.24189902687102968,0.23668385202505246,0.24040285165474348
0.5900001387879014,0.5832369529425961,0.5832613097487801,0.5965700346790852,0.5667155482668624,0.583956796885045
0.0671431956111709,0.0629381761915064,0.06727240965055885,0.07218619084674922,0.06724516202671613,0.06735702686534031
0.1994392668833432,0.1953207139575756,0.20528536567537675,0.190294338006936,0.19007328511806115,0.19608259392825853
0.39421102223480886,0.39492274866786287,0.393686941105627,0.3916353730642656,0.39524598994720306,0.3939404150039535
0.3490095425317318,0.3457384320455567,0.36379951827528473,0.34266346963776567,0.33602584044252737,0.3474473605865732
0.1302761132000333,0.1306906440336678,0.12394089483700113,0.14130828240739593,0.1307706066613267,0.13139730822788495
0.29135384988594737,0.2866210449507842,0.28512286774765805,0.28916061453838265,0.2874133608042168,0.2879343475853978
0.616820287252534,0.6335230354208504,0.6050473106131741,0.62678532272201,0.5910623824398665,0.614647667689687
0.023633741766453536,0.02055290526598463,0.019560194543921692,0.019003602442828744,0.02296240366899931,0.02114256953763758
0.13572309238928845,0.1305467801110643,0.1259062165040075,0.12016408930178189,0.1417101758591958,0.13081007083306756
0.3344977234300174,0.3467053880775271,0.34327347569544564,0.3280946748624073,0.3370724871014275,0.337928749833365
0.5473098277470979,0.5497410440749672,0.5298687962077157,0.5497680277731234,0.5412442670324694,0.5435863925670747
0.022449478474830146,0.020454663868600693,0.0185652976615972,0.01810277770575818,0.022471622031204456,0.020408767948398132
0.13576181749161323,0.15202773017956916,0.13468820785749985,0.14870974332042422,0.1350961711934829,0.14125673400851788
0.09421156313612834,0.09468862013289851,0.0980662041308918,0.10321463089492368,0.09177337625074301,0.09639087890911706
0.1834437617406779,0.19410065695454157,0.1987631804032762,0.19607234253170983,0.19284585063485446,0.193045158453012
0.15185505630233376,0.1405318481118564,0.1465321699140392,0.14098170899342657,0.13378544952560661,0.14273724656945247
0.0324372912201203,0.02927187116472228,0.028883301294446256,0.026198089268594005,0.0309693322627076,0.029551977042118087
0.019139779202373537,0.019649880806536815,0.01901324864312873,0.019076641485397845,0.020069403189798947,0.01938979066544717
0.02468619451088782,0.024625804237485036,0.023536600961140932,0.02565107880300671,0.02624365199126221,0.024948666100756543
0.027778721061365374,0.02509624660565618,0.025000803343977158,0.024654075771844502,0.0280089049723679,0.026107750351042226
0.1643547983605149,0.17370316858063775,0.17940349133530106,0.16615919402573484,0.17289612934688048,0.1713033563298138
0.13037345910476902,0.1363849885450562,0.13188958237409584,0.13378363871196924,0.13237722148748063,0.13296177804467418
0.009807312375548948,0.009505227916147534,0.008963929058127368,0.008806015396626432,0.009871625353383798,0.009390822019966816
0.34220294094965936,0.3497011637245775,0.33311511592404053,0.3485463092658017,0.3456860266229376,0.3438503112974033
0.010095903538107217,0.010026910229228072,0.009099085475020459,0.008862475076015274,0.010287167837467743,0.009674308431167752
0.04863231226483817,0.050384377486939254,0.05198219257774385,0.05077287559010114,0.051525324982358754,0.05065941658039623
0.07576444710587803,0.07861254414347063,0.07843536710052713,0.0835268191227958,0.07623854609981646,0.0785155447144976
0.07133744754478637,0.07495145127199557,0.07872880556316361,0.07312930343949328,0.07911208588795533,0.07545181874147883
0.28516500769931263,0.27141771432343414,0.2764728501754015,0.293055946014705,0.2694384805938235,0.2791099997613354
0.7096945169715806,0.7069587138290947,0.7023424021606409,0.7059414824342405,0.7160131600351336,0.7081900550861381
0.1749952669698913,0.17616046759136905,0.1756028082896756,0.17536352219029777,0.1779736701778262,0.17601914704381197
0.07608226450729894,0.07606715921302233,0.07164060733923747,0.0703482656513859,0.07482808858103272,0.07379327705839547
0.023392661931229963,0.02116449111175994,0.019394184960842078,0.01890571758411644,0.024309786169655703,0.021433368351520828
0.03240118577353823,0.031593581939939774,0.03006712068389896,0.03057286388841728,0.03146913452852741,0.031220777362864334
0.055604912950886994,0.05574035733485115,0.05647467923222116,0.05638360236345445,0.06151454743056904,0.057143619862396564
0.03502440371280857,0.03415412341237584,0.03516925257378231,0.032425520450765445,0.03727057021680502,0.03480877407330744
0.04258016463420257,0.04157857742408129,0.043088816700885345,0.0434294188020729,0.041396200486301896,0.0424146356095088
0.7350558187850317,0.7418556183227413,0.7600810589420676,0.7412955776463318,0.7267751736645695,0.7410126494721483
0.08395915522262286,0.0794347698062976,0.07919166113036022,0.07938919165791598,0.08402028120039697,0.08119901180351873
0.09161258286364114,0.08766569621085499,0.09113335721826794,0.08551834254916446,0.08565714440472831,0.08831742464933137
0.06457006676201542,0.06688374873217676,0.06430651411977241,0.06764815172897178,0.07240892549332255,0.06716348136725178
0.039700009614923246,0.04290976971671534,0.04210181891841331,0.04195784145547236,0.04427476937611976,0.0421888418163288
0.038123778981757714,0.03258071597640988,0.028378134834732806,0.027774183272889313,0.02780839553663228,0.0309330417204844
0.028505072754640787,0.02626441667903996,0.026300185313517428,0.023168852640568387,0.027390243659040508,0.026325754209361413
0.030391290830157496,0.027960916157678185,0.02793892951153381,0.027616086144581563,0.031459127154665,0.02907326995972321
0.03537538331872455,0.03444483537465997,0.03248858264315309,0.03315883688352823,0.03833594248628879,0.03476071614127092
0.13740246987759444,0.14077196624459415,0.14340073193186123,0.15112592200406277,0.13333312728151964,0.14120684346792647
0.030576653957636285,0.028421325738883157,0.02965160951620377,0.027580277529873153,0.029799740201809144,0.0292059213888811
0.052946119885386854,0.05214455558962757,0.04728310844441928,0.05166108217149843,0.05405596151515941,0.051618165521218305
0.0213907948927495,0.022853805226944714,0.019519366748041167,0.021329359851425218,0.022019857071970256,0.02142263675822617
0.5711567443705523,0.5726870458802981,0.5784103490330897,0.5755364984232303,0.5781334666650986,0.5751848208744539
0.0430841869649453,0.04249434396270924,0.041805915974540524,0.04015388994957463,0.04727947434986213,0.04296356224032637
