0.31529704885169535,0.2931928552410609,0.29861292496826863,0.29756459525868756,0.29686122824019756,0.300305730511982
0.7316885379746266,0.7371327775276983,0.7333055978880916,0.748709675540371,0.7440804532882292,0.7389834084438034
0.12192861015585234,0.11233111490157943,0.11639705052902591,0.12025328380706211,0.11416261473711452,0.11701453482612686
0.39925304412532986,0.40025722059552843,0.38983393282745127,0.4042047483134853,0.399429577471111,0.3985957046665812
0.10975001766900871,0.11695688050496049,0.11372199105247824,0.10937746201647111,0.10576993182624242,0.11111525661383219
0.04019108212034965,0.03894019924080528,0.03967575920033522,0.03995161242431383,0.038973678227053124,0.039546466242571424
0.4746285727549058,0.45189640799674435,0.4530153826531662,0.47772417521084126,0.458424081757354,0.46313772407460235
0.22757519173191137,0.23127589917923846,0.22609514053909097,0.2291881245926048,0.2350149931002064,0.2298298698286104
0.40485062697668156,0.37919566873737187,0.37736735788088815,0.3912786380005046,0.3835920413424151,0.3872568665875723
0.037145509673390247,0.03717619287097638,0.03768220196216491,0.03774100525937708,0.036877584068950205,0.03732449876697176
0.06346305465675388,0.0664511246667984,0.06629744107467493,0.0772647579191276,0.06757115368831414,0.0682095064011338
0.22579004048167076,0.21946147938378444,0.22374793739627954,0.23033971190189248,0.21930230121449584,0.2237282940756246
0.08934113485148842,0.0890071853610668,0.08930570421610873,0.08942127459590372,0.08246073422479902,0.08790720664987332
0.19876874055121752,0.18985594711265089,0.1918234368379916,0.1848751400254054,0.18770417197905437,0.19060548730126398
0.04904417086255068,0.05092148888296335,0.048466205945282906,0.04760876191064656,0.047366238016868734,0.04868137312366244
0.3525994003773416,0.35768553451197393,0.3477698434210437,0.37411711546377496,0.36255465486999655,0.35894530972882616
0.7663435895447767,0.7642001885719025,0.7472213404787169,0.7495690273841277,0.7647387993249497,0.7584145890608947
0.03210780696558453,0.03178787535160822,0.03279394441049872,0.03209217552624779,0.03426665670627973,0.0326096917920438
0.024231770522906072,0.02453015485983526,0.023055814383271176,0.02308109548495163,0.023745901422674544,0.02372894733472774
0.18813733744635622,0.17276622114406157,0.19440755672572915,0.18727276239557397,0.17196103374794675,0.18290898229193356
0.022838685866595564,0.023545269529222347,0.020891571137989746,0.02382987581356095,0.023376674588217804,0.022896415387117282
0.9454368887972701,0.9513546076839027,0.9513266180343789,0.9489627741505916,0.946591824148438,0.9487345425629161
0.4985851011415405,0.505128180957851,0.5182987567765032,0.5101088602608288,0.5100741909927532,0.5084390180258953
0.06524402068158419,0.06794694492448398,0.0635254279526027,0.0666042079491614,0.06564672593171895,0.06579346548791024
0.055692261554159135,0.05904767335996236,0.05708305507063283,0.05811678894651664,0.057860882124417735,0.05756013221113774
0.05672719118105748,0.058649208011979585,0.05550855953881573,0.05634892738883419,0.055320150809052136,0.05651080738594781
0.007612723147290193,0.0074495808780237534,0.007467172282934357,0.00793591722295672,0.008325648356755201,0.007758208377592045
0.046240484791176394,0.04327493297233442,0.04599620577964995,0.04411223036065439,0.04619531758818174,0.04516383429839938
0.7081219440425047,0.7098316670813173,0.7200828695052494,0.7211641270722898,0.7094628968212797,0.7137327009045282
0.12903113003199737,0.11887384843120898,0.12915530373108905,0.1243096060872891,0.1263174206387479,0.1255374617840665
0.33761754407879724,0.33949540864891775,0.33970168059145905,0.3361376531703308,0.3385075167664255,0.3382919606511861
0.023365981909271732,0.023488624091115153,0.02189307887571542,0.022820978048817313,0.02240863702107036,0.022795459989198
0.036073468115735995,0.03564698797856931,0.0363809871686394,0.0350149310445423,0.03730943225009709,0.03608516131151682
0.09119476463056252,0.09378140479310919,0.08681444111955361,0.09033607512786591,0.0852915637234712,0.08948364987891247
0.10691549495265806,0.09856538580899692,0.09918557535668913,0.10899218957765766,0.09374306154481668,0.10148034144816369
0.5163478003560356,0.48365404277470336,0.4816578031849041,0.5068926721366113,0.4961263846782999,0.4969357406261108
0.14762991552090973,0.15156702054317112,0.14471688561513393,0.15589387464144952,0.1404333758829261,0.14804821444071808
0.07190246043954233,0.07018976025612385,0.07539134130978649,0.07282388791773417,0.07601324340622204,0.07326413866588177
0.21589001919843565,0.21483383768080433,0.23157973220887934,0.21982231379473544,0.23887164110799083,0.2241995087981691
0.018796968846880643,0.01906930026614357,0.017806201322289973,0.01823682629784897,0.018858851824290094,0.01855362971149065
0.36697776206011085,0.35938534218691387,0.3580393667801374,0.3607288474662353,0.35690496038788844,0.36040725577625715
0.2566058301229708,0.25062088616130673,0.2501919001978326,0.2428865449836524,0.24793680504644752,0.24964839330244198
0.012422430572446777,0.012851938971388975,0.012010329521691801,0.012285624760581688,0.01340290346987247,0.012594645459196344
0.3698689532493722,0.3699032110947583,0.3645240829979328,0.3754458224945389,0.3692639605622768,0.36980120607977585
0.7229706497867906,0.7288904546715897,0.7364497756187339,0.7256024533173138,0.7124609967303793,0.7252748660249615
0.3304467132504196,0.33864576357673865,0.348546543238257,0.34520313955143594,0.34811589951825794,0.3421916118270218
0.031924802518415306,0.0339809628779214,0.030533182214331798,0.032012972797622975,0.03342326271042558,0.032375036623743414
0.15981621533085624,0.1626385583022513,0.1579260620222461,0.17022671541700235,0.15080039773308154,0.16028158976108747
0.4847820973083707,0.45825363147360726,0.48184945043672983,0.48305147393909204,0.5012510224080885,0.4818375351131777
0.012198242244655344,0.012924699712456047,0.011016715363793997,0.011743481874466949,0.013127880957414342,0.012202204030557337
0.036813795542024644,0.03843638551605584,0.03757387897800403,0.042064428969265995,0.035364071365560835,0.038050512074182266
0.1573585515035645,0.16651651778886528,0.15345818137623862,0.15597181283488623,0.15405457928626395,0.15747192855796371
0.08873481404812215,0.08914547014778332,0.0851947556331154,0.08745643266206851,0.09414005816486647,0.08893430613119117
0.9030551647859877,0.909104891814823,0.9076431322888786,0.9048088022095356,0.9005195449965476,0.9050263072191547
0.5748887320713221,0.565829777029672,0.5781056086618784,0.5658140962397086,0.5846253305149729,0.5738527089035108
0.14680621248729173,0.14186591567342444,0.14844820563616584,0.14623401819963555,0.14246945023007512,0.14516476044531856
0.23215680114297688,0.21813473182610696,0.24233242794229187,0.23281602728063294,0.24261424724835942,0.23361084708807364
0.18907122297821094,0.16534178770736138,0.17868115645244956,0.18655522393183271,0.16184725963611943,0.17629933014119478
0.24757880034962151,0.25548530143886716,0.252835182420227,0.2506603012754852,0.25567685761134745,0.2524472886191097
0.13257134650933824,0.135230126569967,0.13880393322496165,0.1379259699770458,0.13094026279596302,0.13509432781545513
0.4360093269904466,0.44789767475054315,0.4504422455504025,0.4481897175866846,0.4487384620547238,0.4462554853865601
0.03277828316614776,0.038537929324159885,0.03290240660629439,0.03158424589966041,0.03344807985962026,0.033850188971176545
0.057138356575735794,0.058298773448009426,0.05746204525538173,0.06478271375637007,0.055744543436781584,0.05868528649445572
0.09110517220806372,0.09149517089165464,0.0940376568013643,0.08875264136148907,0.09028718300866082,0.0911355648542465
0.20236143678762591,0.19942409959433033,0.20102519901049512,0.1933998028313411,0.20181926766351116,0.1996059611774607
0.03598027194399874,0.03840733973657347,0.04138353569796286,0.04000149555425022,0.03657832117626201,0.038470192821809454
0.13822535587410092,0.12528824124421825,0.13078291069720097,0.12808209372978682,0.1369572757583827,0.13186717546073795
0.07344486983300984,0.07580055655109368,0.07449642636503814,0.07231733589354396,0.07863561485124482,0.07493896069878608
0.1453019195109917,0.13947827271422034,0.14885441568518137,0.1525913635936329,0.13952635929717663,0.14515046616024058
0.06124278561778279,0.06725393274441768,0.06892356684700453,0.06319966847666705,0.06487411198232777,0.06509881313363998
0.4091251885090922,0.4124157235661451,0.41504504487924043,0.4105903611371808,0.41250145720291936,0.4119355550589156
0.5019925790514561,0.5005521521706532,0.5107925730338205,0.4903646642555767,0.48929040946775965,0.49859847559585324
0.2060553387489755,0.21401613836916947,0.20485315531870676,0.2117869614200926,0.21661192638505425,0.2106647040483997
0.11594812086112996,0.1062951426414532,0.11033182396705367,0.10974908847057187,0.10874424366821203,0.11021368392168414
0.05429218530047645,0.05454318932486286,0.055411509292990324,0.05407684771867203,0.05618466673450362,0.05490167967430106
0.498502452873841,0.500795330523246,0.4959802307436875,0.49436604582429855,0.5057150722790923,0.4990718264488331
0.0917412630820001,0.08380854887069626,0.08801178935740904,0.08442044890092634,0.09216767362661558,0.08802994476752948
0.2778411222192344,0.2796072816641066,0.28882021317104706,0.2740201355213322,0.2844665784795146,0.280951066211047
0.6688020470243291,0.6938816063626531,0.6986086111891969,0.6670011431166971,0.6747787487039806,0.6806144312793714
0.06186761855542671,0.06481370361616301,0.059235104806116885,0.05936144854010952,0.060464111921157804,0.06114839748779479
0.2451803504081717,0.24269663070388198,0.2541713924069493,0.23617860060706003,0.24875915066938387,0.24539722495908936
0.21372290514598288,0.21123036614618027,0.20429393761943754,0.20407372396464776,0.2090412198646328,0.20847243054817627
0.04600864536319892,0.04489107367181492,0.04390728512657853,0.04484209347829531,0.043153865111405044,0.04456059255025854
0.010004926558175515,0.009742482969986683,0.009288505523751333,0.009945593784563004,0.0114732776605506,0.010090957299405429
0.6710057195588593,0.6747677169142811,0.6881588906784822,0.6808733891229617,0.6856468719951321,0.6800905176539433
0.1977488997670774,0.16840592708200716,0.17889739454913775,0.22101657511373554,0.16986449924068145,0.18718665915052785
0.3823423370257138,0.3355912202424034,0.3653357661067101,0.36080649219213284,0.3435938724667462,0.35753393760674124
0.35606802925775183,0.3380855519195728,0.3349608889643973,0.3435343222834539,0.3451490969750826,0.34355957788005165
0.20966180352682326,0.21482037342620147,0.22866912538317985,0.2246414621345872,0.23114761016737434,0.22178807492763322
0.033720497978198975,0.03509828089064435,0.03320943677775435,0.033054067501309674,0.03421308984245976,0.03385907459807343
0.051714609471101444,0.05449189065386306,0.053170784224049486,0.05372183902317947,0.05252591111121797,0.05312500689668229
0.11973102834708513,0.1236440103712246,0.12104488397206066,0.12559765737092074,0.12577731440198384,0.123158978892655
0.219262277086776,0.21949582084993535,0.22625750909370898,0.22634452006731265,0.22549779829286518,0.22337158507811963
0.6670995238436717,0.6714337714999293,0.6835518619253831,0.6657489769471149,0.6550654628452746,0.6685799194122748
0.13186534794227067,0.13148263673164354,0.13670295239877442,0.12700699613584418,0.14098720195055256,0.13360902703181707
0.34939564766332465,0.3587012401983064,0.3742770492386129,0.35331121917459757,0.3507840896199655,0.35729384917896134
0.06126984687777831,0.06313533380350965,0.06370582467592749,0.05992830921407642,0.0593459050079398,0.06147704391584633
0.4303076089228693,0.4140073986912395,0.41471847207464385,0.4345575002305366,0.4291870128202219,0.42455559854790226
0.0821423522637172,0.08557628810520643,0.08391866501750449,0.07959326783501149,0.08206303235834864,0.08265872111595765
0.06354675571222011,0.06484420454850283,0.062450040114952185,0.059109461453242355,0.06037460445097021,0.06206501325597754
0.03823871437494485,0.039984863115827225,0.0375713196155596,0.03897057513014347,0.037880751954026,0.03852924483810023
0.03206850584119109,0.03591160091255963,0.031092093124786908,0.03275603269147297,0.03274443472110181,0.03291453345822248
0.7001597350948815,0.7110083392488221,0.68896751455509,0.6963107472396154,0.7064430957472968,0.7005778863771412
0.046559449877121406,0.0420107915361798,0.04471155513575314,0.0469848401967918,0.044210627857688194,0.04489545292070687
0.028946060317596996,0.028960579495444557,0.028275546361266567,0.029605064376274356,0.028833755416063013,0.028924201193329096
0.1410225938463483,0.141684133087329,0.14291981088321637,0.13840526750324098,0.13321165889766454,0.13944869284355982
0.023548227328514134,0.02452343111547109,0.02204706066123433,0.023932120741617845,0.02478801769521364,0.023767771508410206
0.27425112549534086,0.2842713218093716,0.27455016329932985,0.2792077326168046,0.283266623547137,0.27910939335359675
0.11011290016967126,0.10032323894507422,0.10290548244742126,0.10410181365239277,0.11007584481228695,0.1055038560053693
0.0342543092271553,0.034240880400877985,0.03569025613594615,0.03605692962789635,0.03911601839055461,0.03587167875648608
0.043614496172431225,0.042638610799759565,0.04194476768221753,0.04320562341623838,0.042084127548186946,0.042697525123766726
0.2622516413081429,0.24598694521900485,0.25474121000100974,0.26340528132649205,0.2562335210934968,0.25652371978962923
0.013611105492591253,0.01383287170884171,0.013443117310730526,0.014044851707114529,0.014412461633344817,0.013868881570524568
0.02653967194106124,0.02731726125408753,0.025877893142035237,0.026652861488405056,0.02634641320549203,0.02654682020621622
0.6099556868674617,0.6289347015155123,0.6252355927119604,0.6238474615166175,0.618782981701869,0.6213512848626842
0.05104529544192733,0.051496514336608006,0.05550697356559254,0.053311913177529105,0.05632054576798059,0.0535362484579275
0.06649270249422755,0.06648816593080031,0.06664896217403922,0.07005037649476005,0.0678998616194431,0.06751601374265405
0.8288088520150337,0.8244579966301214,0.8345468464480591,0.830070375815384,0.8161728199495288,0.8268113781716254
0.13520688402807632,0.13364329585419307,0.13052473268904446,0.13590293079563076,0.1293147993939512,0.13291852855217917
0.4034206952135939,0.3497265798588626,0.37945494061598095,0.42018147231112757,0.3437726289349145,0.3793112633868959
0.0660521578181144,0.06545775152922083,0.06386572926165511,0.06352713682565429,0.06426985511167913,0.06463452610926475
0.25446170165907617,0.2706274782046754,0.2577400945852749,0.25755537841508175,0.2688168589367386,0.26184030236016936
0.11090450773756931,0.11667914851333956,0.10892211453677765,0.1159514420457656,0.12558390058852212,0.11560822268439483
0.7480743646967917,0.667100785507584,0.6799680718010002,0.7040163305604888,0.6574685401770317,0.6913256185485793
0.027436417755952656,0.028333952747399433,0.026034955942458953,0.02691488485888235,0.027343809388578166,0.02721280413865431
0.17210702469470238,0.15790995136371982,0.16040092652346938,0.17013949304141981,0.16137329493846028,0.16438613811235434
0.3632261293502617,0.34395226750048896,0.3785529141763616,0.36889373790018176,0.381833085939792,0.3672916269734172
0.702325371128971,0.6865303684285392,0.6851088934940738,0.6986732078460609,0.668858529913069,0.6882992741621429
0.3427413921708139,0.37260112740060114,0.38694034772068503,0.38462886674395325,0.40524540653232005,0.3784314281136747
0.2642355130734117,0.2692785380838307,0.24809757614500466,0.2654311900868191,0.2545307282014359,0.26031470911810045
0.6364662652376909,0.6493979994098756,0.6456196567440262,0.6512261684755716,0.6394485116855704,0.644431720310547
0.11325861661089208,0.11861682648275226,0.11323204578100605,0.11251796993240927,0.11558714503053004,0.11464252076751794
0.3498787364954615,0.33309219786460115,0.32068658387880805,0.34501264463106474,0.33438392430045305,0.3366108174340777
0.6029534081403632,0.5924072645193691,0.6248403093520009,0.6144714018252981,0.6004094537272574,0.6070163675128578
0.3134195242625424,0.30498129025645737,0.3068919652976846,0.3085036779444748,0.2918848949792355,0.3051362705480789
0.2137344729936676,0.20600226477748426,0.2346161073257543,0.21211582162626436,0.2217601068676254,0.21764575471815917
0.23035571130170912,0.21231143278653675,0.22025672521404832,0.21172717845942665,0.22310308470393553,0.21955082649313126
0.01927995323668522,0.018702803146019662,0.01924103859999473,0.019121044950710542,0.021512581598635356,0.0195714843064091
0.2737651019580775,0.2797782187002557,0.27979710404556407,0.2854543061552563,0.2741033000386671,0.2785796061795642
0.048707742314473466,0.04804410361001426,0.04943332708483989,0.05018387038308928,0.05091195146334099,0.049456198971151576
0.20492737190120414,0.1996533806257546,0.20069780106809634,0.20649578450918976,0.1902422396629995,0.20040331555344887
0.2290308889357728,0.24168004707854035,0.22863729007503117,0.24478955378237185,0.2538046014628057,0.2395884762669044
0.61996990307037,0.6349846414615875,0.6251175635437277,0.6316627049606807,0.6274663476215118,0.6278402321315755
0.5122367830696798,0.5228845312099235,0.5127967935159778,0.5202840586265653,0.5130584808742549,0.5162521294592803
0.1847065486551546,0.17449545004269457,0.170642620516419,0.17113111728152405,0.1816534632201717,0.1765258399431928
0.03221224426806845,0.03571723976820727,0.031057056679837613,0.034315686781935285,0.03240601467134628,0.03314164843387898
0.64914976862061,0.6523141878150331,0.6662040321164431,0.6704005097427446,0.673260015505348,0.6622657027600358
0.03453859707260147,0.03617436776393883,0.03382240253154962,0.032117322050711904,0.034637139462800386,0.03425796577632044
0.02179212966273448,0.02145338859381363,0.020788030931350142,0.020685024488564113,0.022525013453376572,0.021448717425967788
0.144034116847833,0.13997764607263288,0.1373984121401823,0.14015582891886566,0.14333829867501255,0.14098086053090528
0.04260179489001825,0.04071047418463108,0.04147669374884916,0.04214761052870323,0.04166721603147204,0.04172075787673475
0.25780501174000287,0.30076443469644765,0.31848206478052277,0.27746844881623356,0.30376665220129956,0.2916573224469013
0.017046934847980883,0.016893363700873208,0.015891100279674348,0.01665601511024662,0.018453570424421462,0.0169881968726393
0.7475216297171398,0.745092356737865,0.769204962559823,0.7595657111430565,0.7515372266037266,0.7545843773523222
0.07762194892357131,0.07456726248688969,0.07716784621287147,0.07505657645514177,0.07420105562075964,0.07572293793984677
0.3791832727559136,0.35919458409846083,0.37727963587934,0.37918411299820826,0.3831718293794269,0.3756026870222699
0.8249896119093887,0.7779149305701729,0.792262703193985,0.7901394413618336,0.781306687770058,0.7933226749610877
0.8375694336369071,0.8122033413978608,0.8178128007800625,0.8421183787940411,0.8436203670932982,0.8306648643404339
0.042197170136011646,0.04335487518427753,0.04319315078294572,0.04715163523232712,0.041534389830507924,0.04348624423321399
0.026668544359424392,0.027913188129960766,0.024903847660754798,0.02630973106157716,0.02662519466460343,0.026484101175264108
0.2829606653139712,0.2942626399143831,0.28687478077718614,0.295667637675586,0.2967140201104645,0.2912959487583182
0.01840055351677761,0.019007659769489562,0.017491648074079675,0.01901977840504343,0.018679671034224545,0.018519862159922965
0.018247852623552118,0.0188727456853739,0.016621211498068757,0.019057323955557367,0.01817148500182495,0.018194123752875418
0.028304108294027318,0.02900839541868505,0.02522527359024448,0.031211199717508246,0.03045671302421185,0.028841138008935386
0.04365686194640765,0.04623383714847865,0.04583636013449653,0.04578060663339663,0.04842643584190216,0.04598682034093632
0.8653283809140172,0.8708304850926504,0.879307209743493,0.8694316602196317,0.8571208949056045,0.8684037261750793
0.018063335779728684,0.01723126368684707,0.0160148340308431,0.017917106430647006,0.016677748306775157,0.017180857646968202
0.753631300002987,0.7349359325075264,0.7619644404292167,0.7520487483598802,0.751726238790333,0.7508613320179887
0.23956642625791671,0.2503454369957824,0.25297619826805884,0.2565153349736636,0.25942443703143403,0.2517655667053711
0.714038813070588,0.7343324772422821,0.7144422374255266,0.720212865741329,0.7274352678184518,0.7220923322596355
0.024327381195890098,0.026407320637557984,0.02256469920515784,0.02480242831648999,0.024378792158272246,0.024496124302673634
0.047554662076540986,0.05139459637207786,0.045239190289457686,0.04668074574903879,0.04859475876375968,0.047892790650175
0.07525372665020436,0.07905481189842924,0.07463538828396886,0.07307530260912799,0.075524844891247,0.07550881486659548
0.25798329963567945,0.25647765836007536,0.27228195680702066,0.26328714529509056,0.2628382113074867,0.2625736542810706
0.459416827225034,0.4459408946851381,0.4538460559382361,0.4629198333109806,0.45379930603187685,0.45518458343825313
0.03027814021014951,0.026152013655468456,0.027762892368041636,0.02957736706766222,0.031690734127355985,0.02909222948573556
0.150601773515449,0.1577449649183932,0.15377782725967679,0.14631479048889212,0.14594819437264625,0.15087751011101147
0.18673503435366254,0.19887110274409117,0.19823445257305816,0.20027751721996068,0.1950387074314134,0.1958313628644372
0.47896569568233455,0.48640863322758693,0.48023123897026226,0.46158260372686255,0.46413477599839964,0.47426458952108924
0.25384459344949317,0.2735971685663752,0.27012970223182514,0.272452113023036,0.2668538106443328,0.2673754775830125
0.554438323748138,0.5766898290415531,0.5808577781522576,0.56294759089852,0.571892949447981,0.5693652942576899
0.06277857235649906,0.05629382702774462,0.058567677402383334,0.06639963362578853,0.06326826938312977,0.06146159595910907
0.18954535946497872,0.19386569587323904,0.19013329780561447,0.17794116244463867,0.1890277710375913,0.18810265732521242
0.39559437099491407,0.39558650733274003,0.4037052610935165,0.40664733771750533,0.4012348445232523,0.40055366433238565
0.34929415930446633,0.35082545891306227,0.3565057451151129,0.34270109101481816,0.340041624658881,0.3478736158012682
0.1296311902820471,0.11843316256641101,0.1260145063899871,0.1345137374844985,0.12938981297717883,0.12759648194002451
0.2569444646257236,0.2738754105207461,0.2608944764349322,0.25246894599114805,0.2581093466190298,0.26045852883831594
0.5640337483046601,0.6048435240886583,0.6117877205650828,0.6405836417354946,0.5970622497024712,0.6036621768792735
0.02469914220547639,0.026240846103230304,0.021788281680729698,0.02467223761236376,0.02718814586470308,0.024917730693300645
0.1290439979542176,0.14023500257314572,0.1344970166161382,0.13706984724035876,0.14716542180296913,0.13760225723736588
0.3265788259441485,0.3430637349496931,0.33692642013195473,0.3290611659818977,0.33052926205775035,0.33323188181308894
0.5266626633274265,0.5337787773922419,0.5541419522972485,0.5397395118200109,0.5277222029603412,0.5364090215594538
0.0216863404219703,0.021879143216158158,0.021208820011056537,0.021151557116595048,0.023765883204782325,0.021938348794112474
0.15338614092256944,0.1452103022898608,0.1664737727763412,0.1626287322976198,0.15208877532644743,0.1559575447225677
0.09021062289722721,0.08231438803924902,0.09830388704780786,0.09471577253936533,0.0925099048380152,0.09161091507233293
0.18631479049005542,0.18791860198832075,0.18856618665857192,0.17543101229033373,0.18650038057858054,0.1849461944011725
0.15157408824279953,0.14277401217279354,0.1420202905032706,0.14662428627797583,0.1371073843665939,0.14402001231268668
0.0327425576401345,0.03324161624814057,0.03184525389319103,0.030013539608648315,0.032904461464993914,0.03214948577102167
0.018867829124967792,0.019772489034525664,0.019676065010279777,0.01914786313848866,0.020229734516993003,0.019538796165050977
0.0270751510001221,0.023629494440408707,0.027053832176335762,0.025961537795813363,0.028013160340631577,0.026346635150662302
0.02731333041543451,0.028108230249873894,0.026611784704912628,0.025511308533383927,0.027002995037336084,0.026909529788188207
0.17181370518310296,0.1861553334037204,0.18108824358389164,0.17909179285029975,0.1834827983488211,0.18032637467396717
0.12342231362181964,0.11574624126993951,0.10845679136827703,0.1130469794889354,0.10786553609992652,0.11370757236977962
0.009707498173278397,0.009722976819892207,0.009308204031484585,0.009415630674380322,0.010067539890769384,0.00964436991796098
0.3428547013703303,0.3361724477078432,0.34686798634221383,0.35114063799432227,0.36474945333800285,0.3483570453505425
0.010276694804044606,0.010503660820108543,0.010308317335661035,0.010488659137901039,0.011186905816168694,0.010552847582776782
0.05068109951544769,0.04731355695051476,0.048285298007639,0.04824456184897973,0.05279375353033662,0.04946365397058357
0.07966022543487668,0.07777050200868676,0.08302649800753478,0.07845525493737024,0.07700299411791299,0.0791830949012763
0.07143078410295856,0.07465247267911693,0.07247104271208439,0.0723928379891754,0.07472348255587405,0.07313412400784187
0.2635788636622287,0.26117463795100526,0.27543882531391206,0.2605280365888749,0.2691022316772277,0.2659645190386497
0.6994664216386991,0.7001062000386499,0.6823485582348402,0.6887172020138284,0.7013673770614128,0.6944011517974861
0.17115026143187045,0.17287717730340177,0.1809899727084437,0.17198724340048105,0.1818937242262416,0.17577967581408768
0.07737076066709181,0.07877028059899785,0.07711470850595746,0.07634605684310848,0.08322409793065402,0.07856518090916191
0.023378470610949876,0.023859178147552264,0.021494359604533032,0.022799492995759,0.025795069378283624,0.02346531414741556
0.03139364572894061,0.03256443349872574,0.03129350114879108,0.03158608740586235,0.03398602517136796,0.03216473859073755
0.05692448602731432,0.057493006675892536,0.05698034435803124,0.058150175524942074,0.05648792676780899,0.057207187870797836
0.037992564529553664,0.038955588880624566,0.036924876815749595,0.036426637044773356,0.03736151668426541,0.037532236790993316
0.04252682827814336,0.04105730746198532,0.04093623632809357,0.04000737980877112,0.04045996415159706,0.040997543205718086
0.7325793917689111,0.7352501454961572,0.7415224307680836,0.731921664426651,0.7130771573554117,0.7308701579630428
0.07685608080780207,0.0805756235650685,0.07650749726294155,0.07848730440463635,0.08403402551068302,0.07929210631022629
0.09138496565091493,0.08714763486305092,0.08514963469687965,0.08416104318162676,0.08544991091451362,0.08665863786139719
0.06098586451349349,0.059086532992423266,0.05591859793246092,0.06480589874702705,0.061458217916971515,0.06045102242047525
0.038612590720465224,0.040030998289095544,0.04166688549413069,0.040574834575082264,0.04469306997150064,0.04111567581005487
0.026990337185377196,0.029951304960392333,0.03070694410192706,0.03077230504570248,0.03762522263151992,0.0312092227849838
0.027051060348146246,0.026248835280064883,0.025695588910678382,0.025619325921478354,0.027109078651602773,0.02634477782239413
0.029777426077401296,0.02948697886030684,0.028289437841610386,0.02890100688157022,0.030951136521922155,0.02948119723656218
0.03368396932945814,0.0360453349282863,0.03198720887243286,0.033647161696843404,0.03407274202303561,0.03388728337001126
0.14533785069432253,0.14054050885183494,0.14543369909569095,0.1510193362268118,0.13597438632937214,0.14366115623960646
0.0277153609697469,0.028483196306332566,0.028167905876245243,0.02730163576318595,0.027755802298465904,0.027884780242795316
0.14700448192665938,0.1100459282507529,0.12164930996070446,0.13248036769680516,0.10303720955355458,0.12284345947769529
0.02144212221144915,0.021698818371402036,0.019925628950071793,0.02008736831162883,0.02164446707823686,0.020959680984557732
0.5539150044645066,0.5795554798765996,0.5799130447344604,0.5603800159472592,0.5743185708300446,0.569616423170574
0.04503016201534114,0.04529035692088027,0.044456492731487364,0.04618217037641519,0.04347498578857254,0.0448868335665393
