0.041094290747352755,0.03933776340671805,0.038865552824564865,0.041406401992605375,0.040845830946823605,0.04030996798361293
0.37743701108502375,0.3731094882856526,0.3869633941421594,0.36123138399097066,0.3686638796853983,0.37348103143784095
0.7715847628353466,0.7709385455926723,0.7642581428081806,0.7660019052635368,0.780013811838228,0.7705594336675928
0.04398421962814521,0.04021086549067725,0.04206601660903532,0.042335889573983154,0.04163651086957814,0.04204670043428381
0.02447268952711742,0.02281551601060375,0.02312917133682293,0.024927318455014558,0.023626540823104912,0.023794247230532715
0.16314069363982314,0.17926930781939512,0.1637673156551543,0.1517915308633285,0.15604872491264946,0.16280351457807013
0.024021739049149466,0.02163058319188488,0.021771131651001672,0.024649961378700378,0.02390531061559097,0.023195745177265473
0.9480089944637673,0.954046598342087,0.9511998778518974,0.9471999734916379,0.9449315913592159,0.9490774071017212
0.5087872963851876,0.5032337606206058,0.5003702754475092,0.4995526839838322,0.505276200760264,0.5034440434394798
0.06234074137501811,0.0555780229778945,0.05422823684776705,0.059347600079598065,0.061770999689570796,0.0586531201939697
0.046418004527288184,0.04630381386118599,0.04712837912640966,0.0440900582099125,0.04729990974705783,0.04624803309437083
0.05672313507767878,0.0583933500952234,0.055962515712700646,0.05773482120042368,0.054359211083280894,0.05663460663386148
0.009610814533304896,0.008912280013299708,0.009412103995927264,0.00987747765199518,0.010877424545098857,0.009738020147925183
0.040816181084395484,0.03914096840633336,0.040100932594415946,0.03862755717196299,0.04181149906485206,0.040099427664391965
0.6869550135919177,0.6975488292501495,0.6977290686969165,0.6944145103254599,0.7066785558732237,0.6966651955475334
0.1141033892304847,0.11734566292262354,0.12023112278249308,0.10289451162168496,0.1073358555439663,0.11238210842025051
0.33680579375515124,0.33818781222078426,0.3423243979574682,0.33554530992885395,0.31976168496654384,0.33452499976576033
0.02196902345409704,0.020521335735341727,0.02027885528532335,0.02193938959121355,0.021818154550499486,0.021305351723295028
0.029262823410150497,0.02757056988246526,0.031072904650628754,0.0281445957987706,0.028717594724210625,0.02895369769324515
0.09380919244728626,0.08970902554502846,0.08245771513138625,0.08938193670174337,0.08996598087733791,0.08906477014055644
0.13322237677950935,0.12748895543729113,0.12384809032325728,0.10993363041400431,0.11827603705554436,0.12255381800192129
0.506517359949092,0.47519783255081116,0.5024316198872131,0.5075880744416582,0.5093617668321182,0.5002193307321786
0.1564820847860522,0.15455375215700945,0.15801359796881093,0.15619220112579305,0.18056013810105526,0.16116035482774418
0.05861676887342287,0.061276440160017764,0.06171002086163795,0.06543785049368357,0.06705398613856549,0.06281901330546553
0.2404653869266118,0.2535786330905457,0.23613499385032785,0.2575705212198038,0.2763750331792046,0.25282491365329873
0.016874992340757036,0.015696057537120788,0.01604466885885146,0.01769178673135115,0.017449887385993842,0.016751478570814857
0.34717843040153856,0.3438585099965367,0.35099421719524143,0.34085032971298024,0.3410136481901732,0.34477902709929403
0.24124434138541026,0.24204736216839962,0.23414377306997092,0.2384737936477929,0.218811834942027,0.2349442210427201
0.012408281213713429,0.012548606195520692,0.012463139580131451,0.013827717169061934,0.013800560136985348,0.01300966085908257
0.381390416265177,0.3657028404962458,0.3768505609659472,0.34804980863535945,0.3702588686162218,0.36845049899579024
0.662463472718143,0.6563998042734369,0.6816973069996387,0.6638551434505716,0.6583312620162306,0.6645493978916042
0.34826922255561804,0.34442333020197996,0.34293357697022453,0.3464951595689823,0.356785437448503,0.3477813453490615
0.03520645749744582,0.03387251384290288,0.03345005406381798,0.03710928261372474,0.03544282901169466,0.035016227405917213
0.19901990174237788,0.20346094403026133,0.19252959765335542,0.20032224954960212,0.21016914299991615,0.20110036719510255
0.4879464685945875,0.4888107249405204,0.48024121717578844,0.5010004555774707,0.5043344175651827,0.49246665677070994
0.01187268953660108,0.010709511961314342,0.011591811367945624,0.0143611147608339,0.012931741977897237,0.012293373920918437
0.035393723014332065,0.03626516709796931,0.03468289257442979,0.03554866825906104,0.03949020089023309,0.036276130367205055
0.16509455509009602,0.16665338812664748,0.16488778309534083,0.1694581875188499,0.16228094807967094,0.16567497238212103
0.08306068541453906,0.07472722006237222,0.07641705037894433,0.0890067332996393,0.09330202746392235,0.08330274332388346
0.8926580252747133,0.9051238029595133,0.8994827924565442,0.8964652208465085,0.8918954724230083,0.8971250627920575
0.5445256509598763,0.5630304380587319,0.5316464731302737,0.5267744786431993,0.5188066336650289,0.536956734891422
0.16924295498116376,0.17180174093545977,0.16572787728309749,0.15536944468508682,0.166695034876947,0.16576741055235097
0.23474968006284105,0.24016255854643737,0.22741040006285584,0.2229122823008374,0.23348745706743365,0.23174447560808104
0.15913338872934663,0.16034056120032852,0.15075503552849215,0.13124657327396988,0.1427335216102092,0.1488418160684693
0.23837561011161343,0.23970144343504082,0.23918960178063756,0.24008963372349182,0.2314721293808696,0.23776568368633066
0.15633069133952635,0.15606022241378162,0.16299012072049052,0.15098644955630003,0.15101083821479075,0.15547566444897787
0.44823045531980005,0.4486692017538257,0.45663417565575354,0.4438886477357523,0.44491026791026794,0.44846654967507993
0.026041613223634078,0.025452063461981343,0.02485482953429504,0.0299253720670268,0.0291309780060303,0.02708097125859351
0.05880009685333021,0.061745411535488556,0.06325920021614372,0.05866547497149254,0.05969592885315193,0.06043322248592139
0.08074623962386662,0.07720171939498968,0.08123826993157392,0.07488368502927907,0.08462544986295165,0.07973907276853218
0.25248945062577394,0.27288832745293334,0.25466694317455574,0.24154071413016756,0.2507142399811949,0.2544599350729251
0.04810980254079806,0.05245428916259497,0.04833795766413438,0.0464687851472853,0.05587660324406083,0.050249487551774705
0.12655465029854268,0.11789891108711946,0.11860998415796438,0.11636182713564829,0.11390820994799773,0.1186667165254545
0.06664742117002027,0.0703724373643813,0.07358058054761586,0.0656416352554715,0.07253599009977026,0.06975561288745183
0.13653901188188033,0.14586047429350393,0.13910973518627687,0.13587985354721416,0.14600158477601075,0.1406781319369772
0.04306717430412738,0.05018771430759814,0.04756621111426281,0.04496490000282002,0.046657430542794455,0.04648868605432056
0.3794561213956244,0.388851157006144,0.39313130680465663,0.37657854562130255,0.3785666447629552,0.38331675511813657
0.4074138565877955,0.4188786569826835,0.4376564862289883,0.3964217324530584,0.40891677837832735,0.41385750212617056
0.22157374700191537,0.2223236155573988,0.22166847602814205,0.22432297888862746,0.21780478568223197,0.22153872063166316
0.0982818684506744,0.09868293882240001,0.09525242669753108,0.08843615093895743,0.08614793398886718,0.09336026377968601
0.056751639242375695,0.0570436021859228,0.057433083078235934,0.05646555422775989,0.05962276529453875,0.057463328805766614
0.5016076971707718,0.524313919501488,0.5161268066357206,0.5037897057168119,0.4983175508175477,0.5088311359684681
0.0861716207982125,0.08576065660493346,0.08432947778306683,0.08423644679582783,0.08480555151582055,0.08506075069957222
0.28631807915576335,0.3064980534309195,0.29192721905160923,0.281764067359859,0.27766570080669745,0.2888346239609697
0.7171025880608465,0.7433873583271654,0.7168019224266281,0.7120661901267331,0.7164397045605106,0.7211595527003768
0.07390028014678016,0.07299361455457451,0.07282022829702368,0.0751652880924496,0.06965226244217697,0.07290633470660099
0.21105585868797608,0.22494614222955495,0.2215731564718788,0.21088909043031395,0.22292229161635668,0.21827730788721608
0.18975953786132677,0.20257920537132654,0.19537710309785908,0.19475216657170308,0.1946805064492219,0.19542970387028746
0.05144717467272158,0.047239999499659104,0.04735597066133294,0.049270404842645284,0.05045651718207859,0.0491540133716875
0.010905948996820682,0.009956040763373458,0.010273885806448333,0.012113101302760129,0.010815340443598151,0.010812863462600152
0.6709148882615686,0.6864207727871617,0.6830702387411837,0.6633270946049643,0.6607310487172358,0.6728928086224227
0.17811797566770352,0.19055605834836647,0.19144053613470063,0.1952634124735416,0.22407798154499473,0.1958911928338614
0.3514602538030089,0.3824191114806276,0.34438983996926387,0.31938640710578486,0.3247371547499032,0.3444785534217177
0.3689856754476479,0.37040153306162743,0.3777510503346809,0.3549241855617912,0.35952782569801756,0.366318054020753
0.19514707828391367,0.2149549163444329,0.21692112121442092,0.2129828324991184,0.24096040154327722,0.21619326997703264
0.03571990675533383,0.03465999607366705,0.035023898825519456,0.036549118916472466,0.03487266279651766,0.035365116673502096
0.057282665781926694,0.05856815205186055,0.05517843752494151,0.05769023302754307,0.054594022959714036,0.056662702269197174
0.11008761492942977,0.10977417610092402,0.10990381424209465,0.10211655886371593,0.10982950335291679,0.10834233349781623
0.23345028721743985,0.23027819175631548,0.2322329974255753,0.23137407898659765,0.23345756342331245,0.23215862376184818
0.649530849338144,0.6657491659517385,0.6501324676557927,0.6423770127910569,0.6428231738143442,0.6501225339102152
0.11819317949392141,0.12068245881295477,0.12651827920304315,0.12188743912441848,0.11739662550891451,0.12093559642865045
0.3925207410063402,0.3759877308184438,0.3762143191571887,0.38810636931472114,0.3983171084088549,0.3862292537411097
0.0682157300089428,0.06636602885132185,0.06615237296194774,0.06815934184509456,0.06463497529180863,0.06670568979182312
0.4375360959490607,0.4065853923993213,0.413841037417937,0.41302918207743683,0.4421283199960077,0.42262400556795265
0.07631902015599892,0.07455997007827161,0.07667826593250003,0.07597278292248436,0.07181393139687267,0.07506879409722551
0.07637432278699678,0.07195750558955961,0.07342221508857698,0.07370042859537287,0.06831549442133103,0.07275399329636745
0.0432776304903319,0.042482777255261825,0.042319162490234805,0.044965441278066544,0.04314883043880798,0.04323876839054061
0.029851637520062282,0.025419692635213483,0.025428102201008447,0.027217919688128377,0.030768196124468575,0.027737109633776236
0.7268465220917667,0.7218982781459352,0.7109742879757298,0.7236851337330467,0.7094398697768057,0.7185688183446568
0.040210521537925516,0.040900611444758095,0.03861422019545624,0.03728396746679652,0.04068069787207971,0.03953800370340321
0.028144311466933986,0.028049094704448028,0.027636810600262678,0.028013854215603984,0.027591610424493925,0.02788713628234852
0.1527694322465987,0.15602644147324446,0.14778657573142753,0.1339109778687108,0.1305674314774759,0.14421217175949147
0.02534263306017493,0.023710788766001373,0.024107315613496605,0.02720350640930925,0.025760949731077006,0.02522503871601183
0.26437258980022776,0.2729448268787379,0.27118684090659856,0.2514157033774211,0.26445469135591154,0.26487493046377936
0.09310769693706829,0.09038785035752457,0.08599125172117102,0.08662973106724123,0.09206600735738224,0.08963650748807747
0.03435199040807794,0.035683385252412304,0.035565198904729686,0.03575085348728398,0.04115277448578397,0.036500840507657575
0.043431278326928884,0.04211455891280842,0.04151796602582669,0.04052075991130817,0.03992755750108451,0.04150242413559133
0.2504353498834863,0.23262417853657233,0.24716526160189062,0.22103859047506874,0.23819336978882058,0.2378913500571677
0.013663447677378348,0.013581954097227742,0.013124994915163862,0.01392285386253991,0.014078024104142061,0.013674254931290385
0.022465242822738936,0.021530155971562184,0.02122957321628296,0.022505163835118518,0.022885173510577013,0.02212306187125592
0.6451066587117763,0.6589402517704757,0.660288333971866,0.6487160987200048,0.6470180765797842,0.6520138839507814
0.048860139008805537,0.051843936440876544,0.05185254167778593,0.04838240420099965,0.05189491707696132,0.05056678768108579
0.06294549482334584,0.06347557806155867,0.06400151714736606,0.06582402668431503,0.0721991036938654,0.0656891440820902
0.8289192601329773,0.833333794484817,0.8247022882602572,0.8141563113744954,0.8177994026291412,0.8237822113763377
0.13449240969678167,0.12702326024533253,0.1275724416501435,0.13171768547859578,0.1297880523235692,0.13011876987888452
0.3529590448579378,0.37781834237328354,0.3700032292612138,0.3569911382183674,0.4101336769558965,0.37358108633333986
0.06552108142387209,0.06517839846859218,0.0636550130678158,0.0620196789850095,0.05923708609512129,0.06312225160808217
0.25817643160709763,0.25548846336507863,0.2552667059443824,0.2661639156163188,0.26065740847271146,0.25915058500111776
0.12758819574984345,0.1262583735216784,0.1278055829619005,0.13705612332856293,0.13526683607079254,0.13079502232655554
0.7282849024131011,0.7046199364890359,0.6368243865106941,0.6990361864532059,0.6487764900500895,0.6835083803832253
0.02866564802985086,0.02796793056475267,0.02816952739514137,0.029619260721278812,0.028020984989863943,0.02848867034017753
0.1782293100082246,0.15160952485880938,0.1602726162978272,0.1586467803765414,0.17713064706336887,0.1651777757209543
0.3578143893764751,0.389868948408541,0.35755264581780716,0.37430663752954946,0.39485701693467096,0.3748799276134087
0.7107880514771493,0.6787308603766794,0.681365289407412,0.6794044184529945,0.6948430077920881,0.6890263255012646
0.321228500892255,0.2818539108215915,0.2981751129517698,0.29363953798055176,0.30314603871056356,0.29960862027134627
0.2984035218720708,0.27130110921618616,0.27528343069226396,0.29207275348683215,0.29979812467735484,0.2873717879889416
0.6156657152463705,0.627094999553252,0.6304450821708156,0.6108408657800164,0.6134585968221401,0.619501051914519
0.1105366199731661,0.11213363875410963,0.11027198835885778,0.11502782215597576,0.10837035644328694,0.11126808513707924
0.3369502650144827,0.3709403971402408,0.3331917505005738,0.322780131214012,0.3603826700066379,0.34484904277518946
0.5687654756203537,0.5958463440313049,0.5915720178587597,0.5527912982033896,0.5676903198199879,0.5753330911067591
0.2961856236630679,0.28693579543452835,0.29489272708036507,0.2722140903835937,0.27398054815376566,0.28484175694306413
0.18909963122229406,0.18007900370598806,0.1855896851535088,0.19103448409003163,0.20532672106782965,0.19022590504793044
0.22423221396011073,0.2183171505367798,0.21938772203646967,0.21951961294173095,0.22033269164019695,0.2203578782230576
0.019221776444841233,0.01848441074633178,0.017855398066817657,0.02040310182836145,0.020707680083540292,0.019334473433978483
0.26761409142422427,0.25646804521409183,0.26784744179350783,0.25529924220193917,0.2616977046192047,0.26178530505059355
0.047721519751457935,0.04457027347362802,0.04845698441479212,0.048539098269686456,0.050224853209402516,0.047902545823793406
0.19065386730808223,0.19459030934864835,0.18636488072354637,0.17935554945779092,0.18693856623438654,0.1875806346144909
0.2330248081004347,0.23076086733240725,0.23903036493557916,0.24965378988926457,0.23820725239287271,0.23813541653011167
0.6643034921586228,0.665283697952586,0.668372155002217,0.6614719002512792,0.6675508539722017,0.6653964198673814
0.3156797010929059,0.31291840842202456,0.30837076248921524,0.3288343495230421,0.3324320181766466,0.31964704794076687
0.1666143508554676,0.16537199091636653,0.16565354849209651,0.17238657054450598,0.17056360038932533,0.1681180122395524
0.026677618157349686,0.026308674246349337,0.026977905779416504,0.03081698312224518,0.030290784372178716,0.02821439313550788
0.6556590688849467,0.6723895637710525,0.6524947574990961,0.6595473356804451,0.6720130856154053,0.6624207622901891
0.029994086484684157,0.028185487320731943,0.028293763430731166,0.033047683022519994,0.030417546742272778,0.02998771340018801
0.022024089189688765,0.02113827535557435,0.02250976715532984,0.022905162266542378,0.022171425773755908,0.022149743948178247
0.15033217786122308,0.1462538532808295,0.14894955313617309,0.14035833036435538,0.1447713689185604,0.14613305671222826
0.05475262448333259,0.049423856833730746,0.05198702445779193,0.05251526214617917,0.04914049451154034,0.05156385248651496
0.30215832729672343,0.30629371995558813,0.3219730865956652,0.30848851140848765,0.3404067378155416,0.3158640766144012
0.017238016723325277,0.01669543065708597,0.01624500590143063,0.01707840120538195,0.01713505384780695,0.016878381667006156
0.7624825930016754,0.76701016641223,0.7688154563207644,0.7424804849123529,0.7535174823640356,0.7588612366022117
0.0923587248355303,0.08663906951550823,0.08535119397934256,0.09931528648772135,0.08847666194114238,0.09042818735184896
0.37197830073275806,0.37189001216315937,0.3647878772761997,0.3490101674599718,0.3904575953915959,0.36962479060473696
0.8239867058103705,0.8186228271854166,0.7587007335095175,0.807310134782259,0.7598245808349221,0.7936889964244971
0.8360400575469099,0.8355868536679428,0.8047625861654634,0.8279730317777546,0.8399051521815268,0.8288535362679195
0.035221848904114526,0.03355542968598325,0.03425804860759834,0.03419199632307764,0.03673656459327062,0.03479277762280888
0.025174346486447705,0.02294986921317941,0.02248254477672888,0.02650215055526939,0.02626695339082582,0.024675172884490244
0.3019772194736597,0.29794884841508035,0.3074090004876929,0.3056861761133133,0.315453293734658,0.30569490764488083
0.01882659093113569,0.016605771369467334,0.017516178078432292,0.0186938333586156,0.01964802646755865,0.018258080041041912
0.018081356152057793,0.01658408437177428,0.01647055841356359,0.0177881150886298,0.018982088708295514,0.017581240546864198
0.037598203435909985,0.03714914902313226,0.03386382017252632,0.03977496425093537,0.035182203849311436,0.03671366814636308
0.04907946401489309,0.04910525387597022,0.05136594127137452,0.051554015098686366,0.05341985575304169,0.05090490600279317
0.8606367294321048,0.8825771007068671,0.8768199226857897,0.8544594695989456,0.8593907963108194,0.8667768037469052
0.019623037671439386,0.018114312504870295,0.01911538571654291,0.02012241713202656,0.01995583714881998,0.019386198034739826
0.744705074598114,0.7496530396040855,0.7383226610604945,0.7374437534332786,0.7415382715853819,0.7423325600562709
0.257460831456334,0.26021791962495494,0.26345125630860144,0.23746500912731466,0.2591581587271377,0.25555063504886855
0.7285589931960216,0.7422047033505531,0.7333696948694145,0.7349191879981959,0.733442152572848,0.7344989463974065
0.030363438209014625,0.0283645664380607,0.027068240371092827,0.03228769051472719,0.032226623323464834,0.03006211177127204
0.052087003700676426,0.051048293231033645,0.05200504556237996,0.05842731536318785,0.05468263847427607,0.05365005926631079
0.07976471487269488,0.07750606941071522,0.08115495770705158,0.07912650331536396,0.075049370231602,0.07852032310748554
0.262294859715605,0.2636851603239613,0.26567812333037677,0.27291298106537804,0.26498225810346715,0.2659106765077576
0.4237324691346986,0.4259562252213983,0.42763502260484243,0.40963132971847743,0.4170469299797382,0.420800395331831
0.03010250060204774,0.02727514783275879,0.02963089759984953,0.034089791006914394,0.030690864685103358,0.030357840345334765
0.16871611797852767,0.17127712841261936,0.1712758134820542,0.15343491436867643,0.14784651844608046,0.16251009853759163
0.19659735895492675,0.18923169928631575,0.1976564709799234,0.19902260986166476,0.19214959559605363,0.19493154693577683
0.5131111816899506,0.506551070110687,0.511320270186894,0.5039436663699319,0.48134144246890287,0.5032535261652733
0.24432368640638305,0.2390038704670733,0.2470435432456315,0.2434641573790201,0.24203405138391496,0.2431738617764046
0.5654480934401221,0.588842756948129,0.5758551464661977,0.5782106315229086,0.5741796006379738,0.5765072458030662
0.05205269593642159,0.05410104918516483,0.05011994421880676,0.049034311182328094,0.05776834155528946,0.05261526841560214
0.17901413004056738,0.19000241752225183,0.19565373215487497,0.19003093715161726,0.19334610209074626,0.18960946379201152
0.39085923549299956,0.39246663225613515,0.3986132935496721,0.37543219793736116,0.38330168307453566,0.38813460846214076
0.31987254783070906,0.3391164612792675,0.3380945714516231,0.32863078007418556,0.3345428417769588,0.3320514404825488
0.11618518847093041,0.11542988634131225,0.117817282193504,0.10327198609979119,0.13031800780686267,0.1166044701824801
0.2592755557162222,0.26385567257559545,0.26210892091278676,0.25377025373588225,0.24826684158067397,0.2574554489042321
0.5523086486126341,0.6059654071944663,0.5967431092537238,0.5870451000412614,0.5730104525110834,0.5830145435226337
0.022950861377824323,0.023462981748227873,0.02205188450632081,0.027930441000630357,0.02221911049201425,0.023723055825003524
0.1612488261122614,0.14931136357108996,0.16122067576389526,0.16872462240223832,0.1684066159388395,0.16178242075766489
0.36322212903010104,0.36730674263213486,0.3676010993570391,0.36295818955892545,0.35076001144383406,0.36236963440440684
0.5262938825914929,0.5260801994463961,0.5253987725633633,0.5453768882283331,0.5525162495934882,0.5351331984846147
0.023337961281261414,0.021581238794073813,0.023665590658178907,0.0238506974616827,0.023481011108126525,0.023183299860664676
0.1616825941786971,0.161655029542088,0.17275288229823865,0.15530350288924727,0.1572309080566601,0.16172498339298622
0.08000880759396829,0.08782521521954134,0.08584350981979236,0.07515894923413359,0.08024840848427424,0.08181697807034195
0.1700283464537539,0.17553425257087588,0.18054205431079032,0.17673061014665592,0.16641395923199895,0.173849844542815
0.13403502907848816,0.14142902799755017,0.15288562889881727,0.1345427978881548,0.1414339488058826,0.14086528653377858
0.03358520877706637,0.031228120846299202,0.032997755149777194,0.036303540282183765,0.03242355736361728,0.03330763648378876
0.02122185488826808,0.02030616059409202,0.02150110447548858,0.021669752626055142,0.02181517694209718,0.021302809905200202
0.02538492651068634,0.02580365645224722,0.024461683963971224,0.025136920135082473,0.025011525394967645,0.02515974249139098
0.02844739784058181,0.027600725788298024,0.027245555863788122,0.029174260388565892,0.027785152821981147,0.028050618540642995
0.1858785192855223,0.20543209618766262,0.19056852818132533,0.19262399875397376,0.193726987955625,0.1936460260728218
0.12860288275767393,0.10808528761305905,0.1125431841870591,0.11703010444441878,0.1289016777121212,0.11903262734286639
0.009474461068389919,0.008593500278383417,0.00845978753107329,0.009102858470321088,0.009631407110613152,0.009052402891756173
0.32359445211937027,0.33109245666762155,0.3419219614140238,0.34382537131105234,0.3660848882590263,0.3413038259542189
0.01204284573994248,0.011136314830368508,0.011967137945551735,0.01273151796890137,0.012764164394787779,0.012128396175910374
0.04920728117291435,0.04959298781296955,0.045415316202087795,0.05002459848224733,0.04663572714374633,0.048175182162793075
0.07246722521746361,0.07744077285376336,0.07778111017213837,0.07225702692897933,0.0696262764775634,0.07391448232998162
0.08117797266469239,0.07926041462097957,0.08317283071918714,0.0800990170965554,0.08357464699751291,0.08145697641978548
0.2553769426490287,0.2603634606237288,0.2576422528502809,0.2486221710036247,0.2584726562448397,0.25609549667430054
0.7166700281660591,0.7091645240191518,0.6984488933254155,0.6877443344097703,0.6831769863368538,0.6990409532514501
0.1627653011888885,0.16989156620834556,0.16124602599206941,0.15859022543964021,0.15567043445958081,0.1616327106577049
0.08559742644719037,0.08410845410325414,0.08357272214564289,0.08816448908067169,0.09072363574071422,0.08643334550349466
0.022998319505420892,0.021196009835003797,0.02119302882218111,0.02640806799113619,0.024498414458191353,0.02325876812238667
0.0372138400155792,0.03524883789428519,0.035858106424339564,0.039356470723190144,0.04024533704870886,0.03758451842122059
0.06395719260337433,0.056593338153165064,0.06270563250370291,0.059242085424368505,0.060607634993756244,0.06062117673567341
0.03699841208458198,0.036391553824494896,0.034422613818227484,0.03881424504607267,0.036667439286315766,0.03665885281193856
0.03400897146390606,0.030596210298873636,0.030526043029490278,0.032768934358211314,0.03298073215130327,0.03217617826035691
0.7331191611937012,0.7471977391378679,0.7472312290446108,0.7222370427869996,0.7305354110238726,0.7360641166374103
0.0710989891525067,0.07138754624895217,0.0705315415508714,0.0773151109753287,0.0779505173108221,0.0736567410476962
0.09046064143350115,0.09372404247790332,0.09471618258358028,0.09577297202865753,0.1001603111423809,0.09496682993320463
0.06060526869993006,0.04921511206579693,0.056684759834671396,0.05644510452736138,0.05924313732120136,0.05643867648979223
0.03547322086029946,0.04188410331523025,0.03720357531218786,0.03761240171655653,0.03984522034411642,0.038403704309678106
0.02487139601748229,0.02167304063925011,0.02350614502553965,0.02387824775531336,0.026721761913142766,0.024130118270145634
0.03613307450610338,0.03393817297706737,0.03676579505578202,0.03655789781350583,0.035628864810759824,0.03580476103264369
0.029347516004801674,0.025871456168966533,0.026939375098770896,0.029397305462556627,0.03057246182828197,0.02842562291267554
0.0403857365658009,0.0376042683835918,0.04012483159628798,0.04395229501195513,0.04453318169285542,0.041320062650098244
0.13961073665810428,0.13944981645299437,0.13876062409774167,0.12796263765787447,0.13601484618891838,0.13635973221112666
0.02485736944016923,0.023077256665903052,0.0251551269797991,0.024555349142618723,0.02651670573577409,0.02483236159285284
0.12549043961473036,0.15295733159985944,0.12653947001005544,0.11714035549068494,0.13448858794718638,0.1313232369325033
0.02111120617762559,0.017663712827591643,0.01799031670709001,0.020754334040333604,0.022237333709384993,0.01995138069240517
0.5549013738136556,0.5639971190731308,0.5607364855453294,0.5601485297359753,0.5504142556225219,0.5580395527581226
0.04275731426990305,0.03969755418720503,0.04087276956960688,0.039936810096323876,0.04556348634893368,0.0417655868943945
