0.19655343424658453,0.18653102025765564,0.19838779672085932,0.20921617966549313,0.21243750083794813,0.2034038128761893,0.20955116851938285,0.19416734798965393,0.20572471277785617,0.1992166594038009,0.20187212008364783,0.20253218007055127,0.21180909282059357,0.2034621999280672,0.20297510137748537,0.19015207204972895,0.2022772895810456,0.2188374419999331,0.2016199487375699,0.20378828596303675,0.20518478350718294,0.20015859727391128,0.19428406022577624,0.20390039138949154,0.2035033720647778,0.18936228755175408,0.22281847156426346,0.20919445484655896,0.18906714423672613,0.20669881830366796,0.2074749258609463
0.2693074468718181,0.25521121822181797,0.2490988775008682,0.26845312445857594,0.26606816166047015,0.27033387534574393,0.2647103638878286,0.2670574024900292,0.2609837226228267,0.2767382345785921,0.2737816311465456,0.25566759784314547,0.27279843932000375,0.26459767791859784,0.2914775737798224,0.2524581631965121,0.2611164601249822,0.2534313931836359,0.2595911743130758,0.2508692277445311,0.27282371892198015,0.24861882638661467,0.26927223704392855,0.26725797211175756,0.2530812141876075,0.25777110859565344,0.2803089945264188,0.24337052074508483,0.267417848487527,0.2661161771914707,0.26704787473667857
0.027944311620292595,0.030436795771621467,0.029670983386412907,0.031141247625376314,0.027461449553047166,0.02972184827723657,0.02894470044777675,0.028261816669050092,0.028474363851264062,0.028737973773189218,0.03000542460457145,0.03009226513780983,0.030388193681321653,0.02696169758782716,0.02584328410905532,0.029012816326364283,0.02747980692209251,0.02815896905796274,0.028052147706961968,0.028991451222500044,0.029778276889320627,0.03126825461897263,0.027249941995969036,0.0280417699327837,0.027015979423644428,0.02910752255830904,0.028354289195448072,0.02942727308891446,0.030350346131115792,0.028788333383657546,0.028784814739313262
0.04419119200639204,0.044364518960705125,0.040840038597520896,0.0439712117033819,0.047567868194373385,0.047577777330133034,0.04304726826820348,0.04591937168899657,0.04304632867759949,0.04529868809280292,0.0436865188257869,0.04148827153235363,0.04449265738408799,0.03990484324388756,0.04781930245750389,0.0394524362280798,0.04407022640936625,0.04366613121152768,0.04462036601884014,0.04564570668500295,0.04321257100287706,0.04272102355697343,0.04554865415979388,0.041017068602635966,0.04481360072249087,0.042363690890463636,0.04769188104328994,0.04210172447661916,0.0504546139544901,0.046578346164417084,0.04434634611645696
0.06518725995929849,0.06311520800433577,0.0598005848811579,0.06251555482528603,0.06383788861313441,0.061895487208655134,0.061343084045618175,0.06067424787933277,0.0621242534039025,0.06286501767122878,0.06211632509134689,0.061817235481816814,0.06696432837486452,0.06326263559707576,0.06000540352082924,0.06599383584430901,0.06713650953393614,0.06494844930941848,0.06075083402614271,0.06487944693818685,0.06173248141041378,0.06528803378409369,0.06269477252161457,0.060602508699906785,0.065536489914449,0.06117799156197825,0.06471947783997033,0.0658707821694255,0.060799560948430434,0.06657588944799205,0.06331670718529274
0.2931599162131109,0.283699347491582,0.2776155760905559,0.29395891746892505,0.28457295489136863,0.2919094015227505,0.2836858919045514,0.29233653117475583,0.29566049777749814,0.2917968560797765,0.2945299972902711,0.28778868926004836,0.2889238012346284,0.29243425850431254,0.2928068741265596,0.2924745087749048,0.29785321228078765,0.2868737487370662,0.28901019325292554,0.29997525059808616,0.2898778412150072,0.29018428076252184,0.2983552538201818,0.29641002049140674,0.28957458944421594,0.29661609655928256,0.29499013543036207,0.29371065655627315,0.2739210377527414,0.29559598803469095,0.29101121317366563
0.04802971542446127,0.043431155595044936,0.04619089298494615,0.0441826088114037,0.05052481176808276,0.04355318001323786,0.04628420316331942,0.04499962227474997,0.046843697812011094,0.04987993830788966,0.04755022344288121,0.04245933821924391,0.047760344981380584,0.047305460485392005,0.04796250900202119,0.04546654463346307,0.04595952289584471,0.04672834192251567,0.04495149150264071,0.04647930189096491,0.04793991447130046,0.04230993971658579,0.042777602319332676,0.04495267714448138,0.04927101347045645,0.04674317652947918,0.05042959468231086,0.04364848269245623,0.043912704555235625,0.04623431075347314,0.04651076399357126
0.0979702995496237,0.07652447960045028,0.07541867866583599,0.07891570673384042,0.09110060360063026,0.07461109520582607,0.07967165545191576,0.08124689625697419,0.07917954076650727,0.07286699017423391,0.0754192023261878,0.07595046531925707,0.07668785663516742,0.08041103932132822,0.08189090245910925,0.0755376203593696,0.08074009468958439,0.08905775563633413,0.07814575477319628,0.07664935205173136,0.0882672366140682,0.06982337120823587,0.07530248158879752,0.07899093507109613,0.0790743709942928,0.0755276631796031,0.08111719657181264,0.08340970767011088,0.07699684438264418,0.08135958722832116,0.081805723827821
0.0654827034023171,0.06459099563455142,0.0623435814916903,0.07118515637116982,0.06269066273652238,0.06437306732556379,0.06371892417283678,0.06566783411641977,0.06427656764604475,0.06935488713855563,0.06567961304623117,0.06166235829131878,0.06464288561583183,0.06056655323615945,0.06176627184318798,0.0666652680982945,0.062298867900504214,0.06276188399195566,0.06143410179249851,0.06202896605417053,0.06478602077315224,0.061766070922002765,0.07053192977759899,0.06365867526875518,0.059735401011594455,0.0644670322394571,0.07007161543503194,0.06229350931178205,0.06314386631199151,0.06428743469778507,0.06545669003451608
0.14524928003554466,0.14364507721526473,0.1490150522632398,0.14841606239588215,0.1551828829165693,0.1502481369927365,0.14343803116887482,0.14598839401899882,0.14385141017904496,0.14568575465802117,0.14760999173664402,0.1496858851343974,0.15135456938255812,0.14586946266905443,0.15110919043309487,0.15101775406551748,0.14572630765336708,0.14791037821699943,0.14595505980628048,0.1436098301977772,0.14288843298484014,0.15372574067810696,0.14518505741904583,0.15124910356008403,0.14845954937556768,0.14834732840904344,0.1474195285065058,0.14889831538443343,0.14888122480480148,0.1464184317386488,0.14799006536448514
0.40820466904827907,0.40572871588200166,0.41075936739360636,0.41784421742316175,0.4180214596121357,0.42950019445995163,0.43260365297633,0.4078527911112686,0.4169587382320108,0.4141826132789852,0.4278320928193192,0.4236568682262531,0.40878735895421264,0.41660447598457384,0.42676163815578266,0.40889613848086703,0.40823829295894665,0.40436189760486607,0.42893561715006134,0.4007652912555598,0.4212837662668745,0.4143331353291141,0.4243804714246514,0.4043385683021207,0.42315894659006253,0.4172992085903958,0.4302186222942466,0.39948387871455976,0.40132396921301733,0.410534915940399,0.4173011928902245
0.3972535814413302,0.41122482725828835,0.41778674554801304,0.4163276515010436,0.3999071416574239,0.42729797270358644,0.4024734945593735,0.40494115546842036,0.4029439508736358,0.41806647209408504,0.4233774164707572,0.4247942174011919,0.396530187656705,0.3927766537848578,0.4032533430708324,0.41635021467360306,0.4020795363216313,0.40421284391579054,0.40372415579900994,0.4082388060138828,0.40807995151938997,0.4049794375274341,0.40936187714282085,0.4084180757519172,0.4115755486366977,0.41546128453907377,0.3956921596185469,0.40285218933633254,0.41976037521242227,0.4070730492997539,0.40526238396661907
0.49962762503159197,0.4957882359280098,0.4623470751395647,0.4896865457902257,0.4856108685246862,0.49744792237947044,0.4876341731417976,0.4882030679247755,0.49086402455289,0.4877498352381597,0.48961401956409734,0.4770345091684482,0.48943835234507255,0.4962792055232395,0.5206321492404854,0.4708430156674791,0.49460591193579245,0.49376482438755087,0.49705245691116545,0.49858479017052904,0.49827152527342544,0.5015982428586206,0.49484021665968825,0.4774749468269552,0.4956226956007001,0.48547410011577036,0.5048586459790493,0.4929184144546649,0.4871499743108174,0.5013212071305554,0.49179877615761614
0.3506961319633929,0.34913357584142796,0.33905875376029304,0.35735165526692375,0.33764361526902426,0.36217402121415637,0.33396075612652265,0.3503988977631335,0.34102476914054497,0.34822252733651066,0.35580026118153896,0.35574819502279015,0.357933576228834,0.3443091943238528,0.33767747606424015,0.36155080531936745,0.3342747394647821,0.33149673239583294,0.35102638897321053,0.34292073281123103,0.35878166472228495,0.3455342970658285,0.3478700295114029,0.3374393852736322,0.3385742987365009,0.3516103363753837,0.34045207275394757,0.3557648794186704,0.351514101606665,0.33781360162845936,0.3481985633258027
0.0856218847041452,0.07957854594296422,0.07927656978592335,0.0833051882005419,0.08878214411802786,0.08567164595159227,0.08193048047848948,0.0823770384480464,0.08461828550582383,0.08498768989116076,0.08632538591514749,0.08006511147130367,0.08612978130779582,0.08510701783876241,0.08440589796217852,0.08030959243869144,0.08018202433477083,0.08376495025086687,0.0838053999813289,0.08164202970647053,0.08110110265765748,0.08294500112076082,0.08359566992289931,0.08266804619593728,0.08647600460113715,0.08249147277830078,0.09110130331599901,0.07750071602982576,0.0807818729761833,0.08661306330515169,0.08453293075319007
0.15876857399043603,0.17267536785795579,0.17544344066604406,0.19883273090791737,0.16449447796206523,0.16898921482010523,0.18558947013074004,0.16165052725362347,0.1556503194957414,0.1929357898091276,0.17319376274417442,0.16206720102621516,0.16539960995994135,0.18483332103892794,0.17832797911321557,0.17153011855750114,0.16954040560032843,0.14942319578822336,0.1551127892874414,0.1571231767366354,0.17819466833119796,0.17443550940108143,0.19838276306394945,0.16994255268297181,0.17426414877887933,0.16403670931468112,0.18088169273520585,0.16678239750445192,0.16454912572304115,0.17784099419603144,0.17441601880672672
0.4488606474198779,0.4378363295726189,0.4239927096715221,0.444399675937373,0.46548261545609154,0.45884794984918414,0.45287434628301393,0.43736865764546495,0.4570807747743893,0.44555577094414067,0.44908138434147743,0.45866280952182314,0.42819059903021356,0.4522022748059841,0.4724298997552071,0.446165114180606,0.4430796769805208,0.4507273465640655,0.4706186424586414,0.453715960544023,0.43429184810198357,0.4444411559296008,0.45660703038164624,0.43177177055906013,0.4796271807672275,0.442482061117287,0.4535707976162489,0.45518535431350815,0.4321182478378827,0.4520936864279173,0.44815036550608944
0.29921463178064966,0.2810903187705767,0.27404442491426584,0.30133051264215993,0.2912172910578592,0.2940515250602525,0.2962120227155428,0.2822077055524382,0.29764366264015113,0.2980571224783321,0.28711266419156445,0.29013803976806846,0.2880740233857781,0.3005097471622028,0.3095616014617827,0.2935951161288503,0.2915131208944967,0.301915723968957,0.28806134242443365,0.31966015417877325,0.28568170906788165,0.29907923073621145,0.28828613384172114,0.27954271225798927,0.30631261918564234,0.2986896713583283,0.3010161085521706,0.311273677038667,0.28960640806587973,0.2946728596778567,0.2930376994999237
0.7525826612598134,0.7417725042470301,0.727669254475831,0.7522187356901396,0.7334044122904096,0.7578168542567693,0.746503649442956,0.7237719881153636,0.7483676342952125,0.7453505475096367,0.7382667788517278,0.7590128168370255,0.7358392628868177,0.7478060145016687,0.7304948668024049,0.7316507912680247,0.7487340488066198,0.7450408215094129,0.7491720053591547,0.7482841622218891,0.7450502366290248,0.7363608658399233,0.7436277193927987,0.7305177167053022,0.75410907674988,0.7455713858207318,0.7498631330522618,0.7536449746602968,0.7391271652442716,0.7528260711839562,0.7435635140904924
0.12847804324896694,0.11143606931491042,0.12062871750247044,0.11320155441942148,0.12398909703183325,0.11815997797434956,0.11580942018769062,0.11683018129792606,0.11578363703978256,0.12534529174457126,0.12174493269159202,0.12174035361028648,0.12822466012033745,0.11950269659070674,0.13162858540233022,0.1093606654260013,0.113130889483701,0.11615275263550127,0.1206844114072689,0.11925301603138586,0.11617670189959298,0.11978185965027865,0.1315528066598164,0.11166263887871797,0.11347831975304594,0.1179051073259184,0.11567997629913551,0.11126625481354173,0.12596558791429105,0.1229039616721361,0.12030507805645577
0.41014997576042483,0.41066952305145454,0.3958512273160593,0.39339492663703324,0.38853219084608276,0.4324343821079209,0.42089610464614635,0.40301617947444496,0.3996664942445795,0.41725101872322723,0.3970086904522202,0.423755569019337,0.4009531993373159,0.4110541453699839,0.38298295772519325,0.4013726996266556,0.4110768179687513,0.40068892088135266,0.4127615795758403,0.41963648754215205,0.4145264283435048,0.39395593049379646,0.4099273055042168,0.39355701147462385,0.42317066894175615,0.41689015102818155,0.4099898450318505,0.42473518164524915,0.4162936228390314,0.4153355334706744,0.40558387104451227
0.10619273472860535,0.10219712954574948,0.10015398486872233,0.0950676257147547,0.10531802013142418,0.10137512366725732,0.10393728169248187,0.10306218996639235,0.102329040058269,0.10409437416663062,0.10192046693334741,0.1046002338223749,0.1021718313228427,0.10150287981761998,0.1092060393585024,0.10700272882885584,0.10031621025165906,0.10447724858591052,0.11180552907579851,0.10904419576545774,0.10087434759672256,0.10258419157241037,0.10554553416383969,0.09756984005432147,0.10818549469609119,0.10033593800194752,0.09789605801798802,0.10257613918909565,0.10002460293858995,0.10539908918067524,0.10205159691398698
0.03689561931221929,0.03858432198737048,0.03718983292073441,0.03634070994625891,0.0379718286376954,0.03837811201444034,0.03915273902932607,0.038699287515958906,0.03827531387979872,0.03942584541938065,0.03768311720156902,0.03893841653509301,0.03971856757963687,0.03757017420959282,0.0384487890910299,0.039620060898810365,0.037154004223935874,0.03824212730149075,0.039227448263892226,0.03662516732510653,0.038065304391151,0.03532099091025297,0.03863647088723133,0.03848770782538741,0.037715458724736396,0.037574287198859344,0.03721176785237423,0.037243374683919105,0.04063184521995706,0.039230409061558176,0.03813946548564833
0.42834820147403985,0.45704212874064604,0.46454648905989016,0.4551544887393014,0.46697020466381106,0.4632014277425961,0.4842539020108327,0.459959680990812,0.4429462517704144,0.4642176342224405,0.45701845749456543,0.452642970450995,0.47516189001169795,0.4738515037906053,0.4580063470986189,0.48198078397146027,0.45480811448681097,0.46186980490657226,0.46826711228137263,0.4604759959750751,0.4790340055145691,0.4601514480203927,0.47113579709879716,0.4793519734577176,0.4652355903272009,0.4799825964686772,0.4773888986972904,0.44266204206457926,0.4612762116388434,0.44842346484653467,0.4673169244864453
0.22360854607716618,0.24943994312012513,0.25391225635039216,0.22782340703563012,0.2391141366236267,0.24156310844255158,0.2220004280713,0.24274508968801037,0.23530080858442023,0.24123539898312932,0.2515912910288992,0.24308917827019375,0.2506789564073743,0.22931419417895185,0.22376857809992906,0.24718356662725735,0.2418585895403523,0.23594219637692032,0.23254579300843578,0.2463005481823111,0.23381022645181515,0.2345187359319236,0.22772581429820327,0.23901750679281908,0.2373721269554394,0.24029356116481246,0.22112242964352433,0.2355554012332468,0.2557600604120803,0.23463523209803222,0.235136562897425
0.392907898119994,0.37625534720598053,0.347312178085539,0.37201915695109466,0.3608764386611079,0.39145040692349004,0.3827634739944645,0.3762868019399049,0.3763058669856925,0.3834409244491624,0.3793421428198792,0.384456235242481,0.37866572953005734,0.3869675575479038,0.36468069285778765,0.373447912285747,0.3843540666006834,0.37969611072377824,0.37732196783981464,0.38198902571095095,0.3780085352988471,0.3844651542851862,0.37772672073301333,0.35679198312476984,0.3909077039448797,0.3804925528332017,0.38280619842959984,0.40330400002759015,0.37409162183135136,0.3943812091131053,0.3777509485057788
0.025605413214176052,0.034381562151808265,0.03458805841885731,0.03198480995622275,0.029932761785213653,0.0315646361045418,0.029638885055615134,0.029748659127476713,0.027593594480896915,0.03259587093152526,0.03439263453986824,0.03236923354957205,0.030497160727934975,0.028339521129202676,0.02573964579014725,0.03122421222212936,0.026735192301489304,0.02856967890421725,0.029920267057167875,0.02975492461876513,0.029142296208357624,0.03384289476826948,0.028251275658277786,0.030199958297218072,0.027562613051999935,0.03085474964103787,0.025149528718873746,0.029305506760665314,0.03693869710706742,0.031122447766032096,0.029398492576534922
0.1513062433118464,0.13025627001679987,0.10773766894924881,0.12360041327700265,0.14769507657889405,0.12488968830786029,0.08929686072611716,0.15983889426803374,0.1201471381050796,0.11022155229701582,0.1206836487252682,0.12484166821396556,0.141329829478666,0.12124078252114133,0.11619666825676453,0.15059736771144783,0.12687173506137803,0.15845556909875175,0.1168136360203685,0.10790173936970875,0.1385141056640219,0.14818237927487807,0.09937693734420354,0.1314685045792155,0.11533360886862341,0.13921317270808037,0.09548078960322104,0.13899123469614494,0.13897897783848562,0.10637715572444215,0.13103740660479016
0.23345932153660037,0.22618043003211707,0.22850570571938045,0.22221986200606456,0.2277642064803654,0.2360550952218016,0.21251916170782043,0.23151340586730415,0.23301776887315864,0.23168169546934872,0.21916713343619126,0.22559105728692105,0.22276667638177566,0.2326129573384959,0.22564472815626146,0.21837710666542423,0.2194067201739525,0.2353053804836311,0.23219211242063148,0.2317092853000738,0.23031805523928386,0.22706906787779144,0.23918571217496495,0.2295483487185985,0.22461626596857562,0.23025824097081565,0.2164814702915737,0.22186821107919608,0.23499622538188492,0.23334326001136477,0.22837587835503803
0.08477512466739696,0.07656606362746407,0.08006027249740999,0.07728645472063753,0.08199075305485333,0.0750515442183026,0.07986188164859999,0.08392723431561024,0.08373141414476293,0.08098463820494076,0.0777017633950783,0.07520410342016891,0.08237399423009138,0.07981804650574906,0.08265420901340297,0.07989343116242288,0.08866930709897403,0.08017369724644187,0.0773371503723753,0.08067933066345223,0.08505356299514374,0.07867472394430076,0.08380273045449896,0.08062525386895494,0.08132075717983245,0.08368681805571752,0.08686023221641279,0.08171298519705886,0.07885023600084347,0.08152866757631687,0.08164908091596078
0.18788126973191105,0.19433634890086154,0.18890407578691756,0.18944358607640038,0.1996233662484035,0.2011963069011419,0.19217160185502472,0.1998945215105369,0.18963927821215246,0.2064599763448284,0.19730715552455252,0.19037331140278765,0.20249628065993416,0.188658163125643,0.19932643726278293,0.19573667535047706,0.18646703394596448,0.19002016244622724,0.19283972978757788,0.2016907579046179,0.19774391723105642,0.19027180554642215,0.1964238123011782,0.19416877893118997,0.19000190260750002,0.19716292995540274,0.2024929886417312,0.20491702038846113,0.19179149629054382,0.19378854879814258,0.19571701096438987
0.036376370454428986,0.03930226158544787,0.04152319094115493,0.042221211609745964,0.0368740071297343,0.04027554845804598,0.03898473002433267,0.0390042460005472,0.036209472660426914,0.04117307846831227,0.04112018181031168,0.04165907053274589,0.040284093160662796,0.038066300619289985,0.03715639749159606,0.039461383827978626,0.03658556970579282,0.04090218314963625,0.040974226764058756,0.039518150695974606,0.03956066810641996,0.0413670443994642,0.03792885213845106,0.03842347520049559,0.03574905177345905,0.039395122639649026,0.03762950357415006,0.03855049554818442,0.04159584574993008,0.039002219780657044,0.03941301360213835
0.4008338451883039,0.3935091898967668,0.3810856686119442,0.39523612624675925,0.40093070225921645,0.353212371304923,0.42145913198200396,0.3966388794287291,0.43511854016796464,0.3901493974340969,0.3949055838219223,0.3516042920795865,0.38267388788908924,0.39885329477660036,0.38185695249636004,0.3890910417916259,0.41166352761773595,0.3991927794404702,0.3740299298696857,0.3762882720563847,0.3993661722110738,0.39047449387499755,0.40087085713128295,0.40945411721091524,0.4076876962059285,0.39165966767749344,0.4033687180473883,0.4315830555216385,0.3777455842283494,0.3894816871941719,0.39287357095101966
0.7702403102113017,0.7757993085249903,0.779381794158231,0.7779624254300954,0.7618997671659378,0.7865869203681534,0.7827569705155548,0.7623089587654261,0.7659996367426893,0.7892287744119285,0.7609326014681324,0.8182849298286968,0.7506958334316604,0.7688278385398594,0.7756974986983114,0.798210711339184,0.7735848612932502,0.7822101630998021,0.7937835202313138,0.7742743850364588,0.7855667675204089,0.750111262569404,0.7825229657322251,0.7528232621599108,0.7775942231491136,0.7917745335461107,0.7820050145713658,0.7891033187807548,0.7900189460414884,0.7866827875852632,0.7772284664085478
0.03742084629305197,0.04361467385140646,0.040371747352454856,0.04423208086043514,0.039821848317736906,0.042279634159866256,0.037497438452103696,0.04405614190637941,0.04018595933019926,0.042569475859826116,0.040871744788571356,0.040610659706527184,0.04162778156371217,0.038846613620556976,0.04085031154988494,0.03816153518295277,0.04025539179103703,0.04233390165236941,0.041381939185489214,0.043148120092740036,0.040026503308782414,0.039247046124698856,0.041669363280425975,0.04194266104291495,0.041243216649515684,0.04002385090975839,0.0395224329860391,0.04038144861986683,0.04257113652969755,0.04384473095903781,0.04127473272029646
0.02317966470685845,0.024058010203788914,0.02397863939059797,0.023088190379670005,0.024823973331897394,0.024116936715672922,0.02267827340354453,0.024742579432135425,0.023174020155659874,0.024832634996043514,0.023425940693231,0.024284108487543404,0.026815637923924832,0.02313835499413158,0.021908151636836626,0.026476418804986697,0.024301138587690917,0.025950719304756936,0.02188974714209552,0.024959845465089614,0.0243584312877242,0.024020853371380383,0.024302936813078473,0.023582738425848817,0.02315769228735638,0.02329375148487529,0.02340332818714842,0.02408688080913952,0.024794145989858022,0.02485676326992301,0.02449082601420106
0.18776140958032306,0.1646423515886895,0.16037432596395546,0.16217843878158597,0.1819799583659516,0.17918534711646666,0.16670015466749324,0.17747978725274832,0.1716435282805091,0.15720666818518145,0.15533243523875045,0.1698429643964833,0.14986810299133957,0.16504338905353722,0.2060758247236359,0.17514318867545137,0.1660853046523569,0.17431634995914327,0.18744174626633425,0.18045262718084584,0.17055523538140133,0.15201612822954008,0.15090783103577232,0.1575794914848067,0.1603427292336565,0.16558454819698457,0.17291435171709255,0.18003738938013886,0.14512972732333118,0.1620207889780833,0.16750864089350553
0.022113870680458707,0.022627635147688462,0.02356082889784091,0.022782457656698292,0.02238329400016193,0.023220508131196572,0.020468631804669585,0.024240932944416517,0.02085946715356089,0.023715742616297757,0.02420262497975859,0.021097555091990672,0.02277883503866836,0.02164543328565462,0.02061829239457929,0.024474643568696306,0.02160796931247645,0.025301907821510917,0.022912217220539394,0.023084725529395538,0.022807255896895175,0.022886078923441137,0.021780795748706155,0.023692698512213468,0.021240374256034058,0.023069064753129944,0.021112834028502867,0.022708018978056417,0.02474270683489334,0.023184684242419953,0.02259313015132055
0.9565519989526688,0.9475419740668636,0.9485572878986254,0.9513520363174882,0.9514927790628922,0.9534272090752028,0.9576523792852238,0.9493016965463833,0.9536278993311729,0.9505446147310673,0.9521075324642095,0.955338817212951,0.9455173747729779,0.9568249287516826,0.9512351285252733,0.9513003848007481,0.9531571298718172,0.9470753049761553,0.9567235035052647,0.9525232935991365,0.9544291568385356,0.9480239354343842,0.9553579719101409,0.949259410591004,0.9557174100462643,0.9546889272320804,0.953423365438753,0.952565848580787,0.9457403925570312,0.9476352867705989,0.9520113431827959
0.4878226413028896,0.49400055711231744,0.47513301111296313,0.5004504915780166,0.48285550314885545,0.5091217558693543,0.4956958963978776,0.5018724027223644,0.49499410913611736,0.5054266652953273,0.49469496400718843,0.4845842234491245,0.48801028599208734,0.48772709916374624,0.5129644664316739,0.48219457478244215,0.4895580181562538,0.4843838569689553,0.5132600161498028,0.5080384543487553,0.5024405324825025,0.4985712188012013,0.4970522020261065,0.4837384355291535,0.4980507952869497,0.5038440883588494,0.5052157776447318,0.48938508531565394,0.49095390231093383,0.5101670234530198,0.49345923751764903
