3751,0.06655177426042266
3752,0.013201484751717646
3753,0.07351701103908671
3754,0.01181865187382819
3755,0.11765941993833337
3756,0.010424920382607589
3757,0.5622097735389889
3758,0.07561906716509297
3759,0.014655164180027581
3760,0.057378027151237285
3761,0.12421464921133833
3762,0.026292312758522375
3763,0.20473151981412777
3764,0.043756094809162135
3765,0.04394911186949424
3766,0.023962741603289296
3767,0.15098243310808027
3768,0.039196594568839484
3769,0.051778533564802456
3770,0.04615003390846189
3771,0.290484186759929
3772,0.0450705290130141
3773,0.20867036204933356
3774,0.1483050686382139
3775,0.02136828126498276
3776,0.02604405450160905
3777,0.026329761390769285
3778,0.24572181356294773
3779,0.04458974541948217
3780,0.021490793553121768
3781,0.03522193143212033
3782,0.0328633181350913
3783,0.022540076356054227
3784,0.0289519245497065
3785,0.10853452129976385
3786,0.03172784274355861
3787,0.03831771981825719
3788,0.047090018243230065
3789,0.24370436096560494
3790,0.10314333779993533
3791,0.06376792628151234
3792,0.03254816833106749
3793,0.04411280720848615
3794,0.028704677736794575
3795,0.020576489735945683
3796,0.19839024201780434
3797,0.02596545956445365
3798,0.1274678958726754
3799,0.04008715533195865
3800,0.07148591621381435
3801,0.011095643175378912
3802,0.06650991912523613
3803,0.025935212425160017
3804,0.013636696483086476
3805,0.07713964842965533
3806,0.04703931368252146
3807,0.08734050968611332
3808,0.045281289840818764
3809,0.1739801271075893
3810,0.07904207451733643
3811,0.24994127012634976
3812,0.11937162118520526
3813,0.023427180261188424
3814,0.022505892885659295
3815,0.02380957330821557
3816,0.03570672925266485
3817,0.06917514432056991
3818,0.4339060030462804
3819,0.05676117914555147
3820,0.031311833067503195
3821,0.0782069186497074
3822,0.1071455606612562
3823,0.00994425806803148
3824,0.12872686683084
3825,0.027686565963487352
3826,0.018707106952422375
3827,0.11837169878114022
3828,0.05801505876854257
3829,0.02605788595844859
3830,0.03187814850715168
3831,0.10955552891465783
3832,0.06201021438564077
3833,0.03923527924429845
3834,0.03699784353829999
3835,0.030032460983585113
3836,0.017281843119259673
3837,0.31464706451198393
3838,0.022045507526228983
3839,0.03879796190304496
3840,0.053093197898756994
3841,0.012371924584982635
3842,0.012049663500317302
3843,0.11182862163183825
3844,0.026321629650935322
3845,0.03619853288641289
3846,0.10730103929278124
3847,0.013599482994530456
3848,0.030522912879189627
3849,0.026774543328029258
3850,0.062433441365233475
3851,0.08313745242651042
3852,0.036621219243303096
3853,0.04880631395421424
3854,0.06645360762195554
3855,0.05255341620274323
3856,0.0440936629804839
3857,0.019653314047621984
3858,0.02223411918873468
3859,0.02609746944720226
3860,0.018379711757533456
3861,0.020136459163795948
3862,0.0429051895234764
3863,0.00743563575695006
3864,0.01852677105117335
3865,0.036045484854353674
3866,0.015872519912309105
3867,0.10351546604340828
3868,0.11560008515541408
3869,0.1016382020109087
3870,0.018382907963809862
3871,0.20855762667885439
3872,0.2180151821808839
3873,0.1611791139170127
3874,0.01604549553195473
3875,0.12321191037277172
3876,0.10536326172623603
3877,0.2073751361005893
3878,0.05519098137038762
3879,0.018439775731106996
3880,0.04536190761165468
3881,0.12995019755925963
3882,0.2603146695245651
3883,0.332545034186544
3884,0.11456013758488828
3885,0.15989276087611207
3886,0.009006533354222393
3887,0.020325731436393116
3888,0.03641595433052764
3889,0.021087977694216255
3890,0.020514406746547188
3891,0.14805877636793804
3892,0.07922889817677824
3893,0.03794624318410113
3894,0.018179962771365285
3895,0.03098746847395277
3896,0.012663338787551262
3897,0.09376381463428177
3898,0.008224284720969255
3899,0.016448835087729007
3900,0.12353738695080144
3901,0.40554943569673796
3902,0.4920277671875901
3903,0.4101280048904554
3904,0.11432908874814385
3905,0.4903643136117705
3906,0.039663554414992856
3907,0.4615471421543615
3908,0.03411435616054105
3909,0.019281253887326114
3910,0.02913168315795363
3911,0.035067388933861306
3912,0.024809813517118803
3913,0.029522987452653898
3914,0.024750694774174107
3915,0.03467698392586054
3916,0.34230190774272573
3917,0.013372605418905328
3918,0.03619133751162821
3919,0.023139511107775023
3920,0.021770507254856353
3921,0.02697184768044971
3922,0.012548068807016853
3923,0.023083142954360956
3924,0.032437827670543845
3925,0.16917161761563712
3926,0.4731019445586
3927,0.042755188918270064
3928,0.46464379280154783
3929,0.02818726625955328
3930,0.09198655362409744
3931,0.025489508239748944
3932,0.014494785956061147
3933,0.010132830500167365
3934,0.012448522330705654
3935,0.20443200506944148
3936,0.09186995255312043
3937,0.12167361861768024
3938,0.05972735881098833
3939,0.13376282913835286
3940,0.026064254759014936
3941,0.01469560824450703
3942,0.16103990590451694
3943,0.015381630163487698
3944,0.010649382282812016
3945,0.04080063673295833
3946,0.11592476072753163
3947,0.012922329644128091
3948,0.027794532539518423
3949,0.015905841908210844
3950,0.06156722940984761
3951,0.03601282755739046
3952,0.02790901932127615
3953,0.031329598629344875
3954,0.06656894749625639
3955,0.1915711108574001
3956,0.1678935520004651
3957,0.1263716838650877
3958,0.21764630030002582
3959,0.07014253261016415
3960,0.010394715569236115
3961,0.016449706644414225
3962,0.05406963926746458
3963,0.03558895893400432
3964,0.020084928942539132
3965,0.09702463862456835
3966,0.02353805854062904
3967,0.20063203647600328
3968,0.5082179323734097
3969,0.14567442299317127
3970,0.0261010624730871
3971,0.025783736030503684
3972,0.008820298972839464
3973,0.12738826990599625
3974,0.033687161759312
3975,0.04897584957642686
3976,0.009846551633782978
3977,0.007950389843978271
3978,0.023145443926633782
3979,0.011712981438872273
3980,0.03301717833920417
3981,0.060001480391534814
3982,0.37808116687228166
3983,0.04442067140018149
3984,0.01705203030939039
3985,0.10178625928948
3986,0.01715740062121769
3987,0.05082338380737173
3988,0.041036855326541645
3989,0.01472593990531299
3990,0.03334283586387668
3991,0.020135379236532337
3992,0.04491104354501692
3993,0.036776268545692034
3994,0.020584145608051732
3995,0.015107848002527971
3996,0.009485003747527249
3997,0.03979216804114225
3998,0.1792573742585355
3999,0.2524692773818758
4000,0.022707499789361103
4001,0.043254816978523736
4002,0.03805292135658546
4003,0.04496401724066097
4004,0.023773988725268258
4005,0.02079845174042472
4006,0.1549911777800434
4007,0.13816072954926448
4008,0.429040915090695
4009,0.0242819501089394
4010,0.021955721653713595
4011,0.06453636899401193
4012,0.0290098399701518
4013,0.07500548409123722
4014,0.019920652892511242
4015,0.010342213047424246
4016,0.06921255179415443
4017,0.018870267933045585
4018,0.27925983478877997
4019,0.061407554249104684
4020,0.025860573068200096
4021,0.06536006895033324
4022,0.0172133944858442
4023,0.0825385973248088
4024,0.03634789581588597
4025,0.09973021799941494
4026,0.02202231228496779
4027,0.050549453099270156
4028,0.08526578340105374
4029,0.03456151422465017
4030,0.22091825119288125
4031,0.048187864002945405
4032,0.016174324631935296
4033,0.028917804943943536
4034,0.05419489759673841
4035,0.2704338727062572
4036,0.025908818375158783
4037,0.04801596459519967
4038,0.0786074062477474
4039,0.0439812883954089
4040,0.024045641772008356
4041,0.07986553807301726
4042,0.050769261682266975
4043,0.04079467492390069
4044,0.009800043133711123
4045,0.03148668338166291
4046,0.14190956793783002
4047,0.09184504680931875
4048,0.007156483033246518
4049,0.023822281927704962
4050,0.009001454820700748
4051,0.3528677190974339
4052,0.06774458504701897
4053,0.17488504728033258
4054,0.35733408717766635
4055,0.1470995721120053
4056,0.3309338335490841
4057,0.09169850971326293
4058,0.19327669066918376
4059,0.20644948335059696
4060,0.09175848382970984
4061,0.0676393799629864
4062,0.06572287528207504
4063,0.12175747544041207
4064,0.04896712465847812
4065,0.02252093068807625
4066,0.02959731911655186
4067,0.1533522799915042
4068,0.020475027826170743
4069,0.013797561879589432
4070,0.08726921570310221
4071,0.2552955801813266
4072,0.03287042819666932
4073,0.0800920188227405
4074,0.02639269869457735
4075,0.04327952673981935
4076,0.08794490449069652
4077,0.17175918649794997
4078,0.09594944467066704
4079,0.10226578798923959
4080,0.04003242143099613
4081,0.06757561641148133
4082,0.023194758360111072
4083,0.0064989911021383
4084,0.03856459290901313
4085,0.2927562509618733
4086,0.02230297270758518
4087,0.16318655434446458
4088,0.2689139783522743
4089,0.13586066553168066
4090,0.13259146376844363
4091,0.07137516901112433
4092,0.009779855720083613
4093,0.011625887692488127
4094,0.06374748755711669
4095,0.1469977288305167
4096,0.32528964402286187
4097,0.0316030892149277
4098,0.057623801334278496
4099,0.06994635110139606
4100,0.06200433009851046
4101,0.013700277814744387
4102,0.15531663013483932
4103,0.24145693808603524
4104,0.15443167744095157
4105,0.023283267035858243
4106,0.045065910435740715
4107,0.01430852719962236
4108,0.05992818865402388
4109,0.013727184662510076
4110,0.02622972272319858
4111,0.05950471983245967
4112,0.03049963085845613
4113,0.15150729301951343
4114,0.038405600479602446
4115,0.057486225133100734
4116,0.019066471476704316
4117,0.00990952317954845
4118,0.04991641574859754
4119,0.010502315306034305
4120,0.08243293502813474
4121,0.030979299848757868
4122,0.02302786252351353
4123,0.03504259930317114
4124,0.19194192253951647
4125,0.31279383844834313
4126,0.30585038033613404
4127,0.016325313134953258
4128,0.011029632783413514
4129,0.0632119763784104
4130,0.02271049380327738
4131,0.022838571495822232
4132,0.02322439401721337
4133,0.3550696055990323
4134,0.02490203701395577
4135,0.01081238352644717
4136,0.14119779123835735
4137,0.03826342674741325
4138,0.08275978269916531
4139,0.06226656447524048
4140,0.08218524722290609
4141,0.10130851855332973
4142,0.05180029217477053
4143,0.01794547804177601
4144,0.10255866965247075
4145,0.1732894722078259
4146,0.026778946268163607
4147,0.2815740356454298
4148,0.0204279132440811
4149,0.03629448047728035
4150,0.14708578514530085
4151,0.03304225569002655
4152,0.029145566508476564
4153,0.09492986437276382
4154,0.06423231826736353
4155,0.023915329875928655
4156,0.037495192038202806
4157,0.09181145309606993
4158,0.07311472353432691
4159,0.06643254905179463
4160,0.05500525208035728
4161,0.5056429813217642
4162,0.13467456148973805
4163,0.02672062364944672
4164,0.3998932225518615
4165,0.07705357437629319
4166,0.04542932219073861
4167,0.007726032885578504
4168,0.24270537613054236
4169,0.24710585758031184
4170,0.1472160677761741
4171,0.023015666317519105
4172,0.04283813976524864
4173,0.07732947445408613
4174,0.0263331038351361
4175,0.010491026677064481
4176,0.013508085078619359
4177,0.017324221277227537
4178,0.03440613914362475
4179,0.012417616180386878
4180,0.024878166029036093
4181,0.020781115959059696
4182,0.30728853091855673
4183,0.03346856234344978
4184,0.07002561071321647
4185,0.44596957787134683
4186,0.02178841503670619
4187,0.05019921941820923
4188,0.018848302877774177
4189,0.30658003536021516
4190,0.6314159269701125
4191,0.44643711211324993
4192,0.022121905859054415
4193,0.0843419968867127
4194,0.024791262023169978
4195,0.16944147679288335
4196,0.09669948861416058
4197,0.10849381094937653
4198,0.02088340645676134
4199,0.014067782619976557
4200,0.17840170944803826
4201,0.058112623465685395
4202,0.533065045843664
4203,0.10653184130713776
4204,0.037605424179455074
4205,0.09379351619328576
4206,0.08793170513228804
4207,0.031281266757413
4208,0.026386491872398093
4209,0.41206613268542247
4210,0.14514445660981978
4211,0.1330323526097007
4212,0.02831352460412806
4213,0.016720888742949264
4214,0.0457756507157423
4215,0.0265978817893097
4216,0.21069718721547737
4217,0.03258442394140123
4218,0.4267037980144898
4219,0.039554720834213776
4220,0.025577270231578613
4221,0.014410401521854216
4222,0.031683589449213755
4223,0.054939804124855204
4224,0.03874882398442058
4225,0.014257492442983865
4226,0.013196064310880736
4227,0.046853272090558125
4228,0.01905177507023199
4229,0.047805992923931125
4230,0.06057747253918728
4231,0.03893229202902043
4232,0.06928317774340242
4233,0.06696328440713176
4234,0.023090751630216344
4235,0.26942013776010804
4236,0.07749944561559245
4237,0.014726740437040408
4238,0.3741979908653957
4239,0.03603584775745645
4240,0.01066747256871256
4241,0.30898207892915325
4242,0.25358442914714907
4243,0.0965022988696073
4244,0.07404022627359648
4245,0.019727056789488124
4246,0.0319950658866804
4247,0.009697974921940357
4248,0.031481412002093576
4249,0.1091854812752963
4250,0.493663920948507
4251,0.5077804347683627
4252,0.29147432544020807
4253,0.013102583136156557
4254,0.12550979416807084
4255,0.0449091592518061
4256,0.04600705854445844
4257,0.013361499276644805
4258,0.07462034448606253
4259,0.14403585542024644
4260,0.213155869999359
4261,0.040052923951618545
4262,0.03531105528401836
4263,0.0355284823789318
4264,0.05499711643850508
4265,0.021897616237224613
4266,0.012160661662394415
4267,0.011680817703187308
4268,0.062376774262050884
4269,0.2284960880493729
4270,0.04214174063074716
4271,0.035250824295678246
4272,0.05295184370665381
4273,0.1178804906368735
4274,0.06263419081190848
4275,0.022855396653042082
4276,0.06541554658102304
4277,0.04666907240746242
4278,0.01992163925499725
4279,0.04003595919562462
4280,0.20244980350600278
4281,0.023046769081089918
4282,0.03695568177820572
4283,0.04051588299694802
4284,0.017719129771981295
4285,0.06319444559902547
4286,0.05273728261985594
4287,0.07219298893694763
4288,0.061092973033379315
4289,0.2701133502858459
4290,0.039918554204284175
4291,0.011987818421867294
4292,0.288303932013414
4293,0.025811522989383193
4294,0.012177693317678578
4295,0.11224961701936886
4296,0.0891723794490577
4297,0.0790384098462509
4298,0.21168070245619208
4299,0.07297739623081807
4300,0.09243797746870391
4301,0.00955095771711608
4302,0.21649731100741934
4303,0.0756542381772677
4304,0.12753427574837245
4305,0.013054510108234293
4306,0.055958737361563184
4307,0.014124223312067318
4308,0.014345359937088732
4309,0.011878883559438199
4310,0.14139223325059677
4311,0.026559189706395054
4312,0.07305820785502466
4313,0.011911439636319715
4314,0.1979163298480058
4315,0.00959171446498068
4316,0.048301218716332785
4317,0.05145890891090442
4318,0.01898180595628541
4319,0.043747207196405784
4320,0.3896310588403387
4321,0.017350821385748845
4322,0.019261653929276555
4323,0.046344227269470184
4324,0.03913091149507132
4325,0.09402606814980023
4326,0.020475852881118917
4327,0.0694349147632913
4328,0.02023738344389238
4329,0.017156355407486966
4330,0.02796530809615892
4331,0.019394065536230656
4332,0.020030309905598762
4333,0.24201629126799507
4334,0.3177522202278479
4335,0.010302911491508427
4336,0.019137099451586197
4337,0.019288078446767633
4338,0.008706807185670481
4339,0.04501312572095179
4340,0.019510431357599733
4341,0.10046493245612861
4342,0.08345813571249733
4343,0.009272876713417913
4344,0.04894141652854833
4345,0.08373445743710985
4346,0.017496891873963295
4347,0.019338907722626773
4348,0.027769954047675727
4349,0.165367674012492
4350,0.057985128691983454
4351,0.10327122557951125
4352,0.13275261933814556
4353,0.04516060177767419
4354,0.04612956107770063
4355,0.03807445600375909
4356,0.07176604357065836
4357,0.03661510373043521
4358,0.04846961310129091
4359,0.015487094545867032
4360,0.37429346530887303
4361,0.025466059520004976
4362,0.10454542484401656
4363,0.18308068082146906
4364,0.04818015908502287
4365,0.0840092086988849
4366,0.5171749031516024
4367,0.041694164275319225
4368,0.14851615579138044
4369,0.24221631935962576
4370,0.02053995935045993
4371,0.01748825043561508
4372,0.10490942814164717
4373,0.0189980481156925
4374,0.015250782362533624
4375,0.01346520735962552
4376,0.013455780237290967
4377,0.012408124026576426
4378,0.0163518121489657
4379,0.025155455221364514
4380,0.03389689027159102
4381,0.3922355987833339
4382,0.11103814141241529
4383,0.15506690226000777
4384,0.16118466735094614
4385,0.040786810336903255
4386,0.041897771198091974
4387,0.1729883354623086
4388,0.04617876555035415
4389,0.023180188113241476
4390,0.016631185528480395
4391,0.0345808547823103
4392,0.04594415608185075
4393,0.05723084773815515
4394,0.07174099988406962
4395,0.025808649233468952
4396,0.2109908063078108
4397,0.025230403591093478
4398,0.027084791035968565
4399,0.07676860991652391
4400,0.1540656842290374
4401,0.34951859404902297
4402,0.0756562242114865
4403,0.5428598960854002
4404,0.017998682685371192
4405,0.01362093628274433
4406,0.007630801953895278
4407,0.02768201622966414
4408,0.0317672004461041
4409,0.023765593716164924
4410,0.017979305331310657
4411,0.013797196474436883
4412,0.24425729601823518
4413,0.042665324754573165
4414,0.0378822445448438
4415,0.034676055295522104
4416,0.14288113368102245
4417,0.3106542029492991
4418,0.06932062271709717
4419,0.2435621424841262
4420,0.23611960118881312
4421,0.08444710063741298
4422,0.170889917878317
4423,0.008979933252435372
4424,0.04101916550453397
4425,0.10741764846238967
4426,0.2549605276475144
4427,0.2608003523216062
4428,0.147469480193301
4429,0.04217328410136168
4430,0.060896839160624376
4431,0.46416263650903633
4432,0.09128073867012591
4433,0.030039275351821385
4434,0.03707016493264167
4435,0.03965969764326993
4436,0.0772011469904217
4437,0.514519856417953
4438,0.02911424102911898
4439,0.014952707388372654
4440,0.016228006956668217
4441,0.10472799469456864
4442,0.19620712262955303
4443,0.015949161116930684
4444,0.06153733973650109
4445,0.17977995169224223
4446,0.012270414798975178
4447,0.027108250940687695
4448,0.025129275399080102
4449,0.11371381833645243
4450,0.017115192526097018
4451,0.029179374343883294
4452,0.020594279087936648
4453,0.021635098551784745
4454,0.31684280062244274
4455,0.16554538691114953
4456,0.009001084461923249
4457,0.010324142014564176
4458,0.011173599862372766
4459,0.03280517832717899
4460,0.05288669910697039
4461,0.02125641865243791
4462,0.052757137463874566
4463,0.07588513828577341
4464,0.046634863020848995
4465,0.02051177624111877
4466,0.052324085103474686
4467,0.016837251064388246
4468,0.020646526670504456
4469,0.021488406119098417
4470,0.02393896709478172
4471,0.04110959995221723
4472,0.03489886590489313
4473,0.011575398028541017
4474,0.042915657461946324
4475,0.052969672450126695
4476,0.34013690872601404
4477,0.014103040767895297
4478,0.035901554570271284
4479,0.06511090853809759
4480,0.04432695078848956
4481,0.039254537124956246
4482,0.019598545609315454
4483,0.019530575689057666
4484,0.07297225049040738
4485,0.1476933776605309
4486,0.040714284067028844
4487,0.028478629431770833
4488,0.0802222480766894
4489,0.039869333206149826
4490,0.03729645993217658
4491,0.008610745211187558
4492,0.36584952105964874
4493,0.05299146634785543
4494,0.03001581851149459
4495,0.1645544955854792
4496,0.012552988256822807
4497,0.17328187677512857
4498,0.13651922443764952
4499,0.008942535287058975
4500,0.15936771259164362
4501,0.10616850520724298
4502,0.036737225218608976
4503,0.047826274711899104
4504,0.08908657053230105
4505,0.12392413518961562
4506,0.12615419377518364
4507,0.07765053102803934
4508,0.07836340786078363
4509,0.2743360215686085
4510,0.031925849362620294
4511,0.0566222306146578
4512,0.11590844345423382
4513,0.019950269076721823
4514,0.07823564019721548
4515,0.01318498172123238
4516,0.06628044054664767
4517,0.017102611790060607
4518,0.010689832332598818
4519,0.010670046815920669
4520,0.0078432207511603
4521,0.20286961838285195
4522,0.013663065857658719
4523,0.010954087083434368
4524,0.007044448250247745
4525,0.03351970292708137
4526,0.01936480783460854
4527,0.03271991790785507
4528,0.35668552339394116
4529,0.049103174895847534
4530,0.08697203816866231
4531,0.4564547520648215
4532,0.042229799310848505
4533,0.40906630824594775
4534,0.12163785205201655
4535,0.10477196427794531
4536,0.012564935684574589
4537,0.07105988647764543
4538,0.023170024457644857
4539,0.037781304675938134
4540,0.011988336750818056
4541,0.06311376622338395
4542,0.019019144342393938
4543,0.016296767774136498
4544,0.32803767031555303
4545,0.02688127991101194
4546,0.016368445496217705
4547,0.1942435785542746
4548,0.5088948322716734
4549,0.04332684425908791
4550,0.2859739220832995
4551,0.05091736254880605
4552,0.01258403471272201
4553,0.010742218449218051
4554,0.04216767860602218
4555,0.07760840472355968
4556,0.07730789059423704
4557,0.18118690906048662
4558,0.04781138686252917
4559,0.03235414052089673
4560,0.0768941487575804
4561,0.1359362493969312
4562,0.273752901853069
4563,0.4051203350045452
4564,0.13608184471070137
4565,0.03629815663832058
4566,0.04458779015271988
4567,0.009990342839422803
4568,0.009918011351906808
4569,0.03486160295754966
4570,0.04111211105692887
4571,0.44719278062699436
4572,0.09269098647251145
4573,0.06416926440847945
4574,0.12493088415506894
4575,0.03317927822604439
4576,0.020947812705551332
4577,0.1544318635662463
4578,0.022238375661858746
4579,0.021218355080302714
4580,0.023638581124971678
4581,0.026861991748047202
4582,0.050688410904889084
4583,0.34733762870088686
4584,0.018985306451928523
4585,0.06601903820531575
4586,0.05037760855977268
4587,0.010472270100273125
4588,0.017746505084204136
4589,0.13824463477030194
4590,0.10174901717795506
4591,0.027166174693941617
4592,0.10341959220072233
4593,0.20731282940390675
4594,0.11193442000168762
4595,0.09776394144716835
4596,0.01992066957656108
4597,0.1952556524639876
4598,0.5549118976862208
4599,0.11834417700421787
4600,0.033737249067833826
4601,0.24179069473224812
4602,0.13165908274979163
4603,0.047196939164334685
4604,0.09504300174001358
4605,0.07393965843577624
4606,0.30873819379625694
4607,0.0925406767977088
4608,0.12422017773041429
4609,0.17496532244062335
4610,0.3884746316889025
4611,0.1185035511402186
4612,0.037769812823297166
4613,0.22955401336074133
4614,0.028319036046342377
4615,0.061770680342854704
4616,0.19030047915193948
4617,0.10852484014162538
4618,0.05820803132432406
4619,0.27589319300846843
4620,0.2525090333073844
4621,0.029764913756673762
4622,0.07085792195653814
4623,0.2340717590771776
4624,0.2865293374918971
4625,0.20958468572911257
4626,0.0348735867875568
4627,0.01876536279168154
4628,0.027079905828564857
4629,0.6308868431538808
4630,0.40063439736755496
4631,0.1066874357359941
4632,0.1619766422114036
4633,0.6149350925701907
4634,0.7008011073521726
4635,0.13731477055878816
4636,0.026992063841885884
4637,0.06384610462828165
4638,0.08952100933149615
4639,0.012322184206336274
4640,0.14686893887742733
4641,0.012177025882555441
4642,0.06997008331066973
4643,0.02646289286475136
4644,0.2259284481148995
4645,0.2850540968360522
4646,0.5014231801800129
4647,0.2892777971561262
4648,0.08161487299843168
4649,0.22134710417930295
4650,0.05283007500961955
4651,0.02004544760404778
4652,0.02114381254034703
4653,0.07762930718816129
4654,0.01792514885925188
4655,0.07382298792118284
4656,0.2871561959455213
