,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
83,26.0,0.0,2,,2,1,1.0,3.0,deluxe,3.0,3.0,1,2,manager,332130.0,3,0,0
84,54.0,0.0,2,12.0,1,1,1.0,3.0,superdeluxe,4.0,1.0,0,2,avp,499065.0,2,1,0
85,47.0,0.0,2,16.0,1,1,1.0,3.0,basic,3.0,2.0,0,2,executive,254505.0,2,0,0
86,59.0,0.0,2,8.0,1,1,1.0,5.0,standard,3.0,1.0,0,2,seniormanager,401445.0,0,1,0
87,36.0,1.0,1,9.0,2,0,1.0,5.0,basic,3.0,4.0,0,2,executive,254055.0,0,0,0
88,60.0,0.0,1,17.0,2,1,1.0,3.0,superdeluxe,4.0,5.0,0,3,avp,513090.0,2,1,0
89,52.0,1.0,2,9.0,0,0,2.0,4.0,superdeluxe,3.0,1.0,0,1,avp,447405.0,3,1,0
90,51.0,0.0,1,6.0,0,0,2.0,4.0,standard,3.0,5.0,0,1,seniormanager,300000.0,0,1,0
91,36.0,0.0,3,15.0,0,1,2.0,4.0,basic,4.0,4.0,0,1,executive,300000.0,3,0,0
92,43.0,1.0,1,13.0,0,0,2.0,4.0,deluxe,3.0,3.0,0,2,executive,300000.0,1,0,0
93,49.0,0.0,2,7.0,2,0,2.0,4.0,standard,3.0,1.0,0,2,seniormanager,340065.0,2,0,0
94,32.0,0.0,2,9.0,1,1,2.0,5.0,deluxe,3.0,7.0,0,2,manager,310365.0,3,0,0
95,30.0,1.0,2,11.0,2,0,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,473025.0,0,0,0
96,58.0,1.0,1,9.0,1,0,2.0,4.0,standard,4.0,6.0,0,2,seniormanager,500000.0,3,1,0
97,30.0,0.0,2,17.0,1,0,2.0,4.0,basic,4.0,1.0,0,1,executive,270570.0,3,0,0
98,23.0,1.0,3,19.0,2,0,2.0,4.0,basic,3.0,2.0,0,2,executive,299790.0,2,0,0
99,36.0,1.0,1,13.0,2,0,2.0,4.0,basic,3.0,2.0,0,2,executive,267825.0,3,0,0
100,45.0,1.0,2,22.0,0,0,2.0,4.0,standard,3.0,5.0,0,2,seniormanager,378495.0,2,0,0
101,32.0,1.0,2,8.0,1,0,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,428775.0,3,1,0
102,24.0,1.0,2,8.0,1,0,2.0,4.0,basic,3.0,3.0,0,1,executive,259410.0,2,0,0
103,34.0,1.0,1,28.0,1,1,2.0,4.0,basic,3.0,3.0,0,2,executive,322785.0,3,0,0
104,29.0,1.0,3,15.0,1,0,2.0,4.0,basic,3.0,5.0,0,2,executive,307800.0,2,1,0
105,20.0,0.0,3,5.0,0,0,2.0,4.0,basic,3.0,4.0,0,2,executive,255675.0,0,0,0
106,30.0,1.0,3,14.0,0,0,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,449325.0,2,1,0
107,36.0,1.0,2,12.0,1,0,2.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,3,0,0
108,20.0,1.0,2,8.0,0,1,2.0,5.0,basic,3.0,3.0,0,2,executive,262095.0,3,1,0
109,42.0,1.0,1,11.0,0,0,2.0,4.0,king,4.0,6.0,0,2,vp,497220.0,2,1,-1
110,30.0,1.0,2,33.0,1,1,2.0,4.0,deluxe,3.0,3.0,0,1,manager,400000.0,3,0,0
111,56.0,0.0,2,15.0,1,1,2.0,4.0,basic,3.0,7.0,1,2,executive,325170.0,0,1,0
112,28.0,0.0,2,18.0,1,1,2.0,5.0,standard,4.0,2.0,0,1,executive,382335.0,0,0,0
113,43.0,1.0,2,9.0,1,0,2.0,5.0,king,4.0,1.0,0,1,avp,496455.0,0,0,0
114,33.0,0.0,1,15.0,1,0,2.0,5.0,basic,3.0,1.0,0,2,executive,257130.0,3,0,0
115,28.0,1.0,2,12.0,1,0,1.0,1.0,basic,3.0,1.0,0,4,executive,300000.0,2,1,0
116,50.0,0.0,2,14.0,1,1,1.0,4.0,standard,3.0,2.0,0,3,seniormanager,400000.0,3,1,0
117,50.0,1.0,2,14.0,0,0,1.0,1.0,standard,3.0,5.0,0,3,seniormanager,423570.0,2,0,0
118,55.0,0.0,1,11.0,0,1,1.0,3.0,basic,3.0,5.0,0,4,executive,272925.0,2,1,0
119,,1.0,1,16.0,0,0,1.0,3.0,basic,3.0,1.0,0,4,executive,260475.0,2,1,0
120,21.0,0.0,1,14.0,0,1,1.0,2.0,basic,3.0,2.0,1,4,executive,300000.0,0,1,0
121,30.0,0.0,1,27.0,1,1,2.0,5.0,basic,3.0,3.0,0,4,executive,309120.0,2,1,0
122,42.0,1.0,1,10.0,1,0,2.0,4.0,basic,3.0,6.0,0,3,executive,265185.0,0,0,0
123,42.0,0.0,1,8.0,2,0,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,364245.0,2,0,0
124,27.0,1.0,2,,1,0,2.0,4.0,basic,3.0,1.0,0,4,executive,254550.0,2,1,0
125,20.0,1.0,2,13.0,2,0,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,372450.0,1,0,0
126,31.0,0.0,3,9.0,0,1,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,366540.0,1,1,0
127,40.0,0.0,1,10.0,0,0,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,396270.0,3,1,0
128,57.0,1.0,1,13.0,0,1,1.0,1.0,superdeluxe,3.0,1.0,0,3,avp,510375.0,3,1,0
129,19.0,1.0,2,14.0,0,0,1.0,4.0,basic,3.0,2.0,0,2,executive,251130.0,0,0,0
130,56.0,0.0,1,16.0,0,0,1.0,4.0,king,3.0,4.0,0,4,vp,485445.0,3,1,0
131,50.0,1.0,2,12.0,0,1,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,394605.0,1,1,0
132,30.0,1.0,3,18.0,2,1,2.0,3.0,standard,4.0,1.0,0,2,seniormanager,400000.0,2,1,0
133,42.0,1.0,2,15.0,1,1,1.0,3.0,superdeluxe,3.0,2.0,0,4,avp,423270.0,2,1,0
134,24.0,1.0,1,23.0,1,0,2.0,3.0,basic,3.0,2.0,0,1,executive,275610.0,3,0,0
135,35.0,1.0,2,15.0,0,0,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,340000.0,3,0,0
136,28.0,1.0,2,23.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,1,manager,310000.0,3,1,0
137,55.0,1.0,2,13.0,0,1,2.0,3.0,standard,3.0,5.0,0,2,seniormanager,386385.0,1,1,0
138,33.0,1.0,2,14.0,1,1,2.0,3.0,standard,3.0,3.0,0,2,seniormanager,250890.0,0,0,0
139,38.0,1.0,2,10.0,0,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,402015.0,1,0,0
140,50.0,0.0,1,16.0,0,1,2.0,3.0,standard,4.0,5.0,0,1,seniormanager,396915.0,3,1,0
141,25.0,0.0,2,16.0,1,0,2.0,3.0,basic,3.0,2.0,0,1,executive,262560.0,0,1,0
142,32.0,0.0,2,11.0,1,0,2.0,3.0,deluxe,3.0,5.0,0,1,manager,337170.0,1,0,0
143,28.0,1.0,2,13.0,1,1,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,455265.0,2,1,0
144,24.0,0.0,2,6.0,2,0,2.0,3.0,basic,4.0,2.0,0,2,executive,265140.0,0,0,0
145,57.0,1.0,2,12.0,1,0,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,418815.0,0,0,0
146,28.0,0.0,2,20.0,0,0,2.0,3.0,standard,4.0,2.0,0,2,executive,336540.0,0,0,0
147,51.0,1.0,2,10.0,0,0,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,370000.0,1,0,0
148,30.0,1.0,1,14.0,0,1,2.0,3.0,basic,3.0,1.0,0,1,executive,250000.0,0,0,0
149,,1.0,1,9.0,1,0,2.0,3.0,basic,3.0,2.0,0,1,executive,268485.0,3,0,0
150,33.0,0.0,1,15.0,0,0,2.0,4.0,basic,3.0,7.0,0,2,executive,260115.0,2,0,0
151,49.0,0.0,2,16.0,0,1,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,401715.0,3,1,0
152,27.0,0.0,2,12.0,1,1,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,339375.0,0,1,0
153,26.0,1.0,2,7.0,1,0,2.0,3.0,basic,3.0,1.0,0,1,executive,266325.0,2,1,0
154,27.0,0.0,2,8.0,0,0,1.0,4.0,basic,3.0,2.0,0,3,executive,260880.0,0,0,0
155,48.0,0.0,1,17.0,1,1,1.0,3.0,basic,3.0,2.0,1,3,avp,270975.0,0,0,0
156,50.0,0.0,2,33.0,0,1,1.0,3.0,superdeluxe,3.0,3.0,1,3,avp,403365.0,0,0,0
157,22.0,0.0,1,9.0,1,0,2.0,5.0,basic,3.0,3.0,0,4,executive,253905.0,0,1,0
158,46.0,1.0,2,16.0,1,1,2.0,3.0,standard,4.0,2.0,1,1,seniormanager,387540.0,3,0,0
159,33.0,0.0,2,6.0,0,0,2.0,3.0,deluxe,3.0,2.0,1,2,seniormanager,460000.0,0,1,0
160,53.0,0.0,2,17.0,2,0,2.0,3.0,superdeluxe,4.0,6.0,1,2,avp,498075.0,0,1,0
161,34.0,1.0,2,14.0,0,1,2.0,3.0,standard,3.0,5.0,1,2,seniormanager,263355.0,3,0,0
162,44.0,1.0,1,11.0,1,1,3.0,4.0,basic,3.0,7.0,0,1,executive,300000.0,0,0,0
163,40.0,1.0,1,26.0,2,0,3.0,4.0,basic,3.0,3.0,0,2,executive,338205.0,0,1,0
164,41.0,1.0,2,12.0,1,0,3.0,4.0,deluxe,3.0,1.0,0,1,manager,347745.0,1,1,0
165,40.0,0.0,2,13.0,0,0,1.0,3.0,standard,3.0,2.0,0,2,seniormanager,270405.0,0,1,0
166,30.0,1.0,2,12.0,0,1,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,320000.0,0,1,0
167,44.0,0.0,2,7.0,0,0,1.0,3.0,standard,3.0,4.0,0,2,seniormanager,393765.0,0,0,0
168,40.0,0.0,2,7.0,1,1,1.0,4.0,basic,3.0,2.0,0,1,executive,268050.0,0,1,0
169,23.0,1.0,2,8.0,0,0,1.0,3.0,basic,3.0,2.0,0,2,executive,252270.0,0,1,0
170,22.0,1.0,3,14.0,1,1,1.0,3.0,basic,3.0,2.0,0,1,executive,255675.0,0,0,0
171,20.0,0.0,2,16.0,1,1,1.0,4.0,basic,3.0,2.0,0,1,executive,259440.0,3,1,0
172,58.0,0.0,1,9.0,0,0,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,506175.0,2,0,0
173,26.0,0.0,2,11.0,0,1,1.0,3.0,basic,3.0,5.0,1,1,executive,256425.0,3,1,0
174,59.0,1.0,1,18.0,1,0,1.0,3.0,king,3.0,6.0,0,2,vp,453675.0,2,1,0
175,57.0,1.0,2,13.0,1,1,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,373065.0,3,1,0
176,,1.0,1,17.0,2,1,2.0,4.0,basic,3.0,2.0,0,2,executive,272670.0,3,0,0
177,50.0,1.0,3,11.0,0,1,2.0,4.0,standard,3.0,3.0,0,2,seniormanager,362565.0,3,1,0
178,41.0,1.0,1,8.0,2,1,2.0,4.0,basic,3.0,7.0,0,2,executive,263595.0,3,1,0
179,51.0,1.0,3,21.0,1,1,2.0,4.0,deluxe,3.0,2.0,0,2,manager,333645.0,3,0,0
180,32.0,1.0,1,9.0,2,0,2.0,4.0,basic,3.0,1.0,1,2,executive,274605.0,0,1,0
181,42.0,0.0,3,16.0,1,1,1.0,2.0,standard,3.0,3.0,0,1,seniormanager,384555.0,0,0,0
182,32.0,1.0,1,7.0,1,0,1.0,3.0,basic,3.0,6.0,0,2,executive,258060.0,2,0,0
183,30.0,1.0,2,14.0,1,0,1.0,3.0,basic,3.0,7.0,0,2,executive,258555.0,3,0,0
184,26.0,0.0,2,9.0,0,0,1.0,1.0,basic,3.0,3.0,1,1,executive,260000.0,0,0,0
185,48.0,1.0,1,16.0,1,0,1.0,3.0,king,3.0,4.0,0,4,vp,508200.0,2,0,0
186,44.0,1.0,1,9.0,1,0,2.0,4.0,king,3.0,2.0,0,2,vp,449985.0,3,1,0
187,35.0,0.0,1,14.0,0,1,1.0,5.0,basic,3.0,3.0,0,2,executive,250000.0,0,1,0
188,50.0,1.0,1,16.0,0,0,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,460365.0,2,1,-1
189,56.0,0.0,1,13.0,0,1,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,448545.0,3,0,0
190,40.0,1.0,1,7.0,1,1,1.0,3.0,superdeluxe,3.0,4.0,0,5,avp,537030.0,0,1,0
191,38.0,1.0,1,12.0,0,1,2.0,5.0,basic,3.0,6.0,0,1,executive,336795.0,2,0,-1
192,21.0,0.0,2,29.0,2,0,2.0,5.0,basic,3.0,2.0,1,2,executive,300000.0,3,0,0
193,51.0,1.0,2,14.0,0,1,2.0,5.0,king,3.0,2.0,0,1,vp,473310.0,2,1,-1
194,26.0,0.0,2,22.0,1,0,2.0,4.0,basic,3.0,2.0,0,3,executive,260000.0,0,0,0
195,28.0,1.0,1,17.0,2,0,2.0,4.0,basic,3.0,2.0,0,3,executive,273165.0,2,1,0
196,18.0,0.0,2,15.0,0,0,2.0,4.0,basic,3.0,3.0,0,3,executive,253620.0,0,1,0
197,35.0,1.0,1,19.0,0,0,2.0,4.0,superdeluxe,3.0,2.0,0,5,avp,400000.0,3,1,0
198,60.0,0.0,2,17.0,1,0,2.0,3.0,superdeluxe,3.0,2.0,0,3,avp,440000.0,1,1,0
199,58.0,0.0,3,15.0,1,0,2.0,3.0,standard,3.0,5.0,0,3,seniormanager,392400.0,1,1,0
200,,0.0,1,9.0,2,0,2.0,3.0,basic,3.0,1.0,0,4,executive,265770.0,2,1,0
201,33.0,0.0,2,18.0,1,0,2.0,3.0,basic,3.0,1.0,0,4,executive,250000.0,3,0,0
202,,1.0,1,8.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,4,manager,291360.0,0,0,0
203,49.0,0.0,2,13.0,2,0,2.0,3.0,standard,3.0,7.0,0,3,seniormanager,379755.0,2,0,0
204,36.0,0.0,1,15.0,2,1,2.0,3.0,basic,3.0,5.0,0,4,executive,251790.0,3,0,0
205,30.0,0.0,3,13.0,1,0,2.0,3.0,basic,3.0,2.0,0,3,executive,260370.0,2,0,0
206,30.0,0.0,2,22.0,1,0,2.0,3.0,deluxe,3.0,5.0,1,4,manager,252000.0,3,1,0
207,32.0,1.0,1,8.0,1,0,2.0,4.0,basic,3.0,1.0,1,3,executive,261510.0,2,0,0
208,51.0,0.0,1,7.0,0,1,2.0,3.0,superdeluxe,3.0,2.0,0,4,avp,480000.0,0,0,0
209,31.0,0.0,2,8.0,0,1,2.0,3.0,basic,3.0,2.0,0,3,executive,300000.0,2,1,0
210,44.0,1.0,2,15.0,0,0,2.0,3.0,basic,3.0,1.0,0,4,executive,273570.0,0,1,0
211,20.0,1.0,2,14.0,0,1,2.0,3.0,basic,3.0,1.0,0,4,executive,300000.0,0,1,0
212,28.0,1.0,2,6.0,0,0,2.0,3.0,standard,3.0,4.0,0,3,seniormanager,349140.0,1,1,0
213,30.0,1.0,2,10.0,0,1,2.0,3.0,basic,3.0,3.0,0,3,executive,271845.0,3,0,0
214,57.0,0.0,2,8.0,0,0,2.0,3.0,superdeluxe,3.0,1.0,1,3,avp,458655.0,0,0,0
215,58.0,0.0,1,18.0,1,0,1.0,3.0,superdeluxe,4.0,4.0,0,1,avp,550605.0,2,1,0
216,40.0,1.0,1,9.0,1,1,3.0,5.0,basic,3.0,2.0,0,3,executive,269940.0,0,1,0
217,25.0,1.0,2,17.0,1,1,3.0,4.0,basic,4.0,2.0,0,3,executive,262515.0,3,0,0
218,28.0,0.0,2,9.0,1,0,3.0,4.0,basic,3.0,2.0,0,3,executive,264360.0,0,1,0
219,52.0,1.0,2,14.0,1,1,3.0,4.0,standard,3.0,2.0,0,3,seniormanager,342090.0,2,1,0
220,28.0,0.0,3,12.0,0,0,3.0,4.0,standard,3.0,1.0,0,4,seniormanager,366165.0,1,1,0
221,49.0,0.0,2,14.0,1,0,2.0,4.0,standard,3.0,5.0,0,4,seniormanager,479745.0,2,1,0
222,31.0,1.0,2,26.0,1,0,2.0,4.0,deluxe,3.0,3.0,1,3,manager,351240.0,2,0,1
223,32.0,0.0,2,10.0,0,1,2.0,5.0,deluxe,3.0,3.0,1,3,manager,296625.0,1,0,1
224,30.0,1.0,1,34.0,2,1,2.0,4.0,standard,4.0,3.0,0,4,seniormanager,380000.0,1,1,1
225,40.0,1.0,1,12.0,2,0,2.0,5.0,deluxe,3.0,4.0,0,3,manager,340000.0,3,0,1
226,26.0,1.0,1,22.0,2,1,2.0,4.0,deluxe,3.0,3.0,0,4,manager,333210.0,2,0,1
227,29.0,1.0,1,16.0,1,1,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,404220.0,2,0,1
228,24.0,1.0,1,16.0,0,0,2.0,5.0,basic,3.0,1.0,0,5,executive,313665.0,1,1,1
229,27.0,0.0,2,26.0,1,0,3.0,4.0,standard,3.0,2.0,0,3,vp,400000.0,2,1,-1
230,49.0,1.0,1,16.0,0,1,3.0,4.0,deluxe,4.0,4.0,0,3,manager,400000.0,2,0,-1
231,28.0,1.0,2,18.0,1,0,3.0,5.0,basic,3.0,2.0,0,4,executive,322800.0,0,0,0
232,39.0,0.0,1,,0,1,3.0,5.0,deluxe,3.0,3.0,0,3,manager,337020.0,1,0,0
233,38.0,1.0,2,26.0,1,0,2.0,5.0,deluxe,3.0,1.0,0,2,manager,345855.0,3,0,1
234,50.0,0.0,2,14.0,1,1,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,372750.0,3,1,1
