,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
78,55,0.0,2.0,10,2.0,1.0,1.0,3,3.0,1.0,2,1.0,2.0,1.0,375,3.0,1.0,0,1,1,3_1,3750000.0,2250.0,16,1.0
79,45,0.0,1.0,33,1.0,0.0,1.0,3,2.0,1.0,2,1.0,1.0,2.0,346,0.0,0.0,0,0,1,2_2,3460000.0,2076.0,39,1.0
80,31,0.0,2.0,11,2.0,1.0,1.0,3,4.0,1.0,1,1.0,1.0,4.0,253,0.0,0.0,0,0,1,4_4,2530000.0,3036.0,17,1.0
81,50,1.0,2.0,11,0.0,1.0,1.0,3,4.0,1.0,1,1.0,1.0,4.0,340,1.0,0.0,0,1,1,4_4,3400000.0,4080.0,17,1.0
82,42,1.0,1.0,7,2.0,1.0,1.0,3,3.0,1.0,3,1.0,1.0,3.0,359,2.0,1.0,0,1,1,3_3,3590000.0,1436.0,13,1.0
83,26,0.0,2.0,18,0.0,0.0,1.0,3,2.0,1.0,3,1.0,1.0,2.0,332,3.0,0.0,0,1,1,2_2,3320000.0,1328.0,24,1.0
84,54,0.0,2.0,12,1.0,0.0,1.0,3,1.0,0.0,1,0.0,1.0,1.0,499,2.0,1.0,0,1,1,1_1,4990000.0,5988.0,18,1.0
85,47,0.0,2.0,16,1.0,0.0,1.0,3,4.0,1.0,2,0.0,1.0,4.0,255,2.0,0.0,0,1,1,4_4,2550000.0,1530.0,22,1.0
86,59,0.0,2.0,8,1.0,0.0,1.0,5,3.0,1.0,1,0.0,1.0,3.0,401,0.0,1.0,0,0,1,3_3,4010000.0,4812.0,18,1.0
87,36,1.0,1.0,9,0.0,1.0,1.0,5,4.0,1.0,4,0.0,1.0,4.0,254,0.0,0.0,0,0,1,4_4,2540000.0,762.0,19,1.0
88,60,0.0,1.0,17,0.0,0.0,1.0,3,1.0,0.0,5,0.0,0.0,1.0,513,2.0,1.0,0,1,1,1_1,5130000.0,1231.2,23,1.0
89,52,1.0,2.0,9,2.0,1.0,2.0,4,1.0,1.0,1,0.0,2.0,1.0,447,3.0,1.0,0,1,1,1_1,4470000.0,5364.0,17,2.0
90,51,0.0,1.0,6,2.0,1.0,2.0,4,3.0,1.0,5,0.0,2.0,3.0,300,0.0,1.0,0,0,1,3_3,3000000.0,720.0,14,2.0
91,36,0.0,3.0,15,2.0,0.0,2.0,4,4.0,0.0,4,0.0,2.0,4.0,300,3.0,0.0,0,1,1,4_4,3000000.0,900.0,23,2.0
92,43,1.0,1.0,13,2.0,1.0,2.0,4,2.0,1.0,3,0.0,1.0,4.0,300,1.0,0.0,0,1,1,2_4,3000000.0,1200.0,21,2.0
93,49,0.0,2.0,7,0.0,1.0,2.0,4,3.0,1.0,1,0.0,1.0,3.0,340,2.0,0.0,0,1,1,3_3,3400000.0,4080.0,15,2.0
94,32,0.0,2.0,9,1.0,0.0,2.0,5,2.0,1.0,7,0.0,1.0,2.0,310,3.0,0.0,0,1,1,2_2,3100000.0,531.4285714285714,19,2.0
95,44,1.0,2.0,11,0.0,1.0,2.0,4,1.0,1.0,2,0.0,1.0,1.0,473,0.0,0.0,0,0,1,1_1,4730000.0,2838.0,19,2.0
96,58,1.0,1.0,9,1.0,1.0,2.0,4,3.0,0.0,6,0.0,1.0,3.0,500,3.0,1.0,0,1,1,3_3,5000000.0,1000.0,17,2.0
97,33,0.0,2.0,17,1.0,1.0,2.0,4,4.0,0.0,1,0.0,2.0,4.0,271,3.0,0.0,0,1,1,4_4,2710000.0,3252.0,25,2.0
98,23,1.0,3.0,19,0.0,1.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,300,2.0,0.0,0,1,1,4_4,3000000.0,1800.0,27,2.0
99,36,1.0,1.0,13,0.0,1.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,268,3.0,0.0,0,1,1,4_4,2680000.0,1608.0,21,2.0
100,45,1.0,2.0,22,2.0,1.0,2.0,4,3.0,1.0,5,0.0,1.0,3.0,378,2.0,0.0,0,1,1,3_3,3780000.0,907.2,30,2.0
101,32,1.0,2.0,8,1.0,1.0,2.0,4,3.0,1.0,2,0.0,2.0,3.0,429,3.0,1.0,0,1,1,3_3,4290000.0,2574.0,16,2.0
102,24,1.0,2.0,8,1.0,1.0,2.0,4,4.0,1.0,3,0.0,2.0,4.0,259,2.0,0.0,0,1,1,4_4,2590000.0,1036.0,16,2.0
103,34,1.0,1.0,28,1.0,0.0,2.0,4,4.0,1.0,3,0.0,1.0,4.0,323,3.0,0.0,0,1,1,4_4,3230000.0,1292.0,36,2.0
104,29,1.0,3.0,15,1.0,1.0,2.0,4,4.0,1.0,5,0.0,1.0,4.0,308,2.0,1.0,0,1,1,4_4,3080000.0,739.2,23,2.0
105,31,0.0,3.0,5,2.0,1.0,2.0,4,4.0,1.0,4,0.0,1.0,4.0,256,0.0,0.0,0,0,1,4_4,2560000.0,768.0,13,2.0
106,30,1.0,3.0,14,2.0,1.0,2.0,4,3.0,1.0,2,0.0,2.0,3.0,449,2.0,1.0,0,1,1,3_3,4490000.0,2694.0,22,2.0
107,36,1.0,2.0,12,1.0,1.0,2.0,4,4.0,1.0,3,0.0,1.0,4.0,300,3.0,0.0,0,1,1,4_4,3000000.0,1200.0,20,2.0
108,34,1.0,2.0,8,2.0,0.0,2.0,5,4.0,1.0,3,0.0,1.0,4.0,262,3.0,1.0,0,1,1,4_4,2620000.0,1048.0,18,2.0
109,42,1.0,1.0,11,2.0,1.0,2.0,4,0.0,0.0,6,0.0,1.0,0.0,497,2.0,1.0,1,1,1,0_0,496.95030496950307,994.0,19,1.0
110,42,1.0,2.0,33,1.0,0.0,2.0,4,2.0,1.0,3,0.0,2.0,2.0,400,3.0,0.0,0,1,1,2_2,4000000.0,1600.0,41,2.0
111,56,0.0,2.0,15,1.0,0.0,2.0,4,4.0,1.0,7,1.0,1.0,4.0,325,0.0,1.0,0,0,1,4_4,3250000.0,557.1428571428571,23,2.0
112,28,0.0,2.0,18,1.0,0.0,2.0,5,3.0,0.0,2,0.0,2.0,4.0,382,0.0,0.0,0,0,1,3_4,3820000.0,2292.0,28,2.0
113,43,1.0,2.0,9,1.0,1.0,2.0,5,0.0,0.0,1,0.0,2.0,1.0,496,0.0,0.0,0,0,1,0_1,4960000.0,5952.0,19,2.0
114,33,0.0,1.0,15,1.0,1.0,2.0,5,4.0,1.0,1,0.0,1.0,4.0,257,3.0,0.0,0,1,1,4_4,2570000.0,3084.0,25,2.0
115,28,1.0,2.0,12,1.0,1.0,1.0,1,4.0,1.0,1,0.0,-1.0,4.0,300,2.0,1.0,0,1,0,4_4,3000000.0,3600.0,14,1.0
116,50,0.0,2.0,14,1.0,0.0,1.0,4,3.0,1.0,2,0.0,0.0,3.0,400,3.0,1.0,0,1,1,3_3,4000000.0,2400.0,22,1.0
117,44,1.0,2.0,14,2.0,1.0,1.0,1,3.0,1.0,5,0.0,0.0,3.0,424,2.0,0.0,0,1,0,3_3,4240000.0,1017.6,16,1.0
118,55,0.0,1.0,11,2.0,0.0,1.0,3,4.0,1.0,5,0.0,-1.0,4.0,273,2.0,1.0,0,1,1,4_4,2730000.0,655.2,17,1.0
119,32,1.0,1.0,16,2.0,1.0,1.0,3,4.0,1.0,1,0.0,-1.0,4.0,260,2.0,1.0,0,1,1,4_4,2600000.0,3120.0,22,1.0
120,21,0.0,1.0,14,2.0,0.0,1.0,2,4.0,1.0,2,1.0,-1.0,4.0,300,0.0,1.0,0,0,0,4_4,3000000.0,1800.0,18,1.0
121,30,0.0,1.0,27,1.0,0.0,2.0,5,4.0,1.0,3,0.0,-1.0,4.0,309,2.0,1.0,0,1,1,4_4,3090000.0,1236.0,37,2.0
122,42,1.0,1.0,10,1.0,1.0,2.0,4,4.0,1.0,6,0.0,0.0,4.0,265,0.0,0.0,0,0,1,4_4,2650000.0,530.0,18,2.0
123,42,0.0,1.0,8,0.0,1.0,2.0,4,3.0,0.0,2,0.0,0.0,3.0,364,2.0,0.0,0,1,1,3_3,3640000.0,2184.0,16,2.0
124,27,1.0,2.0,14,1.0,1.0,2.0,4,4.0,1.0,1,0.0,-1.0,4.0,255,2.0,1.0,0,1,1,4_4,2550000.0,3060.0,22,2.0
125,38,1.0,2.0,13,0.0,1.0,2.0,4,3.0,0.0,2,0.0,0.0,3.0,372,1.0,0.0,0,1,1,3_3,3720000.0,2232.0,21,2.0
126,31,0.0,3.0,9,2.0,0.0,2.0,4,3.0,1.0,2,0.0,0.0,3.0,367,1.0,1.0,0,1,1,3_3,3670000.0,2202.0,17,2.0
127,40,0.0,1.0,10,2.0,1.0,2.0,4,3.0,1.0,2,0.0,-1.0,3.0,396,3.0,1.0,0,1,1,3_3,3960000.0,2376.0,18,2.0
128,57,1.0,1.0,13,2.0,0.0,1.0,1,1.0,1.0,1,0.0,0.0,1.0,510,3.0,1.0,0,1,0,1_1,5100000.0,6120.0,15,1.0
129,19,1.0,2.0,14,2.0,1.0,1.0,4,4.0,1.0,2,0.0,1.0,4.0,251,0.0,0.0,0,0,1,4_4,2510000.0,1506.0,22,1.0
130,56,0.0,1.0,16,2.0,1.0,1.0,4,0.0,1.0,4,0.0,-1.0,0.0,485,3.0,1.0,0,1,1,0_0,4850000.0,1455.0,24,1.0
131,43,1.0,2.0,12,2.0,0.0,2.0,3,3.0,1.0,5,0.0,2.0,3.0,395,1.0,1.0,0,1,0,3_3,3950000.0,948.0,18,2.0
132,30,1.0,3.0,18,0.0,0.0,2.0,3,3.0,0.0,1,0.0,1.0,3.0,400,2.0,1.0,0,1,0,3_3,4000000.0,4800.0,24,2.0
133,42,1.0,2.0,15,1.0,0.0,1.0,3,1.0,1.0,2,0.0,-1.0,1.0,423,2.0,1.0,0,1,1,1_1,4230000.0,2538.0,21,1.0
134,24,1.0,1.0,23,1.0,1.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,276,3.0,0.0,0,1,0,4_4,2760000.0,1656.0,29,2.0
135,35,1.0,2.0,15,2.0,1.0,2.0,3,3.0,1.0,1,0.0,1.0,3.0,340,3.0,0.0,0,1,0,3_3,3400000.0,4080.0,21,2.0
136,28,1.0,2.0,23,1.0,1.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,310,3.0,1.0,0,1,0,2_2,3100000.0,1240.0,29,2.0
137,55,1.0,2.0,13,2.0,0.0,2.0,3,3.0,1.0,5,0.0,1.0,3.0,386,1.0,1.0,0,1,0,3_3,3860000.0,926.4,19,2.0
138,33,1.0,2.0,14,1.0,0.0,2.0,3,3.0,1.0,3,0.0,1.0,3.0,251,0.0,0.0,0,0,0,3_3,2510000.0,1004.0,20,2.0
139,38,1.0,2.0,10,2.0,0.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,402,1.0,0.0,0,1,0,2_2,4020000.0,1608.0,16,2.0
140,46,0.0,1.0,16,2.0,0.0,2.0,3,3.0,0.0,5,0.0,2.0,3.0,397,3.0,1.0,0,1,0,3_3,3970000.0,952.8,22,2.0
141,25,0.0,2.0,16,1.0,1.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,263,0.0,1.0,0,0,0,4_4,2630000.0,1578.0,22,2.0
142,32,0.0,2.0,11,1.0,1.0,2.0,3,2.0,1.0,5,0.0,2.0,2.0,337,1.0,0.0,0,1,0,2_2,3370000.0,808.8,17,2.0
143,28,1.0,2.0,13,1.0,0.0,2.0,3,3.0,0.0,2,0.0,1.0,3.0,455,2.0,1.0,0,1,0,3_3,4550000.0,2730.0,19,2.0
144,24,0.0,2.0,6,0.0,1.0,2.0,3,4.0,0.0,2,0.0,1.0,4.0,265,0.0,0.0,0,0,0,4_4,2650000.0,1590.0,12,2.0
145,57,1.0,2.0,12,1.0,1.0,2.0,3,1.0,1.0,4,0.0,1.0,1.0,419,0.0,0.0,0,0,0,1_1,4190000.0,1257.0,18,2.0
146,28,0.0,2.0,20,2.0,1.0,2.0,3,3.0,0.0,2,0.0,1.0,4.0,337,0.0,0.0,0,0,0,3_4,3370000.0,2022.0,26,2.0
147,51,1.0,2.0,10,2.0,1.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,370,1.0,0.0,0,1,0,3_3,3700000.0,2220.0,16,2.0
148,30,1.0,1.0,14,2.0,0.0,2.0,3,4.0,1.0,1,0.0,2.0,4.0,250,0.0,0.0,0,0,0,4_4,2500000.0,3000.0,20,2.0
149,35,1.0,1.0,9,1.0,1.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,268,3.0,0.0,0,1,0,4_4,2680000.0,1608.0,15,2.0
150,33,0.0,1.0,15,2.0,1.0,2.0,4,4.0,1.0,7,0.0,1.0,4.0,260,2.0,0.0,0,1,1,4_4,2600000.0,445.7142857142857,23,2.0
151,49,0.0,2.0,16,2.0,0.0,2.0,3,3.0,1.0,2,0.0,2.0,3.0,402,3.0,1.0,0,1,0,3_3,4020000.0,2412.0,22,2.0
152,27,0.0,2.0,12,1.0,0.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,339,0.0,1.0,0,0,0,3_3,3390000.0,2034.0,18,2.0
153,26,1.0,2.0,7,1.0,1.0,2.0,3,4.0,1.0,1,0.0,2.0,4.0,266,2.0,1.0,0,1,0,4_4,2660000.0,3192.0,13,2.0
154,27,0.0,2.0,8,2.0,1.0,1.0,4,4.0,1.0,2,0.0,0.0,4.0,261,0.0,0.0,0,0,1,4_4,2610000.0,1566.0,16,1.0
